,Date,Close,Predictions,Difference
37,2016-08-19,2.5166800022125244,2.4705532000000003,0.05
38,2016-08-22,2.5166800022125244,2.482862,0.03
39,2016-08-23,2.5166800022125244,2.4913857000000004,0.03
40,2016-08-24,2.5244300365448,2.4964573,0.03
41,2016-08-25,2.501199960708618,2.5008645,0.0
42,2016-08-26,2.5244300365448,2.4986815,0.03
43,2016-08-29,2.609610080718994,2.5000544,0.11
44,2016-08-30,2.64057993888855,2.522611,0.12
45,2016-09-01,2.563149929046631,2.5557887999999997,0.01
46,2016-09-02,2.578629970550537,2.5671165,0.01
47,2016-09-05,2.501199960708618,2.5710955,-0.07
48,2016-09-06,2.5399200916290283,2.552771,-0.01
49,2016-09-07,2.625099897384644,2.5394642000000003,0.09
50,2016-09-08,2.6560699939727783,2.5513155,0.1
51,2016-09-09,2.570889949798584,2.5778103,-0.01
52,2016-09-13,2.5399200916290283,2.5837436,-0.04
53,2016-09-14,2.5244300365448,2.5732505,-0.05
54,2016-09-15,2.501199960708618,2.5552554,-0.05
55,2016-09-19,2.532170057296753,2.5332522,-0.0
56,2016-09-20,2.570889949798584,2.522327,0.05
57,2016-09-21,2.6018600463867188,2.527515,0.07
58,2016-09-22,2.625099897384644,2.5453677000000003,0.08
59,2016-09-23,2.748990058898926,2.569768,0.18
60,2016-09-26,2.687050104141236,2.62093,0.07
61,2016-09-27,2.718019962310791,2.6551774,0.06
62,2016-09-28,2.7412500381469727,2.6820545,0.06
63,2016-09-29,2.756740093231201,2.704631,0.05
64,2016-09-30,2.7025299072265625,2.7233124,-0.02
65,2016-10-04,2.7025299072265625,2.721926,-0.02
66,2016-10-05,2.7025299072265625,2.7130804,-0.01
67,2016-10-06,2.710279941558838,2.703408,0.01
68,2016-10-07,2.6947898864746094,2.6978487999999996,-0.0
69,2016-10-10,2.7025299072265625,2.6917286,0.01
70,2016-10-11,2.710279941558838,2.6892902999999997,0.02
71,2016-10-12,2.7025299072265625,2.6911767,0.01
72,2016-10-13,2.710279941558838,2.6927612,0.02
73,2016-10-14,2.710279941558838,2.6961274,0.01
74,2016-10-17,2.710279941558838,2.6995823,0.01
75,2016-10-18,2.718019962310791,2.702408,0.02
76,2016-10-19,2.725759983062744,2.7063136,0.02
77,2016-10-20,2.718019962310791,2.7116225,0.01
78,2016-10-21,2.718019962310791,2.7142593999999995,0.0
79,2016-10-24,2.710279941558838,2.7152374,-0.0
80,2016-10-25,2.710279941558838,2.713378,-0.0
81,2016-10-26,2.67930006980896,2.710875,-0.03
82,2016-10-27,2.67930006980896,2.701088,-0.02
83,2016-10-28,2.718019962310791,2.6910262,0.03
84,2016-10-31,2.710279941558838,2.6928408,0.02
85,2016-11-01,2.7335100173950195,2.6968877,0.04
86,2016-11-02,2.7412500381469727,2.7067292000000003,0.03
87,2016-11-03,3.2825400829315186,2.7183167999999998,0.56
88,2016-11-04,3.2630600929260254,2.866539,0.4
89,2016-11-07,3.1948800086975098,3.0282577999999996,0.17
90,2016-11-08,3.1948800086975098,3.135516,0.06
91,2016-11-09,3.0779900550842285,3.1917574,-0.11
92,2016-11-10,3.1364400386810303,3.1776786,-0.04
93,2016-11-11,3.0487699508666988,3.1561784999999998,-0.11
94,2016-11-14,3.0390300750732417,3.1116342999999995,-0.07
95,2016-11-15,3.116950035095215,3.068663,0.05
96,2016-11-16,3.0390300750732417,3.0598574,-0.02
97,2016-11-17,3.0682499408721924,3.0457485,0.02
98,2016-11-18,3.116950035095215,3.043582,0.07
99,2016-11-21,3.0779900550842285,3.0609273999999997,0.02
100,2016-11-22,3.1364400386810303,3.0714445,0.06
101,2016-11-23,3.1851398944854736,3.0938737,0.09
102,2016-11-24,3.214359998703003,3.1285307,0.09
103,2016-11-25,3.2241001129150386,3.166886,0.06
104,2016-11-28,3.243580102920532,3.1990402000000002,0.04
105,2016-11-29,3.1948800086975098,3.2253764,-0.03
106,2016-11-30,3.214359998703003,3.2279098,-0.01
107,2016-12-01,3.2727999687194824,3.2261686000000003,0.05
108,2016-12-02,3.3117599487304688,3.2392316,0.07
109,2016-12-05,3.3117599487304688,3.2648458,0.05
110,2016-12-06,3.3312499523162837,3.2880218,0.04
111,2016-12-07,3.243580102920532,3.3096690000000004,-0.07
112,2016-12-08,3.233839988708496,3.299231,-0.07
113,2016-12-09,3.2630600929260254,3.2776551,-0.01
114,2016-12-13,3.233839988708496,3.2662055,-0.03
115,2016-12-14,3.1948800086975098,3.2533119999999998,-0.06
116,2016-12-15,3.1948800086975098,3.2331712,-0.04
117,2016-12-16,3.204619884490967,3.2167249,-0.01
118,2016-12-19,3.1851398944854736,3.2093917999999997,-0.02
119,2016-12-20,3.1461799144744877,3.2024894,-0.06
120,2016-12-21,3.1461799144744877,3.187423,-0.04
121,2016-12-22,3.1266999244689937,3.1740470000000003,-0.05
122,2016-12-23,3.0682499408721924,3.1597042,-0.09
123,2016-12-27,3.1072099208831787,3.1330998,-0.03
124,2016-12-28,3.029289960861206,3.1202855,-0.09
125,2016-12-29,3.058510065078736,3.0945547,-0.04
126,2016-12-30,3.0487699508666988,3.0795004,-0.03
127,2017-01-02,3.0487699508666988,3.0696013,-0.02
128,2017-01-03,3.0487699508666988,3.0644443,-0.02
129,2017-01-04,3.058510065078736,3.0624664,-0.0
130,2017-01-05,3.116950035095215,3.0647830000000003,0.05
131,2017-01-06,3.1072099208831787,3.0837846,0.02
132,2017-01-09,3.1072099208831787,3.100899,0.01
133,2017-01-10,3.1656599044799805,3.1125765,0.05
134,2017-01-11,3.116950035095215,3.1347318,-0.02
135,2017-01-12,3.116950035095215,3.140535,-0.02
136,2017-01-13,3.116950035095215,3.138481,-0.02
137,2017-01-16,3.116950035095215,3.1334522000000002,-0.02
138,2017-01-17,3.1266999244689937,3.1282842,-0.0
139,2017-01-18,3.1266999244689937,3.126983,-0.0
140,2017-01-19,3.1754000186920166,3.1274287999999997,0.05
141,2017-01-20,3.1754000186920166,3.1420282999999998,0.03
142,2017-01-23,3.1851398944854736,3.1579022,0.03
143,2017-01-24,3.214359998703003,3.1729152000000003,0.04
144,2017-01-25,3.1948800086975098,3.1917117000000004,0.0
145,2017-01-26,3.1754000186920166,3.2010919999999996,-0.03
146,2017-01-27,3.3215100765228267,3.1989355,0.12
147,2017-01-31,3.3117599487304688,3.2342842000000003,0.08
148,2017-02-02,3.302020072937012,3.2703094,0.03
149,2017-02-03,3.302020072937012,3.2941906000000003,0.01
150,2017-02-06,3.3215100765228267,3.3067898999999996,0.01
151,2017-02-07,3.3215100765228267,3.3169215,0.0
152,2017-02-08,3.360470056533813,3.322828,0.04
153,2017-02-10,3.3312499523162837,3.3366919999999998,-0.01
154,2017-02-13,3.302020072937012,3.3408172,-0.04
155,2017-02-14,3.3117599487304688,3.3320656000000004,-0.02
156,2017-02-15,3.3117599487304688,3.3241449999999997,-0.01
157,2017-02-16,3.302020072937012,3.3188242999999993,-0.02
158,2017-02-17,3.3117599487304688,3.3135103999999997,-0.0
159,2017-02-20,3.302020072937012,3.3130176,-0.01
160,2017-02-21,3.3117599487304688,3.3119977,-0.0
161,2017-02-22,3.302020072937012,3.314371,-0.01
162,2017-02-23,3.302020072937012,3.3147678,-0.01
163,2017-02-24,3.3312499523162837,3.3146446000000003,0.02
164,2017-02-27,3.3215100765228267,3.3229294,-0.0
165,2017-02-28,3.3117599487304688,3.3290870000000004,-0.02
166,2017-03-01,3.302020072937012,3.3300815000000004,-0.03
167,2017-03-02,3.302020072937012,3.3260787000000005,-0.02
168,2017-03-03,3.3117599487304688,3.3212898,-0.01
169,2017-03-06,3.3117599487304688,3.3202547999999994,-0.01
170,2017-03-07,3.3117599487304688,3.320812,-0.01
171,2017-03-08,3.302020072937012,3.3218632000000006,-0.02
172,2017-03-09,3.3117599487304688,3.320037,-0.01
173,2017-03-10,3.3117599487304688,3.320556,-0.01
174,2017-03-13,3.3215100765228267,3.3217132000000005,-0.0
175,2017-03-14,3.3117599487304688,3.3256292000000003,-0.01
176,2017-03-15,3.3117599487304688,3.3265936000000003,-0.01
177,2017-03-16,3.302020072937012,3.3262699999999996,-0.02
178,2017-03-17,3.3117599487304688,3.3226866999999998,-0.01
179,2017-03-20,3.3117599487304688,3.3217363,-0.01
180,2017-03-21,3.3117599487304688,3.3219202000000005,-0.01
181,2017-03-22,3.3117599487304688,3.3225116999999997,-0.01
182,2017-03-23,3.360470056533813,3.3231235,0.04
183,2017-03-24,3.3994300365448,3.3377,0.06
184,2017-03-27,3.360470056533813,3.3644426,-0.0
185,2017-03-28,3.4676098823547363,3.3766341,0.09
186,2017-03-29,3.4578700065612797,3.4117657999999995,0.05
187,2017-03-30,3.4578700065612797,3.4415032999999995,0.02
188,2017-03-31,3.4578700065612797,3.4607040000000002,-0.0
189,2017-04-03,3.42864990234375,3.4700307999999995,-0.04
190,2017-04-04,3.5065701007843018,3.4637480000000003,0.04
191,2017-04-05,3.4676098823547363,3.47665,-0.01
192,2017-04-06,3.4968299865722656,3.4803184999999996,0.02
193,2017-04-07,3.448129892349243,3.4888341,-0.04
194,2017-04-10,3.409169912338257,3.4818766000000005,-0.07
195,2017-04-11,3.409169912338257,3.4602604,-0.05
196,2017-04-12,3.409169912338257,3.4399686000000003,-0.03
197,2017-04-13,3.4578700065612797,3.4262072999999997,0.03
198,2017-04-14,3.4578700065612797,3.433682,0.02
199,2017-04-17,3.5747599601745605,3.4471019999999997,0.13
200,2017-04-18,3.5942399501800537,3.4945980000000003,0.1
201,2017-04-19,3.5552799701690674,3.546641,0.01
202,2017-04-20,3.5552799701690674,3.5735974,-0.02
203,2017-04-21,3.5455400943756104,3.5833592000000003,-0.04
204,2017-04-24,3.5455400943756104,3.5800297,-0.03
205,2017-04-25,3.5747599601745605,3.5721328000000003,0.0
206,2017-04-26,3.5942399501800537,3.57325,0.02
207,2017-04-27,3.5845000743865967,3.5828645,0.0
208,2017-04-28,3.5650200843811035,3.5897932,-0.02
209,2017-05-02,3.60398006439209,3.5880888,0.02
210,2017-05-03,3.5747599601745605,3.5960205000000003,-0.02
211,2017-05-04,3.5845000743865967,3.595946,-0.01
212,2017-05-05,3.516309976577759,3.5965106,-0.08
213,2017-05-08,3.5357999801635738,3.5763314,-0.04
214,2017-05-09,3.5942399501800537,3.5612936,0.03
215,2017-05-11,3.5845000743865967,3.5702024,0.01
216,2017-05-12,3.5357999801635738,3.5821848,-0.05
217,2017-05-15,3.5357999801635738,3.577572,-0.04
218,2017-05-16,3.5357999801635738,3.5689235,-0.03
219,2017-05-17,3.5357999801635738,3.5612422999999995,-0.03
220,2017-05-18,3.5357999801635738,3.5561583,-0.02
221,2017-05-19,3.60398006439209,3.5535984,0.05
222,2017-05-22,3.720860004425049,3.5735883999999998,0.15
223,2017-05-23,3.6819000244140634,3.6316263999999996,0.05
224,2017-05-24,3.701380014419556,3.6739376000000004,0.03
225,2017-05-25,3.701380014419556,3.7044542000000003,-0.0
226,2017-05-26,3.69163990020752,3.7205632000000004,-0.03
227,2017-05-29,3.69163990020752,3.7225258,-0.03
228,2017-05-31,3.730609893798828,3.7179084000000002,0.01
229,2017-06-01,3.7111198902130127,3.7238656999999997,-0.01
230,2017-06-02,3.730609893798828,3.7250571000000003,0.01
231,2017-06-05,3.7695701122283936,3.7306168,0.04
232,2017-06-06,3.8669700622558594,3.7483695,0.12
233,2017-06-07,3.83774995803833,3.7962062000000008,0.04
234,2017-06-08,3.789050102233887,3.8306690000000003,-0.04
235,2017-06-09,3.740350008010864,3.8347127,-0.09
236,2017-06-13,3.730609893798828,3.8110754,-0.08
237,2017-06-14,3.720860004425049,3.7815456,-0.06
238,2017-06-15,3.7111198902130127,3.7555834999999997,-0.04
239,2017-06-16,3.5552799701690674,3.7360575,-0.18
240,2017-06-19,3.4773499965667725,3.6768562999999994,-0.2
241,2017-06-20,3.5455400943756104,3.5999925000000004,-0.05
242,2017-06-21,3.5455400943756104,3.5616846,-0.02
243,2017-06-22,3.5260601043701167,3.5487017999999995,-0.02
244,2017-06-23,3.3117599487304688,3.5443665999999996,-0.23
245,2017-06-26,3.3117599487304688,3.481906,-0.17
246,2017-06-27,3.3117599487304688,3.4193413,-0.11
247,2017-06-28,3.3312499523162837,3.3744087,-0.04
248,2017-06-29,3.292279958724976,3.354443,-0.06
249,2017-06-30,3.3994300365448,3.3383784,0.06
250,2017-07-03,3.3215100765228267,3.35987,-0.04
251,2017-07-04,3.292279958724976,3.3660542999999996,-0.07
252,2017-07-05,3.3215100765228267,3.3569480000000005,-0.04
253,2017-07-06,3.2825400829315186,3.3525882000000005,-0.07
254,2017-07-07,3.214359998703003,3.3387828,-0.12
255,2017-07-10,3.1754000186920166,3.3053555,-0.13
256,2017-07-11,3.1948800086975098,3.2627816000000003,-0.07
257,2017-07-12,3.1656599044799805,3.2337844,-0.07
258,2017-07-13,3.1656599044799805,3.2091467000000002,-0.04
259,2017-07-14,3.1754000186920166,3.1931736,-0.02
260,2017-07-17,3.1754000186920166,3.1876008999999996,-0.01
261,2017-07-18,3.1754000186920166,3.1874986,-0.01
262,2017-07-19,3.1656599044799805,3.1895437,-0.02
263,2017-07-20,3.1754000186920166,3.1890228,-0.01
264,2017-07-21,3.1754000186920166,3.190211,-0.01
265,2017-07-24,3.1656599044799805,3.191288,-0.03
266,2017-07-25,3.1754000186920166,3.1889472000000003,-0.01
267,2017-07-26,3.116950035095215,3.1883721,-0.07
268,2017-07-27,3.1364400386810303,3.1718912,-0.04
269,2017-07-28,3.2533199787139893,3.1594756,0.09
270,2017-07-31,3.2241001129150386,3.1840625,0.04
271,2017-08-01,3.2533199787139893,3.2070155,0.05
272,2017-08-02,3.1948800086975098,3.2318043999999997,-0.04
273,2017-08-03,3.1754000186920166,3.2335243,-0.06
274,2017-08-04,3.1851398944854736,3.2206926,-0.04
275,2017-08-07,3.243580102920532,3.2082965,0.04
276,2017-08-08,3.1948800086975098,3.215512,-0.02
277,2017-08-09,3.1754000186920166,3.2139506,-0.04
278,2017-08-10,3.1656599044799805,3.2046478,-0.04
279,2017-08-11,3.1656599044799805,3.1924531000000003,-0.03
280,2017-08-14,3.1656599044799805,3.1826394000000002,-0.02
281,2017-08-15,3.1754000186920166,3.1765406,-0.0
282,2017-08-16,3.2241001129150386,3.1764407,0.05
283,2017-08-17,3.2241001129150386,3.1924284,0.03
284,2017-08-18,3.2533199787139893,3.2100508,0.04
285,2017-08-21,3.2727999687194824,3.2319508,0.04
286,2017-08-22,3.3117599487304688,3.254756,0.06
287,2017-08-23,3.360470056533813,3.2824737999999996,0.08
288,2017-08-24,3.3994300365448,3.317893,0.08
289,2017-08-25,3.448129892349243,3.3570754999999997,0.09
290,2017-08-28,3.409169912338257,3.4004190000000003,0.01
291,2017-08-29,3.389689922332764,3.4206822,-0.03
292,2017-08-30,3.2727999687194824,3.420543,-0.15
293,2017-08-31,3.2727999687194824,3.3779545,-0.11
294,2017-09-01,3.2727999687194824,3.3325918,-0.06
295,2017-09-05,3.4578700065612797,3.2988691,0.16
296,2017-09-06,3.4773499965667725,3.3329120000000003,0.14
297,2017-09-07,3.5357999801635738,3.3883336,0.15
298,2017-09-08,3.5357999801635738,3.4551277000000002,0.08
299,2017-09-11,3.5455400943756104,3.5075538,0.04
300,2017-09-12,3.4968299865722656,3.5424695,-0.05
301,2017-09-13,3.5455400943756104,3.5450937999999996,0.0
302,2017-09-14,3.5357999801635738,3.549332,-0.01
303,2017-09-15,3.4578700065612797,3.5486002,-0.09
304,2017-09-18,3.4578700065612797,3.522382,-0.06
305,2017-09-19,3.3702099323272705,3.4952050000000003,-0.12
306,2017-09-20,3.3507299423217773,3.4495265,-0.1
307,2017-09-21,3.3409900665283203,3.4059972999999997,-0.07
308,2017-09-22,3.3409900665283203,3.3737227999999995,-0.03
309,2017-09-25,3.3409900665283203,3.3557937000000004,-0.01
310,2017-09-26,3.3117599487304688,3.3493044000000003,-0.04
311,2017-09-27,3.3117599487304688,3.3414269999999995,-0.03
312,2017-09-28,3.3117599487304688,3.3362117,-0.02
313,2017-09-29,3.5455400943756104,3.3337760000000003,0.21
314,2017-10-02,3.409169912338257,3.401385,0.01
315,2017-10-03,3.3994300365448,3.4345276,-0.04
316,2017-10-04,3.3409900665283203,3.443768,-0.1
317,2017-10-05,3.360470056533813,3.4232318,-0.06
318,2017-10-06,3.3702099323272705,3.4026389999999997,-0.03
319,2017-10-09,3.360470056533813,3.3896036,-0.03
320,2017-10-10,3.3702099323272705,3.3797648000000002,-0.01
321,2017-10-11,3.3507299423217773,3.3768364999999996,-0.03
322,2017-10-12,3.3215100765228267,3.3716717000000003,-0.05
323,2017-10-13,3.3409900665283203,3.3590142999999997,-0.02
324,2017-10-16,3.3409900665283203,3.3531966,-0.01
325,2017-10-17,3.360470056533813,3.3514894999999996,0.01
326,2017-10-18,3.360470056533813,3.3576736000000005,0.0
327,2017-10-19,3.3215100765228267,3.365081,-0.04
328,2017-10-20,3.2825400829315186,3.359634,-0.08
329,2017-10-23,3.2533199787139893,3.3399349999999997,-0.09
330,2017-10-24,3.2630600929260254,3.3122117999999996,-0.05
331,2017-10-25,3.204619884490967,3.2921413999999998,-0.09
332,2017-10-26,3.204619884490967,3.2637959999999997,-0.06
333,2017-10-27,3.214359998703003,3.240971,-0.03
334,2017-10-30,3.243580102920532,3.2294153999999997,0.01
335,2017-10-31,3.1851398944854736,3.233711,-0.05
336,2017-11-01,3.1851398944854736,3.2264156,-0.04
337,2017-11-02,3.1851398944854736,3.2174424999999998,-0.03
338,2017-11-03,3.360470056533813,3.210147,0.15
339,2017-11-06,3.2533199787139893,3.2548790000000003,-0.0
340,2017-11-07,3.2241001129150386,3.2752285,-0.05
341,2017-11-08,3.214359998703003,3.27333,-0.06
342,2017-11-09,3.214359998703003,3.2603737999999995,-0.05
343,2017-11-10,3.204619884490967,3.2461977,-0.04
344,2017-11-13,3.1656599044799805,3.2322311000000004,-0.07
345,2017-11-14,3.3312499523162837,3.2111022,0.12
346,2017-11-15,3.3215100765228267,3.2401142000000003,0.08
347,2017-11-16,3.448129892349243,3.2763476000000002,0.17
348,2017-11-17,3.3994300365448,3.3427403,0.06
349,2017-11-20,3.302020072937012,3.3870418,-0.09
350,2017-11-21,3.292279958724976,3.3820629999999996,-0.09
351,2017-11-22,3.302020072937012,3.3572295,-0.06
352,2017-11-23,3.243580102920532,3.3339245,-0.09
353,2017-11-24,3.2727999687194824,3.3003546999999998,-0.03
354,2017-11-27,3.3117599487304688,3.2813995000000005,0.03
355,2017-11-28,3.400000095367432,3.284424,0.12
356,2017-11-29,3.4200000762939453,3.3207440000000004,0.1
357,2017-11-30,3.490000009536743,3.3655894,0.12
358,2017-12-01,3.490000009536743,3.4223926,0.07
359,2017-12-04,3.309999942779541,3.4672859,-0.16
360,2017-12-05,3.3399999141693115,3.4408809999999996,-0.1
361,2017-12-06,3.400000095367432,3.4054708,-0.01
362,2017-12-07,3.4100000858306885,3.393065,0.02
363,2017-12-08,3.4100000858306885,3.3948724,0.02
364,2017-12-11,3.4100000858306885,3.4018263999999996,0.01
365,2017-12-12,3.400000095367432,3.4092800000000003,-0.01
366,2017-12-13,3.359999895095825,3.412283,-0.05
367,2017-12-14,3.400000095367432,3.4013703,-0.0
368,2017-12-15,3.400000095367432,3.40065,-0.0
369,2017-12-18,3.359999895095825,3.4036230000000005,-0.04
370,2017-12-19,3.3199999332427983,3.39563,-0.08
371,2017-12-20,3.309999942779541,3.3746888999999998,-0.06
372,2017-12-21,3.5,3.352372,0.15
373,2017-12-22,3.3399999141693115,3.3914144,-0.05
374,2017-12-25,3.3399999141693115,3.3941154000000004,-0.05
375,2017-12-26,3.2799999713897705,3.3845593999999997,-0.1
376,2017-12-27,3.2699999809265137,3.3553922,-0.09
377,2017-12-28,3.359999895095825,3.3246179,0.04
378,2017-12-29,4.0,3.3277028,0.67
379,2018-01-03,3.380000114440918,3.5334733,-0.15
380,2018-01-04,3.359999895095825,3.5651476000000004,-0.21
381,2018-01-05,3.359999895095825,3.5232654,-0.16
382,2018-01-08,3.4200000762939453,3.4643652,-0.04
383,2018-01-09,3.4100000858306885,3.4322467000000003,-0.02
384,2018-01-10,3.4100000858306885,3.4151146,-0.01
385,2018-01-11,3.2999999523162837,3.409021,-0.11
386,2018-01-12,3.3399999141693115,3.3772767,-0.04
387,2018-01-15,3.3299999237060547,3.358515,-0.03
388,2018-01-16,3.2999999523162837,3.3470123,-0.05
389,2018-01-17,3.2999999523162837,3.3335376000000005,-0.03
390,2018-01-18,3.190000057220459,3.3239403,-0.13
391,2018-01-19,3.240000009536743,3.2873572999999996,-0.05
392,2018-01-22,3.259999990463257,3.2663496,-0.01
393,2018-01-23,3.2799999713897705,3.26214,0.02
394,2018-01-24,3.25,3.2711866,-0.02
395,2018-01-25,3.289999961853028,3.274281,0.02
396,2018-01-26,3.2999999523162837,3.2859730000000003,0.01
397,2018-01-29,3.25,3.2999495999999997,-0.05
398,2018-01-30,3.109999895095825,3.2961837999999997,-0.19
