,Date,Adj Close,Prediction,SVM_Prediction,LR_Prediction
57,2011-08-26,0.908579409122467,0.914760172367096,,
58,2011-08-29,0.9209411144256592,0.9271218776702881,,
59,2011-09-02,0.9394835233688354,0.8776752948760986,,
60,2011-09-05,0.9209411144256592,0.9333025813102722,,
61,2011-09-06,0.9209411144256592,1.0507382154464722,,
62,2011-09-07,0.9271218776702881,0.9827491044998169,,
63,2011-09-08,0.9333025813102722,0.995110809803009,,
64,2011-09-09,0.9333025813102722,1.01365327835083,,
65,2011-09-12,0.9023986458778381,1.032195806503296,,
66,2011-09-13,0.9023986458778381,1.01365327835083,,
67,2011-09-14,0.9023986458778381,1.032195806503296,,
68,2011-09-15,0.908579409122467,0.976568341255188,,
69,2011-09-20,0.8776752948760986,0.9827491044998169,,
70,2011-09-21,0.890036940574646,0.9642068147659302,,
71,2011-09-22,0.8529520034790039,0.9827491044998169,,
72,2011-09-23,0.8158672451972961,0.9642068147659302,,
73,2011-09-26,0.7355167269706726,0.9703875184059143,,
74,2011-09-27,0.7355167269706726,0.9456643462181091,,
75,2011-09-28,0.7355167269706726,0.951845109462738,,
76,2011-09-29,0.7540591359138489,0.976568341255188,,
77,2011-09-30,0.7540591359138489,0.9889300465583801,,
78,2011-10-03,0.7355167269706726,0.9889300465583801,,
79,2011-10-04,0.7478783130645752,0.9642068147659302,,
80,2011-10-05,0.8220480680465698,0.9333025813102722,,
81,2011-10-06,0.7973248362541199,0.8838560581207275,,
82,2011-10-07,0.760239839553833,0.8776752948760986,,
83,2011-10-10,0.7540591359138489,0.8529520034790039,,
84,2011-10-11,0.7726014852523804,0.8776752948760986,,
85,2011-10-12,0.791144073009491,0.865313708782196,,
86,2011-10-13,0.9271218776702881,0.8776752948760986,,
87,2011-10-14,0.914760172367096,0.8962178230285645,,
88,2011-10-17,0.9271218776702881,0.8962178230285645,,
89,2011-10-18,0.8776752948760986,0.871494472026825,,
90,2011-10-19,0.9333025813102722,0.871494472026825,,
91,2011-10-20,1.0507382154464722,0.8529520034790039,,
92,2011-10-21,0.9827491044998169,0.8591328859329224,,
93,2011-10-24,0.995110809803009,0.8405905365943909,,
94,2011-10-25,1.01365327835083,0.8096864223480225,,
95,2011-10-27,1.032195806503296,0.8220480680465698,,
96,2011-10-28,1.01365327835083,0.8282288908958435,,
97,2011-10-31,1.032195806503296,0.8344097137451172,,
98,2011-11-01,0.976568341255188,0.8158672451972961,,
99,2011-11-02,0.9827491044998169,0.8220480680465698,,
100,2011-11-03,0.9642068147659302,0.803505539894104,,
101,2011-11-04,0.9827491044998169,0.8158672451972961,,
102,2011-11-08,0.9642068147659302,0.8220480680465698,,
103,2011-11-09,0.9703875184059143,0.8344097137451172,,
104,2011-11-10,0.9456643462181091,0.8405905365943909,,
105,2011-11-11,0.951845109462738,0.8405905365943909,,
106,2011-11-14,0.976568341255188,0.8405905365943909,,
107,2011-11-15,0.9889300465583801,0.8467711806297302,,
108,2011-11-16,0.9889300465583801,0.8467711806297302,,
109,2011-11-17,0.9642068147659302,0.871494472026825,,
110,2011-11-18,0.9333025813102722,0.8529520034790039,,
111,2011-11-21,0.8838560581207275,0.8467711806297302,,
112,2011-11-22,0.8776752948760986,0.8467711806297302,,
113,2011-11-23,0.8529520034790039,0.8467711806297302,,
114,2011-11-24,0.8776752948760986,0.865313708782196,,
115,2011-11-25,0.865313708782196,0.8962178230285645,,
116,2011-11-29,0.8776752948760986,0.8776752948760986,,
117,2011-11-30,0.8962178230285645,0.871494472026825,,
118,2011-12-01,0.8962178230285645,0.976568341255188,,
119,2011-12-02,0.871494472026825,0.9394835233688354,,
120,2011-12-05,0.871494472026825,0.9209411144256592,,
121,2011-12-06,0.8529520034790039,0.9271218776702881,,
122,2011-12-07,0.8591328859329224,0.9394835233688354,,
123,2011-12-08,0.8405905365943909,0.9580258131027222,,
124,2011-12-09,0.8096864223480225,0.9580258131027222,,
125,2011-12-12,0.8220480680465698,0.9394835233688354,,
126,2011-12-13,0.8282288908958435,0.9333025813102722,,
127,2011-12-14,0.8344097137451172,0.908579409122467,,
128,2011-12-15,0.8158672451972961,0.9209411144256592,,
129,2011-12-16,0.8220480680465698,0.9271218776702881,,
130,2011-12-19,0.803505539894104,0.9209411144256592,,
131,2011-12-20,0.8158672451972961,0.9271218776702881,,
132,2011-12-21,0.8220480680465698,0.9333025813102722,,
133,2011-12-22,0.8344097137451172,0.9209411144256592,,
134,2011-12-23,0.8405905365943909,0.908579409122467,,
135,2011-12-27,0.8405905365943909,0.908579409122467,,
136,2011-12-28,0.8405905365943909,0.8838560581207275,,
137,2011-12-29,0.8467711806297302,0.890036940574646,,
138,2011-12-30,0.8467711806297302,0.8962178230285645,,
139,2012-01-03,0.871494472026825,0.8838560581207275,,
140,2012-01-04,0.8529520034790039,0.890036940574646,,
141,2012-01-05,0.8467711806297302,0.9333025813102722,,
142,2012-01-06,0.8467711806297302,0.9271218776702881,,
143,2012-01-09,0.8467711806297302,0.9333025813102722,,
144,2012-01-10,0.865313708782196,0.9209411144256592,,
145,2012-01-11,0.8962178230285645,0.9333025813102722,,
146,2012-01-12,0.8776752948760986,0.9209411144256592,,
147,2012-01-13,0.871494472026825,0.9209411144256592,,
148,2012-01-16,0.976568341255188,0.9333025813102722,,
149,2012-01-17,0.9394835233688354,0.9209411144256592,,
150,2012-01-18,0.9209411144256592,0.9271218776702881,,
151,2012-01-19,0.9271218776702881,0.9333025813102722,,
152,2012-01-20,0.9394835233688354,0.9271218776702881,,
153,2012-01-25,0.9580258131027222,0.914760172367096,,
154,2012-01-26,0.9580258131027222,0.914760172367096,,
155,2012-01-27,0.9394835233688354,0.908579409122467,,
156,2012-01-30,0.9333025813102722,0.914760172367096,,
157,2012-01-31,0.908579409122467,0.914760172367096,,
158,2012-02-02,0.9209411144256592,0.914760172367096,,
159,2012-02-03,0.9271218776702881,0.908579409122467,,
160,2012-02-08,0.9209411144256592,0.914760172367096,,
161,2012-02-09,0.9271218776702881,0.908579409122467,,
162,2012-02-10,0.9333025813102722,0.9023986458778381,,
163,2012-02-13,0.9209411144256592,0.914760172367096,,
164,2012-02-14,0.908579409122467,0.908579409122467,,
165,2012-02-15,0.908579409122467,0.8962178230285645,,
166,2012-02-16,0.8838560581207275,0.8776752948760986,,
167,2012-02-17,0.890036940574646,0.865313708782196,,
168,2012-02-20,0.8962178230285645,0.9271218776702881,,
169,2012-02-21,0.8838560581207275,0.9271218776702881,,
170,2012-02-22,0.890036940574646,0.9023986458778381,,
171,2012-02-23,0.9333025813102722,0.908579409122467,,
172,2012-02-24,0.9271218776702881,0.9271218776702881,,
173,2012-02-27,0.9333025813102722,0.914760172367096,,
174,2012-02-28,0.9209411144256592,0.9271218776702881,,
175,2012-02-29,0.9333025813102722,0.9333025813102722,,
176,2012-03-01,0.9209411144256592,0.9333025813102722,,
177,2012-03-02,0.9209411144256592,0.9333025813102722,,
178,2012-03-05,0.9333025813102722,0.9642068147659302,,
179,2012-03-06,0.9209411144256592,0.951845109462738,,
180,2012-03-07,0.9271218776702881,0.9642068147659302,,
181,2012-03-08,0.9333025813102722,0.9642068147659302,,
182,2012-03-09,0.9271218776702881,0.9580258131027222,,
183,2012-03-12,0.914760172367096,0.9642068147659302,,
184,2012-03-13,0.914760172367096,0.9703875184059143,,
185,2012-03-14,0.908579409122467,0.9642068147659302,,
186,2012-03-15,0.914760172367096,0.9703875184059143,,
187,2012-03-16,0.914760172367096,0.951845109462738,,
188,2012-03-19,0.914760172367096,0.9456643462181091,,
189,2012-03-20,0.908579409122467,0.951845109462738,,
190,2012-03-21,0.914760172367096,0.9394835233688354,,
191,2012-03-22,0.908579409122467,0.9271218776702881,,
192,2012-03-23,0.9023986458778381,0.9271218776702881,,
193,2012-03-26,0.914760172367096,0.9209411144256592,,
194,2012-03-27,0.908579409122467,0.9642068147659302,,
195,2012-03-28,0.8962178230285645,0.9394835233688354,,
196,2012-03-29,0.8776752948760986,0.908579409122467,,
197,2012-03-30,0.865313708782196,0.9023986458778381,,
198,2012-04-02,0.9271218776702881,0.8838560581207275,,
199,2012-04-03,0.9271218776702881,0.9394835233688354,,
200,2012-04-04,0.9023986458778381,0.908579409122467,,
201,2012-04-05,0.908579409122467,0.914760172367096,,
202,2012-04-06,0.9271218776702881,0.914760172367096,,
203,2012-04-09,0.914760172367096,0.914760172367096,,
204,2012-04-10,0.9271218776702881,0.9271218776702881,,
205,2012-04-12,0.9333025813102722,0.9394835233688354,,
206,2012-04-13,0.9333025813102722,0.9580258131027222,,
207,2012-04-16,0.9333025813102722,0.9703875184059143,,
208,2012-04-17,0.9642068147659302,0.9456643462181091,,
209,2012-04-18,0.951845109462738,0.9394835233688354,,
210,2012-04-19,0.9642068147659302,0.9333025813102722,,
211,2012-04-20,0.9642068147659302,0.8962178230285645,,
212,2012-04-23,0.9580258131027222,0.890036940574646,,
213,2012-04-24,0.9642068147659302,0.9023986458778381,,
214,2012-04-25,0.9703875184059143,0.9023986458778381,,
215,2012-04-26,0.9642068147659302,0.9023986458778381,,
216,2012-04-27,0.9703875184059143,0.9209411144256592,,
217,2012-04-30,0.951845109462738,0.914760172367096,,
218,2012-05-02,0.9456643462181091,0.9580258131027222,,
219,2012-05-03,0.951845109462738,0.951845109462738,,
220,2012-05-04,0.9394835233688354,0.9456643462181091,,
221,2012-05-07,0.9271218776702881,0.9580258131027222,,
222,2012-05-08,0.9271218776702881,0.9642068147659302,,
223,2012-05-09,0.9209411144256592,0.9642068147659302,,
224,2012-05-10,0.9642068147659302,0.9580258131027222,,
225,2012-05-11,0.9394835233688354,0.951845109462738,,
226,2012-05-14,0.908579409122467,0.951845109462738,,
227,2012-05-15,0.9023986458778381,0.9333025813102722,,
228,2012-05-16,0.8838560581207275,0.9271218776702881,,
229,2012-05-17,0.9394835233688354,0.9271218776702881,,
230,2012-05-18,0.908579409122467,0.9271218776702881,,
231,2012-05-21,0.914760172367096,0.976568341255188,,
232,2012-05-22,0.914760172367096,0.976568341255188,,
233,2012-05-23,0.914760172367096,0.9827491044998169,,
234,2012-05-24,0.9271218776702881,0.9889300465583801,,
235,2012-05-25,0.9394835233688354,0.9889300465583801,,
236,2012-05-28,0.9580258131027222,1.0074723958969116,,
237,2012-05-29,0.9703875184059143,1.0074723958969116,,
238,2012-05-30,0.9456643462181091,1.0140571594238281,,
239,2012-05-31,0.9394835233688354,0.9877181649208069,,
240,2012-06-01,0.9333025813102722,0.9613789916038513,,
241,2012-06-04,0.8962178230285645,0.9877181649208069,,
242,2012-06-05,0.890036940574646,0.9877181649208069,,
243,2012-06-06,0.9023986458778381,1.0206419229507446,,
244,2012-06-07,0.9023986458778381,1.0403962135314941,,
245,2012-06-08,0.9023986458778381,1.0338115692138672,,
246,2012-06-11,0.9209411144256592,1.0338115692138672,,
247,2012-06-12,0.914760172367096,1.0403962135314941,,
248,2012-06-13,0.9580258131027222,1.0338115692138672,,
249,2012-06-14,0.951845109462738,1.125998616218567,,
250,2012-06-15,0.9456643462181091,1.198431134223938,,
251,2012-06-18,0.9580258131027222,1.1128290891647339,,
252,2012-06-19,0.9642068147659302,1.125998616218567,,
253,2012-06-20,0.9642068147659302,1.1062442064285278,,
254,2012-06-21,0.9580258131027222,1.125998616218567,,
255,2012-06-22,0.951845109462738,1.0930746793746948,,
256,2012-06-25,0.951845109462738,1.11941397190094,,
257,2012-06-26,0.9333025813102722,1.1457529067993164,,
258,2012-06-27,0.9271218776702881,1.205016016960144,,
259,2012-06-28,0.9271218776702881,1.2445247173309326,,
260,2012-06-29,0.9271218776702881,1.218185544013977,,
261,2012-07-02,0.976568341255188,1.198431134223938,,
262,2012-07-03,0.976568341255188,1.158922553062439,,
263,2012-07-04,0.9827491044998169,1.178676724433899,,
264,2012-07-05,0.9889300465583801,1.178676724433899,,
265,2012-07-06,0.9889300465583801,1.205016016960144,,
266,2012-07-09,1.0074723958969116,1.2511096000671387,,
267,2012-07-10,1.0074723958969116,1.218185544013977,,
268,2012-07-11,1.0140571594238281,1.218185544013977,,
269,2012-07-12,0.9877181649208069,1.21160089969635,,
270,2012-07-13,0.9613789916038513,1.191846489906311,,
271,2012-07-16,0.9877181649208069,1.185261607170105,,
272,2012-07-17,0.9877181649208069,1.1655073165893555,,
273,2012-07-18,1.0206419229507446,1.191846489906311,,
274,2012-07-19,1.0403962135314941,1.172092080116272,,
275,2012-07-20,1.0338115692138672,1.1062442064285278,,
276,2012-07-23,1.0338115692138672,1.0667353868484497,,
277,2012-07-24,1.0403962135314941,1.0864897966384888,,
278,2012-07-25,1.0338115692138672,1.0535658597946167,,
279,2012-07-26,1.125998616218567,1.0535658597946167,,
280,2012-07-27,1.198431134223938,1.0403962135314941,,
281,2012-07-30,1.1128290891647339,1.0930746793746948,,
282,2012-07-31,1.125998616218567,1.1062442064285278,,
283,2012-08-01,1.1062442064285278,1.0799050331115723,,
284,2012-08-02,1.125998616218567,1.0733202695846558,,
285,2012-08-03,1.0930746793746948,1.0338115692138672,,
286,2012-08-06,1.11941397190094,1.0140571594238281,,
287,2012-08-07,1.1457529067993164,0.9943026900291443,,
288,2012-08-08,1.205016016960144,1.0140571594238281,,
289,2012-08-09,1.2445247173309326,1.0074725151062012,,
290,2012-08-10,1.218185544013977,1.0338115692138672,,
291,2012-08-13,1.198431134223938,1.0469810962677002,,
292,2012-08-14,1.158922553062439,1.0996595621109009,,
293,2012-08-15,1.178676724433899,1.0864897966384888,,
294,2012-08-16,1.178676724433899,1.0733202695846558,,
295,2012-08-17,1.205016016960144,1.0930746793746948,,
296,2012-08-22,1.2511096000671387,1.0864897966384888,,
297,2012-08-23,1.218185544013977,1.0799050331115723,,
298,2012-08-24,1.218185544013977,1.0930746793746948,,
299,2012-08-27,1.21160089969635,1.0733202695846558,,
300,2012-08-28,1.191846489906311,1.0733202695846558,,
301,2012-08-29,1.185261607170105,1.0799050331115723,,
302,2012-08-30,1.1655073165893555,1.0864897966384888,,
303,2012-09-03,1.191846489906311,1.0930746793746948,,
304,2012-09-04,1.172092080116272,1.0996595621109009,,
305,2012-09-05,1.1062442064285278,1.0996595621109009,,
306,2012-09-06,1.0667353868484497,1.0930746793746948,,
307,2012-09-07,1.0864897966384888,1.0930746793746948,,
308,2012-09-10,1.0535658597946167,1.0864897966384888,,
309,2012-09-11,1.0535658597946167,1.1128290891647339,,
310,2012-09-12,1.0403962135314941,1.1655073165893555,,
311,2012-09-13,1.0930746793746948,1.11941397190094,,
312,2012-09-14,1.1062442064285278,1.1128290891647339,,
313,2012-09-18,1.0799050331115723,1.1128290891647339,,
314,2012-09-19,1.0733202695846558,1.1391681432724,,
315,2012-09-20,1.0338115692138672,1.125998616218567,,
316,2012-09-21,1.0140571594238281,1.11941397190094,,
317,2012-09-24,0.9943026900291443,1.11941397190094,,
318,2012-09-25,1.0140571594238281,1.11941397190094,,
319,2012-09-26,1.0074725151062012,1.1128290891647339,,
320,2012-09-27,1.0338115692138672,1.11941397190094,,
321,2012-09-28,1.0469810962677002,1.11941397190094,,
322,2012-10-01,1.0996595621109009,1.11941397190094,,
323,2012-10-02,1.0864897966384888,1.1325833797454834,,
324,2012-10-03,1.0733202695846558,1.1655073165893555,,
325,2012-10-04,1.0930746793746948,1.158922553062439,,
326,2012-10-05,1.0864897966384888,1.1391681432724,,
327,2012-10-08,1.0799050331115723,1.1325833797454834,,
328,2012-10-09,1.0930746793746948,1.1128290891647339,,
329,2012-10-10,1.0733202695846558,1.1128290891647339,,
330,2012-10-11,1.0733202695846558,1.11941397190094,,
331,2012-10-12,1.0799050331115723,1.125998616218567,,
332,2012-10-15,1.0864897966384888,1.1325833797454834,,
333,2012-10-16,1.0930746793746948,1.1523377895355225,,
334,2012-10-17,1.0996595621109009,1.125998616218567,,
335,2012-10-18,1.0996595621109009,1.11941397190094,,
336,2012-10-19,1.0930746793746948,1.1128290891647339,,
337,2012-10-22,1.0930746793746948,1.1128290891647339,,
338,2012-10-23,1.0864897966384888,1.11941397190094,,
339,2012-10-24,1.1128290891647339,1.11941397190094,,
340,2012-10-25,1.1655073165893555,1.1128290891647339,,
341,2012-10-29,1.11941397190094,1.1128290891647339,,
342,2012-10-30,1.1128290891647339,1.11941397190094,,
343,2012-10-31,1.1128290891647339,1.1655073165893555,,
344,2012-11-01,1.1391681432724,1.125998616218567,,
345,2012-11-02,1.125998616218567,1.1325833797454834,,
346,2012-11-05,1.11941397190094,1.1391681432724,,
347,2012-11-06,1.11941397190094,1.1523377895355225,,
348,2012-11-07,1.11941397190094,1.1457529067993164,,
349,2012-11-08,1.1128290891647339,1.1457529067993164,,
350,2012-11-09,1.11941397190094,1.1391681432724,,
351,2012-11-12,1.11941397190094,1.1391681432724,,
352,2012-11-14,1.11941397190094,1.1457529067993164,,
353,2012-11-16,1.1325833797454834,1.1457529067993164,,
354,2012-11-19,1.1655073165893555,1.1655073165893555,,
355,2012-11-20,1.158922553062439,1.172092080116272,,
356,2012-11-21,1.1391681432724,1.1391681432724,,
357,2012-11-22,1.1325833797454834,1.1523377895355225,,
358,2012-11-23,1.1128290891647339,1.1655073165893555,,
359,2012-11-26,1.1128290891647339,1.172092080116272,,
360,2012-11-27,1.11941397190094,1.185261607170105,,
361,2012-11-28,1.125998616218567,1.1655073165893555,,
362,2012-11-29,1.1325833797454834,1.172092080116272,,
363,2012-11-30,1.1523377895355225,1.178676724433899,,
364,2012-12-03,1.125998616218567,1.178676724433899,,
365,2012-12-04,1.11941397190094,1.21160089969635,,
366,2012-12-05,1.1128290891647339,1.2313553094863892,,
367,2012-12-06,1.1128290891647339,1.1655073165893555,,
368,2012-12-07,1.11941397190094,1.1655073165893555,,
369,2012-12-10,1.11941397190094,1.158922553062439,,
370,2012-12-11,1.1128290891647339,1.1655073165893555,,
371,2012-12-12,1.1128290891647339,1.178676724433899,,
372,2012-12-13,1.11941397190094,1.1391681432724,,
373,2012-12-14,1.1655073165893555,1.11941397190094,,
374,2012-12-17,1.125998616218567,1.125998616218567,,
375,2012-12-18,1.1325833797454834,1.11941397190094,,
376,2012-12-19,1.1391681432724,1.1062442064285278,,
377,2012-12-20,1.1523377895355225,1.1062442064285278,,
378,2012-12-21,1.1457529067993164,1.1062442064285278,,
379,2012-12-24,1.1457529067993164,1.1325833797454834,,
380,2012-12-26,1.1391681432724,1.1523377895355225,,
381,2012-12-27,1.1391681432724,1.1523377895355225,,
382,2012-12-28,1.1457529067993164,1.1655073165893555,,
383,2012-12-31,1.1457529067993164,1.172092080116272,,
384,2013-01-02,1.1655073165893555,1.178676724433899,,
385,2013-01-03,1.172092080116272,1.198431134223938,,
386,2013-01-04,1.1391681432724,1.185261607170105,,
387,2013-01-07,1.1523377895355225,1.21160089969635,,
388,2013-01-08,1.1655073165893555,1.218185544013977,,
389,2013-01-09,1.172092080116272,1.218185544013977,,
390,2013-01-10,1.185261607170105,1.224770426750183,,
391,2013-01-11,1.1655073165893555,1.21160089969635,,
392,2013-01-14,1.172092080116272,1.2379400730133057,,
393,2013-01-15,1.178676724433899,1.2511096000671387,,
394,2013-01-16,1.178676724433899,1.2774487733840942,,
395,2013-01-17,1.21160089969635,1.2708638906478882,,
396,2013-01-18,1.2313553094863892,1.2708638906478882,,
397,2013-01-21,1.1655073165893555,1.2576943635940552,,
398,2013-01-22,1.1655073165893555,1.2576943635940552,,
399,2013-01-23,1.158922553062439,1.2576943635940552,,
400,2013-01-25,1.1655073165893555,1.2774487733840942,,
401,2013-01-29,1.178676724433899,1.2906181812286377,,
402,2013-01-30,1.1391681432724,1.2708638906478882,,
403,2013-01-31,1.11941397190094,1.2774487733840942,,
404,2013-02-04,1.125998616218567,1.2906181812286377,,
405,2013-02-05,1.11941397190094,1.2906181812286377,,
406,2013-02-06,1.1062442064285278,1.2840336561203003,,
407,2013-02-07,1.1062442064285278,1.3103724718093872,,
408,2013-02-08,1.1062442064285278,1.3169573545455933,,
409,2013-02-13,1.1325833797454834,1.3564661741256714,,
410,2013-02-14,1.1523377895355225,1.3762205839157104,,
411,2013-02-15,1.1523377895355225,1.3498812913894653,,
412,2013-02-18,1.1655073165893555,1.3301270008087158,,
413,2013-02-19,1.172092080116272,1.5013315677642822,,
414,2013-02-20,1.178676724433899,1.4552379846572876,,
415,2013-02-21,1.198431134223938,1.4618228673934937,,
416,2013-02-22,1.185261607170105,1.4684075117111206,,
417,2013-02-25,1.21160089969635,1.4749921560287476,,
418,2013-02-26,1.218185544013977,1.4815771579742432,,
419,2013-02-27,1.218185544013977,1.5605944395065308,,
420,2013-02-28,1.224770426750183,1.5474249124526978,,
421,2013-03-01,1.21160089969635,1.4618228673934937,,
422,2013-03-04,1.2379400730133057,1.4420684576034546,,
423,2013-03-05,1.2511096000671387,1.4749921560287476,,
424,2013-03-06,1.2774487733840942,1.5079163312911987,,
425,2013-03-07,1.2708638906478882,1.5210858583450317,,
426,2013-03-08,1.2708638906478882,1.4684075117111206,,
427,2013-03-11,1.2576943635940552,1.4749921560287476,,
428,2013-03-12,1.2576943635940552,1.4684075117111206,,
429,2013-03-13,1.2576943635940552,1.4618228673934937,,
430,2013-03-14,1.2774487733840942,1.4618228673934937,,
431,2013-03-15,1.2906181812286377,1.4684075117111206,,
432,2013-03-18,1.2708638906478882,1.4684075117111206,,
433,2013-03-19,1.2774487733840942,1.4552379846572876,,
434,2013-03-20,1.2906181812286377,1.4420684576034546,,
435,2013-03-21,1.2906181812286377,1.4354835748672485,,
436,2013-03-22,1.2840336561203003,1.5145008563995361,,
437,2013-03-25,1.3103724718093872,1.5540097951889038,,
438,2013-03-26,1.3169573545455933,1.5605944395065308,,
439,2013-03-27,1.3564661741256714,1.5540097951889038,,
440,2013-03-28,1.3762205839157104,1.5737642049789429,,
441,2013-03-29,1.3498812913894653,1.6001031398773193,,
442,2013-04-01,1.3301270008087158,1.6001031398773193,,
443,2013-04-02,1.5013315677642822,1.6791207790374756,,
444,2013-04-03,1.4552379846572876,1.6461966037750244,,
445,2013-04-04,1.4618228673934937,1.672536015510559,,
446,2013-04-05,1.4684075117111206,1.7910622358322144,,
447,2013-04-08,1.4749921560287476,1.7976469993591309,,
448,2013-04-09,1.4815771579742432,1.7713078260421753,,
449,2013-04-10,1.5605944395065308,1.7383837699890137,,
450,2013-04-11,1.5474249124526978,1.7778925895690918,,
451,2013-04-12,1.4618228673934937,1.7383837699890137,,
452,2013-04-15,1.4420684576034546,1.7383837699890137,,
453,2013-04-16,1.4749921560287476,1.7449684143066406,,
454,2013-04-17,1.5079163312911987,1.7515534162521362,,
455,2013-04-18,1.5210858583450317,1.7120444774627686,,
456,2013-04-19,1.4684075117111206,1.7054600715637207,,
457,2013-04-22,1.4749921560287476,1.7054600715637207,,
458,2013-04-23,1.4684075117111206,1.7054600715637207,,
459,2013-04-24,1.4618228673934937,1.7054600715637207,,
460,2013-04-25,1.4618228673934937,1.7120444774627686,,
461,2013-04-26,1.4684075117111206,1.665951132774353,,
462,2013-04-29,1.4684075117111206,1.659366250038147,,
463,2013-04-30,1.4552379846572876,1.6132729053497314,,
464,2013-05-02,1.4420684576034546,1.6330269575119019,,
465,2013-05-03,1.4354835748672485,1.6330269575119019,,
466,2013-05-06,1.5145008563995361,1.6264424324035645,,
467,2013-05-07,1.5540097951889038,1.6198574304580688,,
468,2013-05-08,1.5605944395065308,1.6330269575119019,,
469,2013-05-09,1.5540097951889038,1.5803489685058594,,
470,2013-05-10,1.5737642049789429,1.4354835748672485,,
471,2013-05-13,1.6001031398773193,1.4420684576034546,,
472,2013-05-14,1.6001031398773193,1.4684075117111206,,
473,2013-05-15,1.6791207790374756,1.5276705026626587,,
474,2013-05-16,1.6461966037750244,1.5935184955596924,,
475,2013-05-17,1.672536015510559,1.567179560661316,,
476,2013-05-20,1.7910622358322144,1.5869337320327759,,
477,2013-05-21,1.7976469993591309,1.5737642049789429,,
478,2013-05-22,1.7713078260421753,1.6198574304580688,,
479,2013-05-23,1.7383837699890137,1.5990902185440063,,
480,2013-05-27,1.7778925895690918,1.5990902185440063,,
481,2013-05-28,1.7383837699890137,1.6475476026535034,,
482,2013-05-29,1.7383837699890137,1.592167615890503,,
483,2013-05-30,1.7449684143066406,1.5852453708648682,,
484,2013-05-31,1.7515534162521362,1.5990902185440063,,
485,2013-06-03,1.7120444774627686,1.6267801523208618,,
486,2013-06-04,1.7054600715637207,1.6613924503326416,,
487,2013-06-05,1.7054600715637207,1.7444618940353394,,
488,2013-06-06,1.7054600715637207,1.7652294635772705,,
