Date,High,Low,Open,Close,Volume,Adj Close
2010-07-20,1.4398599863052368,1.4136799573898315,1.422410011291504,1.431130051612854,3468664.0,1.2637293338775635
2010-07-21,1.5096700191497803,1.431130051612854,1.431130051612854,1.5096700191497803,12654567.0,1.3330820798873901
2010-07-22,1.5358500480651855,1.4747600555419922,1.500939965248108,1.518399953842163,9303019.0,1.3407909870147705
2010-07-23,1.5445799827575684,1.4922200441360474,1.5271199941635132,1.500939965248108,8821721.0,1.3253735303878784
2010-07-26,1.518399953842163,1.4747600555419922,1.5096700191497803,1.4747600555419922,3975172.0,1.3022557497024536
2010-07-27,1.518399953842163,1.466040015220642,1.483489990234375,1.500939965248108,3799269.0,1.3253735303878784
2010-07-28,1.5358500480651855,1.4922200441360474,1.500939965248108,1.5271199941635132,7959053.0,1.3484911918640137
2010-07-29,1.5445799827575684,1.5096700191497803,1.518399953842163,1.5358500480651855,2636822.0,1.3561997413635254
2010-07-30,1.5445799827575684,1.466040015220642,1.5358500480651855,1.4747600555419922,2274130.0,1.3022557497024536
2010-08-02,1.5271199941635132,1.483489990234375,1.483489990234375,1.5096700191497803,3113191.0,1.3330820798873901
2010-08-03,1.5620299577713013,1.5096700191497803,1.5271199941635132,1.5358500480651855,8369302.0,1.3561997413635254
2010-08-04,1.5533000230789185,1.5096700191497803,1.5445799827575684,1.518399953842163,1336975.0,1.3407909870147705
2010-08-05,1.5358500480651855,1.5096700191497803,1.5271199941635132,1.5358500480651855,1548402.0,1.3561997413635254
2010-08-06,1.5620299577713013,1.518399953842163,1.5358500480651855,1.5271199941635132,3845680.0,1.3484911918640137
2010-08-09,1.5445799827575684,1.4922200441360474,1.5358500480651855,1.5271199941635132,2890878.0,1.3484911918640137
2010-08-10,1.5271199941635132,1.500939965248108,1.518399953842163,1.500939965248108,589704.0,1.3253735303878784
2010-08-11,1.5096700191497803,1.466040015220642,1.500939965248108,1.466040015220642,1420744.0,1.2945556640625
2010-08-12,1.483489990234375,1.4398599863052368,1.448580026626587,1.483489990234375,2109801.0,1.3099645376205444
2010-08-13,1.518399953842163,1.466040015220642,1.466040015220642,1.483489990234375,1960484.0,1.3099645376205444
2010-08-16,1.5096700191497803,1.483489990234375,1.483489990234375,1.500939965248108,813851.0,1.3253735303878784
2010-08-17,1.5358500480651855,1.500939965248108,1.500939965248108,1.5271199941635132,4352876.0,1.3484911918640137
2010-08-18,1.5533000230789185,1.518399953842163,1.5445799827575684,1.518399953842163,4039803.0,1.3407909870147705
2010-08-19,1.5358500480651855,1.5096700191497803,1.5271199941635132,1.5358500480651855,1704022.0,1.3561997413635254
2010-08-20,1.5358500480651855,1.5096700191497803,1.518399953842163,1.518399953842163,735583.0,1.3407909870147705
2010-08-23,1.518399953842163,1.4747600555419922,1.518399953842163,1.4922200441360474,1331131.0,1.3176734447479248
2010-08-24,1.5096700191497803,1.4573099613189697,1.4922200441360474,1.4573099613189697,3257924.0,1.2868468761444092
2010-08-25,1.4747600555419922,1.4049500226974487,1.466040015220642,1.4136799573898315,4279650.0,1.24832022190094
2010-08-26,1.431130051612854,1.4049500226974487,1.422410011291504,1.431130051612854,3684904.0,1.2637293338775635
2010-08-27,1.448580026626587,1.4136799573898315,1.431130051612854,1.431130051612854,2100290.0,1.2637293338775635
2010-08-30,1.4573099613189697,1.431130051612854,1.431130051612854,1.448580026626587,2974303.0,1.2791380882263184
2010-09-01,1.4922200441360474,1.4398599863052368,1.448580026626587,1.4747600555419922,8485501.0,1.3022557497024536
2010-09-02,1.5358500480651855,1.4747600555419922,1.4747600555419922,1.5358500480651855,9009198.0,1.3561997413635254
2010-09-03,1.65802001953125,1.5271199941635132,1.5445799827575684,1.6318399906158447,36837580.0,1.4409618377685547
2010-09-06,1.65802001953125,1.6056599617004395,1.65802001953125,1.6143900156021118,7846178.0,1.4255530834197998
2010-09-07,1.6143900156021118,1.5707499980926514,1.6143900156021118,1.5882099866867065,1956817.0,1.402435302734375
2010-09-08,1.5969300270080566,1.5533000230789185,1.5969300270080566,1.5882099866867065,1670904.0,1.402435302734375
2010-09-09,1.6056599617004395,1.5707499980926514,1.5794800519943237,1.5969300270080566,1204504.0,1.4101353883743286
2010-09-13,1.640570044517517,1.5969300270080566,1.6056599617004395,1.6318399906158447,1756850.0,1.4409618377685547
2010-09-14,1.6842000484466553,1.6056599617004395,1.6318399906158447,1.623110055923462,4418997.0,1.4332530498504639
2010-09-15,1.65802001953125,1.6143900156021118,1.6143900156021118,1.640570044517517,6905127.0,1.4486708641052246
2010-09-17,1.675469994544983,1.6318399906158447,1.65802001953125,1.65802001953125,3211514.0,1.46407949924469
2010-09-20,1.719099998474121,1.65802001953125,1.6667499542236328,1.719099998474121,9186820.0,1.5180150270462036
2010-09-21,1.7452800273895264,1.710379958152771,1.7278300523757935,1.7452800273895264,7142796.0,1.541132926940918
2010-09-22,1.7976399660110474,1.7278300523757935,1.7452800273895264,1.7365599870681763,13785730.0,1.5334326028823853
2010-09-23,1.7627400159835815,1.7016500234603882,1.7452800273895264,1.710379958152771,4610141.0,1.51031494140625
2010-09-24,1.7278300523757935,1.6929199695587158,1.7016500234603882,1.719099998474121,2388151.0,1.5180150270462036
2010-09-27,1.7801899909973145,1.7278300523757935,1.7278300523757935,1.7714600563049316,6331810.0,1.5642507076263428
2010-09-28,1.7976399660110474,1.7540099620819092,1.7540099620819092,1.7714600563049316,7626958.0,1.5642507076263428
2010-09-29,1.893630027770996,1.7801899909973145,1.7801899909973145,1.884909987449646,21521553.0,1.664430022239685
2010-09-30,1.9372600317001343,1.832550048828125,1.893630027770996,1.832550048828125,31502170.0,1.6181946992874146
2010-10-01,1.893630027770996,1.8238199949264526,1.832550048828125,1.850000023841858,10038716.0,1.6336033344268799
2010-10-04,1.884909987449646,1.8587299585342407,1.8587299585342407,1.8761800527572632,2990346.0,1.6567211151123047
2010-10-05,1.884909987449646,1.832550048828125,1.8761800527572632,1.832550048828125,3202117.0,1.6181946992874146
2010-10-06,1.8587299585342407,1.7540099620819092,1.850000023841858,1.7714600563049316,17496991.0,1.5642507076263428
2010-10-07,1.832550048828125,1.7365599870681763,1.7714600563049316,1.8238199949264526,13634007.0,1.6104856729507446
2010-10-08,1.850000023841858,1.7889200448989868,1.832550048828125,1.7976399660110474,11246543.0,1.5873680114746094
2010-10-11,1.8238199949264526,1.7627400159835815,1.8238199949264526,1.7627400159835815,4747769.0,1.55655038356781
2010-10-12,1.8063700199127197,1.7540099620819092,1.7627400159835815,1.7627400159835815,8743224.0,1.55655038356781
2010-10-13,1.8150899410247803,1.7714600563049316,1.7801899909973145,1.7976399660110474,7844917.0,1.5873680114746094
2010-10-14,1.8238199949264526,1.7976399660110474,1.8063700199127197,1.7976399660110474,6830182.0,1.5873680114746094
2010-10-15,1.8238199949264526,1.7801899909973145,1.7976399660110474,1.8150899410247803,4748227.0,1.6027770042419434
2010-10-18,1.8150899410247803,1.7540099620819092,1.8063700199127197,1.7627400159835815,4821568.0,1.55655038356781
2010-10-19,1.7889200448989868,1.7540099620819092,1.7714600563049316,1.7801899909973145,4655749.0,1.571959137916565
2010-10-20,1.7889200448989868,1.7540099620819092,1.7627400159835815,1.7714600563049316,5357985.0,1.5642507076263428
2010-10-21,1.7889200448989868,1.7627400159835815,1.7801899909973145,1.7714600563049316,7075300.0,1.5642507076263428
2010-10-22,1.8150899410247803,1.7714600563049316,1.7801899909973145,1.7889200448989868,4348636.0,1.5796681642532349
2010-10-25,1.832550048828125,1.7889200448989868,1.8063700199127197,1.7976399660110474,5809717.0,1.5873680114746094
2010-10-26,1.8063700199127197,1.7801899909973145,1.7976399660110474,1.7889200448989868,3200742.0,1.5796681642532349
2010-10-27,1.8238199949264526,1.7889200448989868,1.7976399660110474,1.7889200448989868,4366054.0,1.5796681642532349
2010-10-28,1.7976399660110474,1.7714600563049316,1.7889200448989868,1.7801899909973145,1623805.0,1.571959137916565
2010-10-29,1.8238199949264526,1.7714600563049316,1.7889200448989868,1.8150899410247803,4895825.0,1.6027770042419434
2010-11-01,1.8150899410247803,1.7801899909973145,1.8150899410247803,1.7889200448989868,3120640.0,1.5796681642532349
2010-11-02,1.7976399660110474,1.7627400159835815,1.7976399660110474,1.7801899909973145,2375088.0,1.571959137916565
2010-11-03,1.8412699699401855,1.7801899909973145,1.7889200448989868,1.8063700199127197,9755782.0,1.5950769186019897
2010-11-04,1.911080002784729,1.832550048828125,1.832550048828125,1.911080002784729,17618461.0,1.6875388622283936
2010-11-08,1.945989966392517,1.8674499988555908,1.9372600317001343,1.902359962463379,9588589.0,1.67983877658844
2010-11-09,1.911080002784729,1.8761800527572632,1.911080002784729,1.893630027770996,2030158.0,1.6721301078796387
2010-11-10,1.9896199703216553,1.884909987449646,1.902359962463379,1.96343994140625,10991914.0,1.7337743043899536
2010-11-11,1.9547200202941895,1.884909987449646,1.9547200202941895,1.884909987449646,5745429.0,1.664430022239685
2010-11-12,1.902359962463379,1.8063700199127197,1.884909987449646,1.832550048828125,6871894.0,1.6181946992874146
2010-11-15,1.8674499988555908,1.8150899410247803,1.850000023841858,1.8238199949264526,2159650.0,1.6104856729507446
2010-11-16,1.832550048828125,1.7452800273895264,1.8238199949264526,1.7540099620819092,7780171.0,1.5488413572311401
2010-11-18,1.8587299585342407,1.7452800273895264,1.7540099620819092,1.832550048828125,13321278.0,1.6181946992874146
2010-11-19,1.8674499988555908,1.8150899410247803,1.850000023841858,1.850000023841858,9322156.0,1.6336033344268799
2010-11-22,1.8761800527572632,1.8761800527572632,1.8761800527572632,1.8761800527572632,22919.0,1.6567211151123047
2010-11-23,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,0.0,1.6336033344268799
2010-11-24,1.8587299585342407,1.7976399660110474,1.8238199949264526,1.7976399660110474,16298446.0,1.5873680114746094
2010-11-25,1.832550048828125,1.7801899909973145,1.8238199949264526,1.7801899909973145,8197525.0,1.571959137916565
2010-11-26,1.7976399660110474,1.719099998474121,1.7889200448989868,1.7365599870681763,5265736.0,1.5334326028823853
2010-11-29,1.7452800273895264,1.7016500234603882,1.7365599870681763,1.710379958152771,5193313.0,1.51031494140625
2010-11-30,1.710379958152771,1.65802001953125,1.710379958152771,1.6667499542236328,6040625.0,1.4717885255813599
2010-12-01,1.7016500234603882,1.640570044517517,1.6667499542236328,1.7016500234603882,4544707.0,1.5026062726974487
2010-12-02,1.7540099620819092,1.7016500234603882,1.719099998474121,1.7365599870681763,6395754.0,1.5334326028823853
2010-12-03,1.7540099620819092,1.710379958152771,1.7540099620819092,1.719099998474121,2288454.0,1.5180150270462036
2010-12-06,1.7889200448989868,1.710379958152771,1.719099998474121,1.7540099620819092,3903550.0,1.5488413572311401
2010-12-08,1.7801899909973145,1.7540099620819092,1.7627400159835815,1.7627400159835815,3990069.0,1.55655038356781
2010-12-09,1.8587299585342407,1.7801899909973145,1.7801899909973145,1.850000023841858,10008807.0,1.6336033344268799
2010-12-10,1.8587299585342407,1.832550048828125,1.8674499988555908,1.8587299585342407,7126867.0,1.6413122415542603
2010-12-13,1.893630027770996,1.8238199949264526,1.8587299585342407,1.8238199949264526,2974990.0,1.6104856729507446
2010-12-14,1.850000023841858,1.8238199949264526,1.8238199949264526,1.8238199949264526,1997040.0,1.6104856729507446
2010-12-15,1.8238199949264526,1.7627400159835815,1.8238199949264526,1.7801899909973145,2601183.0,1.571959137916565
2010-12-16,1.7976399660110474,1.7540099620819092,1.7801899909973145,1.7627400159835815,1807501.0,1.55655038356781
2010-12-17,1.8150899410247803,1.7714600563049316,1.7714600563049316,1.7976399660110474,2981751.0,1.5873680114746094
2010-12-20,1.7889200448989868,1.7540099620819092,1.7889200448989868,1.7540099620819092,2428260.0,1.5488413572311401
2010-12-21,1.8150899410247803,1.7714600563049316,1.7714600563049316,1.8150899410247803,2714861.0,1.6027770042419434
2010-12-22,1.832550048828125,1.7889200448989868,1.8063700199127197,1.8150899410247803,2395829.0,1.6027770042419434
2010-12-23,1.8150899410247803,1.7714600563049316,1.8150899410247803,1.7801899909973145,1493168.0,1.571959137916565
2010-12-24,1.7889200448989868,1.7627400159835815,1.7889200448989868,1.7714600563049316,1019090.0,1.5642507076263428
2010-12-27,1.7976399660110474,1.7714600563049316,1.7714600563049316,1.7889200448989868,872523.0,1.5796681642532349
2010-12-28,1.8063700199127197,1.7801899909973145,1.7976399660110474,1.7801899909973145,2202737.0,1.571959137916565
