Date,High,Low,Open,Close,Volume,Adj Close
2010-08-25,0.8910599946975708,0.8780500292778015,0.8910599946975708,0.8780500292778015,2945696.0,0.5432308912277222
2010-08-26,0.8715400099754333,0.8520299792289734,0.8715400099754333,0.8715400099754333,3895871.0,0.5392032861709595
2010-08-27,0.8715400099754333,0.8520299792289734,0.8715400099754333,0.8520299792289734,945101.0,0.5271329879760742
2010-08-30,0.8585399985313416,0.8455299735069275,0.8520299792289734,0.8520299792289734,1109921.0,0.5271329879760742
2010-09-01,0.8650400042533875,0.8455299735069275,0.8650400042533875,0.8520299792289734,1251679.0,0.5271329879760742
2010-09-02,0.8520299792289734,0.8455299735069275,0.8520299792289734,0.8520299792289734,1004141.0,0.5271329879760742
2010-09-03,0.8650400042533875,0.8455299735069275,0.8585399985313416,0.8650400042533875,1477076.0,0.5351819396018982
2010-09-06,0.8650400042533875,0.8520299792289734,0.8585399985313416,0.8585399985313416,1009522.0,0.5311604738235474
2010-09-07,0.8650400042533875,0.8455299735069275,0.8520299792289734,0.8520299792289734,825330.0,0.5271329879760742
2010-09-08,0.8585399985313416,0.8455299735069275,0.8455299735069275,0.8520299792289734,1556872.0,0.5271329879760742
2010-09-09,0.8650400042533875,0.8520299792289734,0.8520299792289734,0.8650400042533875,1528429.0,0.5351819396018982
2010-09-13,0.8780500292778015,0.8585399985313416,0.8650400042533875,0.8715400099754333,1829164.0,0.5392032861709595
2010-09-14,0.8975600004196167,0.8585399985313416,0.8715400099754333,0.8975600004196167,2315014.0,0.555301308631897
2010-09-15,0.8910599946975708,0.8715400099754333,0.8910599946975708,0.8715400099754333,2021351.0,0.5392032861709595
2010-09-17,0.8650400042533875,0.8390200138092041,0.8585399985313416,0.8520299792289734,3547012.0,0.5427001714706421
2010-09-20,0.8585399985313416,0.8455299735069275,0.8520299792289734,0.8585399985313416,1283198.0,0.5468468070030212
2010-09-21,0.8715400099754333,0.8520299792289734,0.8585399985313416,0.8715400099754333,1634977.0,0.5551270842552185
2010-09-22,0.8845499753952026,0.8585399985313416,0.8650400042533875,0.8845499753952026,1724460.0,0.5634137988090515
2010-09-23,0.8780500292778015,0.8650400042533875,0.8780500292778015,0.8650400042533875,552885.0,0.5509870052337646
2010-09-24,0.8845499753952026,0.8650400042533875,0.8650400042533875,0.8845499753952026,670350.0,0.5634137988090515
2010-09-27,0.8845499753952026,0.8780500292778015,0.8845499753952026,0.8780500292778015,659434.0,0.5592737197875977
2010-09-28,0.8780500292778015,0.8715400099754333,0.8715400099754333,0.8715400099754333,383760.0,0.5551270842552185
2010-09-29,0.8715400099754333,0.8650400042533875,0.8715400099754333,0.8715400099754333,344861.0,0.5551270842552185
2010-09-30,0.8780500292778015,0.8585399985313416,0.8780500292778015,0.8780500292778015,432037.0,0.5592737197875977
2010-10-01,0.8845499753952026,0.8650400042533875,0.8715400099754333,0.8845499753952026,502762.0,0.5634137988090515
2010-10-04,0.8845499753952026,0.8715400099754333,0.8780500292778015,0.8780500292778015,695257.0,0.5592737197875977
2010-10-05,0.8780500292778015,0.8650400042533875,0.8780500292778015,0.8650400042533875,590708.0,0.5509870052337646
2010-10-06,0.8780500292778015,0.8650400042533875,0.8715400099754333,0.8715400099754333,429577.0,0.5551270842552185
2010-10-07,0.8780500292778015,0.8650400042533875,0.8715400099754333,0.8780500292778015,291818.0,0.5592737197875977
2010-10-08,0.8780500292778015,0.8650400042533875,0.8780500292778015,0.8780500292778015,622688.0,0.5592737197875977
2010-10-11,0.8780500292778015,0.8650400042533875,0.8780500292778015,0.8715400099754333,624379.0,0.5551270842552185
2010-10-12,0.8715400099754333,0.8650400042533875,0.8715400099754333,0.8650400042533875,733695.0,0.5509870052337646
2010-10-13,0.9040700197219849,0.8715400099754333,0.8715400099754333,0.9040700197219849,2714764.0,0.5758470296859741
2010-10-14,0.9040700197219849,0.8845499753952026,0.9040700197219849,0.8910599946975708,1580857.0,0.5675603747367859
2010-10-15,0.8910599946975708,0.8715400099754333,0.8910599946975708,0.8845499753952026,733080.0,0.5634137988090515
2010-10-18,0.8780500292778015,0.8650400042533875,0.8780500292778015,0.8715400099754333,1306721.0,0.5551270842552185
2010-10-19,0.8780500292778015,0.8650400042533875,0.8780500292778015,0.8650400042533875,754451.0,0.5509870052337646
2010-10-20,0.8780500292778015,0.8650400042533875,0.8650400042533875,0.8780500292778015,422044.0,0.5592737197875977
2010-10-21,0.8780500292778015,0.8715400099754333,0.8780500292778015,0.8715400099754333,661125.0,0.5551270842552185
2010-10-22,0.8975600004196167,0.8780500292778015,0.8845499753952026,0.8975600004196167,1328400.0,0.5717005133628845
2010-10-25,0.94309002161026,0.9105700254440308,0.9105700254440308,0.9365900158882141,6516694.0,0.5965606570243835
2010-10-26,0.9625999927520752,0.94309002161026,0.9495900273323059,0.94309002161026,4725199.0,0.600700855255127
2010-10-27,0.9821100234985352,0.94309002161026,0.94309002161026,0.9625999927520752,5175225.0,0.6131277680397034
2010-10-28,0.9625999927520752,0.94309002161026,0.9560999870300293,0.9495900273323059,2355758.0,0.6048411130905151
2010-10-29,0.9951199889183044,0.94309002161026,0.9560999870300293,0.9886199831962585,6011625.0,0.6297011375427246
2010-11-01,1.0211399793624878,0.9951199889183044,0.9951199889183044,1.0146299600601196,4872645.0,0.6462682485580444
2010-11-02,1.0146299600601196,0.9821100234985352,1.0146299600601196,0.9886199831962585,1835160.0,0.6297011375427246
2010-11-03,1.0016299486160278,0.9886199831962585,0.9886199831962585,0.9951199889183044,1895584.0,0.633841335773468
2010-11-04,1.0081299543380737,0.9951199889183044,1.0016299486160278,1.0081299543380737,2152192.0,0.6421281099319458
2010-11-08,1.0861799716949463,1.0146299600601196,1.0146299600601196,1.0861799716949463,10309552.0,0.6918420195579529
2010-11-09,1.2812999486923218,1.0731699466705322,1.1056900024414062,1.2422800064086914,36326666.0,0.7912697792053223
2010-11-10,1.320330023765564,1.2097599506378174,1.2877999544143677,1.2162599563598633,50295161.0,0.774696409702301
2010-11-11,1.3008099794387817,1.2162599563598633,1.2422800064086914,1.2812999486923218,41750198.0,0.8161234855651855
2010-11-12,1.2877999544143677,1.2162599563598633,1.2877999544143677,1.2487800121307373,12351352.0,0.7954099178314209
2010-11-15,1.2682900428771973,1.2357699871063232,1.2617900371551514,1.2682900428771973,7364932.0,0.8078370094299316
2010-11-16,1.2617900371551514,1.1837400197982788,1.2552800178527832,1.1902400255203247,12085672.0,0.7581229209899902
2010-11-18,1.2227599620819092,1.1707299947738647,1.1837400197982788,1.1967500448226929,10280494.0,0.7622695565223694
2010-11-19,1.2227599620819092,1.1902400255203247,1.2162599563598633,1.1902400255203247,6812816.0,0.7581229209899902
2010-11-22,1.2097599506378174,1.177240014076233,1.2032500505447388,1.177240014076233,3918319.0,0.749842643737793
2010-11-23,1.1837400197982788,1.0926799774169922,1.177240014076233,1.1056900024414062,10800476.0,0.7042688131332397
2010-11-24,1.1577199697494507,1.0731699466705322,1.0991899967193604,1.1512199640274048,10372898.0,0.7332692742347717
2010-11-25,1.2097599506378174,1.1447199583053589,1.1577199697494507,1.1902400255203247,9954236.0,0.7581229209899902
2010-11-26,1.1902400255203247,1.1447199583053589,1.1902400255203247,1.1512199640274048,5480726.0,0.7332692742347717
2010-11-29,1.1512199640274048,1.1187000274658203,1.1382100582122803,1.1447199583053589,3624810.0,0.7291289567947388
2010-11-30,1.1382100582122803,1.1122000217437744,1.1317100524902344,1.1317100524902344,2920327.0,0.7208423018455505
2010-12-01,1.1447199583053589,1.1122000217437744,1.1317100524902344,1.1382100582122803,2704770.0,0.7249825596809387
2010-12-02,1.1577199697494507,1.1382100582122803,1.1512199640274048,1.1447199583053589,2564089.0,0.7291289567947388
2010-12-03,1.2162599563598633,1.1382100582122803,1.1512199640274048,1.177240014076233,9464542.0,0.749842643737793
2010-12-06,1.2422800064086914,1.177240014076233,1.2032500505447388,1.2357699871063232,10819234.0,0.7871231436729431
2010-12-08,1.2747999429702759,1.2097599506378174,1.2487800121307373,1.2617900371551514,10398112.0,0.8036966919898987
2010-12-09,1.3008099794387817,1.2552800178527832,1.2552800178527832,1.2747999429702759,15466942.0,0.8119832873344421
2010-12-10,1.2877999544143677,1.2682900428771973,1.2682900428771973,1.2747999429702759,9941014.0,0.8119832873344421
2010-12-13,1.2812999486923218,1.2617900371551514,1.2747999429702759,1.2682900428771973,5899387.0,0.8078370094299316
2010-12-14,1.3008099794387817,1.2617900371551514,1.2682900428771973,1.3008099794387817,8613075.0,0.8285505175590515
2010-12-15,1.3658499717712402,1.30731999874115,1.320330023765564,1.3658499717712402,27756795.0,0.869977593421936
2010-12-16,1.3983700275421143,1.339840054512024,1.3593499660491943,1.3918700218200684,16684642.0,0.8865511417388916
2010-12-17,1.450410008430481,1.3788599967956543,1.3918700218200684,1.4243899583816528,25040494.0,0.9072646498680115
2010-12-20,1.417889952659607,1.339840054512024,1.4113800525665283,1.3593499660491943,10121978.0,0.865837574005127
2010-12-21,1.3853700160980225,1.3658499717712402,1.3658499717712402,1.3658499717712402,4184306.0,0.869977593421936
2010-12-22,1.3788599967956543,1.3463399410247803,1.3658499717712402,1.3463399410247803,4638330.0,0.8575509190559387
2010-12-23,1.3528499603271484,1.320330023765564,1.3528499603271484,1.320330023765564,3327611.0,0.8409836888313293
