,Date,Close,Predictions,Difference
139,2017-02-24,1.5299999713897705,1.4759574,0.05
140,2017-02-27,1.5099999904632568,1.4824764,0.03
141,2017-02-28,1.4800000190734863,1.485639,-0.01
142,2017-03-01,1.4700000286102295,1.4845273,-0.01
143,2017-03-02,1.5,1.4804306,0.02
144,2017-03-03,1.5099999904632568,1.4771391999999999,0.03
145,2017-03-06,1.4900000095367432,1.4751364,0.01
146,2017-03-07,1.5,1.4725101999999999,0.03
147,2017-03-08,1.5499999523162842,1.470531,0.08
148,2017-03-09,1.5099999904632568,1.4726703,0.04
149,2017-03-10,1.5,1.4738798,0.03
150,2017-03-13,1.4800000190734863,1.4739131,0.01
151,2017-03-14,1.5,1.4718487,0.03
152,2017-03-15,1.4900000095367432,1.4702754999999998,0.02
153,2017-03-16,1.5099999904632568,1.4682792,0.04
154,2017-03-17,1.5499999523162842,1.4676898999999999,0.08
155,2017-03-20,1.5499999523162842,1.4707848,0.08
156,2017-03-21,1.5099999904632568,1.4755976,0.03
157,2017-03-22,1.5,1.4781263999999998,0.02
158,2017-03-23,1.5099999904632568,1.4786026,0.03
159,2017-03-24,1.5199999809265137,1.4786369,0.04
160,2017-03-27,1.5099999904632568,1.4790978000000001,0.03
161,2017-03-28,1.5099999904632568,1.4789938999999999,0.03
162,2017-03-29,1.5199999809265137,1.4786158,0.04
163,2017-04-03,1.559999942779541,1.4788355,0.08
164,2017-04-04,1.5299999713897705,1.4822582,0.05
165,2017-04-05,1.5199999809265137,1.4849028999999998,0.04
166,2017-04-06,1.5,1.4863098,0.01
167,2017-04-07,1.5,1.4854844999999999,0.01
168,2017-04-10,1.4900000095367432,1.4835232,0.01
169,2017-04-11,1.4900000095367432,1.4803193000000001,0.01
170,2017-04-12,1.5,1.4766774,0.02
171,2017-04-13,1.5,1.4737774,0.03
172,2017-04-14,1.4800000190734863,1.4714717,0.01
173,2017-04-17,1.4800000190734863,1.4682175,0.01
174,2017-04-18,1.5099999904632568,1.4647449,0.05
175,2017-04-19,1.5299999713897705,1.4635922,0.07
176,2017-04-20,1.4900000095367432,1.4651903,0.02
177,2017-04-21,1.5199999809265137,1.4652498999999999,0.05
178,2017-04-24,1.5299999713897705,1.4667903,0.06
179,2017-04-25,1.5299999713897705,1.4696703000000002,0.06
180,2017-04-26,1.5399999618530271,1.473069,0.07
181,2017-04-27,1.5099999904632568,1.4772485,0.03
182,2017-04-28,1.5199999809265137,1.4793357,0.04
183,2017-05-02,1.5299999713897705,1.4809302,0.05
184,2017-05-03,1.5199999809265137,1.4828079,0.04
185,2017-05-04,1.5,1.4839339,0.02
186,2017-05-05,1.5,1.4831273999999999,0.02
187,2017-05-08,1.5099999904632568,1.4813551999999999,0.03
188,2017-05-09,1.5099999904632568,1.4798836000000002,0.03
189,2017-05-11,1.5099999904632568,1.4786465,0.03
190,2017-05-12,1.5099999904632568,1.4776332,0.03
191,2017-05-15,1.5,1.4768223999999999,0.02
192,2017-05-16,1.5199999809265137,1.4754572,0.04
193,2017-05-17,1.5299999713897705,1.4753778,0.05
194,2017-05-18,1.5199999809265137,1.4766854,0.04
195,2017-05-19,1.5499999523162842,1.477922,0.07
196,2017-05-22,1.6499999761581419,1.4812638999999999,0.17
197,2017-05-23,1.5900000333786009,1.4927388000000001,0.1
198,2017-05-24,1.6000000238418581,1.503219,0.1
199,2017-05-25,1.5900000333786009,1.5133551,0.08
200,2017-05-26,1.5700000524520874,1.5217648000000001,0.05
201,2017-05-29,1.5800000429153442,1.5271435,0.05
202,2017-05-31,1.5700000524520874,1.5312,0.04
203,2017-06-01,1.5700000524520874,1.5334132,0.04
204,2017-06-02,1.5700000524520874,1.5344421,0.04
205,2017-06-05,1.5800000429153442,1.5347055,0.05
206,2017-06-06,1.5700000524520874,1.5352309,0.03
207,2017-06-07,1.5700000524520874,1.5350840000000001,0.03
208,2017-06-08,1.559999942779541,1.5346030000000002,0.03
209,2017-06-09,1.5900000333786009,1.5332291999999998,0.06
210,2017-06-13,1.6000000238418581,1.533674,0.07
211,2017-06-14,1.6200000047683716,1.5357162,0.08
212,2017-06-15,1.7100000381469729,1.5399374,0.17
213,2017-06-16,1.6499999761581419,1.5515666000000001,0.1
214,2017-06-19,1.6399999856948853,1.5617908,0.08
215,2017-06-20,1.6299999952316284,1.5700039,0.06
216,2017-06-21,1.6200000047683716,1.5757656,0.04
217,2017-06-22,1.6000000238418581,1.5790076000000002,0.02
218,2017-06-23,1.6200000047683716,1.5791461000000002,0.04
219,2017-06-26,1.6299999952316284,1.5790389999999999,0.05
220,2017-06-27,1.6299999952316284,1.579421,0.05
221,2017-06-28,1.6599999666213991,1.5800006000000002,0.08
222,2017-06-29,1.6699999570846558,1.5828307,0.09
223,2017-06-30,1.6699999570846558,1.5873215,0.08
224,2017-07-03,1.6599999666213991,1.5923818,0.07
225,2017-07-04,1.6399999856948853,1.5966611000000002,0.04
226,2017-07-05,1.6399999856948853,1.5987628,0.04
227,2017-07-06,1.6399999856948853,1.599552,0.04
228,2017-07-07,1.6299999952316284,1.5995238,0.03
229,2017-07-10,1.6100000143051147,1.5982949,0.01
230,2017-07-11,1.5499999523162842,1.5950545,-0.05
231,2017-07-12,1.5900000333786009,1.5866206,0.0
232,2017-07-13,1.5800000429153442,1.5790258999999998,0.0
233,2017-07-14,1.5700000524520874,1.5715426000000001,-0.0
234,2017-07-17,1.5900000333786009,1.5639933000000001,0.03
235,2017-07-18,1.6100000143051147,1.5584656000000001,0.05
236,2017-07-19,1.6200000047683716,1.5558708,0.06
237,2017-07-20,1.6200000047683716,1.5557925,0.06
238,2017-07-21,1.6200000047683716,1.5571262,0.06
239,2017-07-24,1.6100000143051147,1.559179,0.05
240,2017-07-25,1.6000000238418581,1.5607708,0.04
241,2017-07-26,1.6200000047683716,1.5613033,0.06
242,2017-07-27,1.6299999952316284,1.5626968,0.07
243,2017-07-28,1.6100000143051147,1.5651178,0.04
244,2017-07-31,1.5700000524520874,1.5664474,0.0
245,2017-08-01,1.559999942779541,1.5642331,-0.0
246,2017-08-02,1.5299999713897705,1.5596083,-0.03
247,2017-08-03,1.5299999713897705,1.5517973999999999,-0.02
248,2017-08-04,1.559999942779541,1.5428704,0.02
249,2017-08-07,1.559999942779541,1.5361407,0.02
250,2017-08-08,1.559999942779541,1.5310286,0.03
251,2017-08-09,1.559999942779541,1.5272276000000002,0.03
252,2017-08-10,1.5499999523162842,1.5244645000000001,0.03
253,2017-08-11,1.5499999523162842,1.5217788,0.03
254,2017-08-14,1.5499999523162842,1.5193875,0.03
255,2017-08-15,1.5499999523162842,1.5173475,0.03
256,2017-08-16,1.5499999523162842,1.5156655,0.03
257,2017-08-17,1.5499999523162842,1.5143188,0.04
258,2017-08-18,1.5700000524520874,1.5132693000000002,0.06
259,2017-08-21,1.559999942779541,1.5139323,0.05
260,2017-08-22,1.559999942779541,1.5147145,0.05
261,2017-08-23,1.559999942779541,1.5155591999999998,0.04
262,2017-08-24,1.5900000333786009,1.516381,0.07
263,2017-08-25,1.5700000524520874,1.5193214,0.05
264,2017-08-28,1.5499999523162842,1.5216684,0.03
265,2017-08-29,1.559999942779541,1.5221375,0.04
266,2017-08-31,1.559999942779541,1.5223143,0.04
267,2017-09-01,1.559999942779541,1.5222639,0.04
268,2017-09-05,1.559999942779541,1.5220864,0.04
269,2017-09-06,1.559999942779541,1.5218483999999999,0.04
270,2017-09-07,1.559999942779541,1.5215925,0.04
271,2017-09-08,1.559999942779541,1.5213450000000002,0.04
272,2017-09-11,1.5700000524520874,1.5211204,0.05
273,2017-09-12,1.5900000333786009,1.5216546999999998,0.07
274,2017-09-13,1.5800000429153442,1.5239995000000002,0.06
275,2017-09-14,1.5900000333786009,1.5263906,0.06
276,2017-09-15,1.5900000333786009,1.5294093999999998,0.06
277,2017-09-18,1.5800000429153442,1.5325191999999999,0.05
278,2017-09-19,1.5700000524520874,1.5347224,0.04
279,2017-09-20,1.5700000524520874,1.5355577,0.03
280,2017-09-21,1.5800000429153442,1.5355903,0.04
281,2017-09-22,1.5800000429153442,1.5358853000000001,0.04
282,2017-09-25,1.5800000429153442,1.5362604,0.04
283,2017-09-26,1.559999942779541,1.5366518,0.02
284,2017-09-27,1.5800000429153442,1.5355626,0.04
285,2017-09-28,1.5700000524520874,1.5352534,0.03
286,2017-09-29,1.5499999523162842,1.5345902,0.02
287,2017-10-02,1.5399999618530271,1.5323598,0.01
288,2017-10-03,1.5199999809265137,1.5287541999999998,-0.01
289,2017-10-04,1.5399999618530271,1.5232094999999999,0.02
290,2017-10-05,1.5299999713897705,1.5185069,0.01
291,2017-10-06,1.5299999713897705,1.5138104,0.02
292,2017-10-09,1.5299999713897705,1.5095101999999998,0.02
293,2017-10-10,1.5199999809265137,1.505755,0.01
294,2017-10-11,1.5199999809265137,1.5018623,0.02
295,2017-10-12,1.5399999618530271,1.4982256999999999,0.04
296,2017-10-13,1.5399999618530271,1.4964663,0.04
297,2017-10-16,1.5299999713897705,1.4958305,0.03
298,2017-10-17,1.5199999809265137,1.4951648000000002,0.02
299,2017-10-18,1.5199999809265137,1.4938505,0.03
300,2017-10-19,1.5299999713897705,1.4923096000000002,0.04
301,2017-10-20,1.5299999713897705,1.4914844999999999,0.04
302,2017-10-23,1.5299999713897705,1.491091,0.04
303,2017-10-24,1.5199999809265137,1.4909781000000002,0.03
304,2017-10-25,1.5199999809265137,1.4903084,0.03
305,2017-10-26,1.5299999713897705,1.4894155,0.04
306,2017-10-27,1.5499999523162842,1.4891917,0.06
307,2017-10-30,1.559999942779541,1.4907868,0.07
308,2017-10-31,1.5499999523162842,1.493954,0.06
309,2017-11-01,1.5499999523162842,1.4970199,0.05
310,2017-11-02,1.5499999523162842,1.4998497,0.05
311,2017-11-03,1.559999942779541,1.5023355,0.06
312,2017-11-06,1.5399999618530271,1.5051712,0.03
313,2017-11-07,1.5399999618530271,1.5064933,0.03
314,2017-11-08,1.5499999523162842,1.5069376,0.04
315,2017-11-09,1.5499999523162842,1.5075715,0.04
316,2017-11-10,1.5399999618530271,1.5082201000000002,0.03
317,2017-11-13,1.5299999713897705,1.5080976000000001,0.02
318,2017-11-14,1.5199999809265137,1.5068542999999999,0.01
319,2017-11-15,1.5,1.5043714,-0.0
320,2017-11-16,1.5,1.4999412,0.0
321,2017-11-20,1.4600000381469729,1.494805,-0.03
322,2017-11-21,1.4600000381469729,1.4867166,-0.03
323,2017-11-22,1.4700000286102295,1.4777011,-0.01
324,2017-11-23,1.4800000190734863,1.4695375,0.01
325,2017-11-24,1.4600000381469729,1.4631478999999998,-0.0
326,2017-11-27,1.4500000476837158,1.456747,-0.01
327,2017-11-28,1.440000057220459,1.4501711000000002,-0.01
328,2017-11-29,1.4500000476837158,1.4432938,0.01
329,2017-11-30,1.5399999618530271,1.4375257,0.1
330,2017-12-01,1.5399999618530271,1.4393533,0.1
331,2017-12-04,1.4900000095367432,1.4450481000000002,0.04
332,2017-12-05,1.4800000190734863,1.4489118,0.03
333,2017-12-06,1.4800000190734863,1.4509324,0.03
334,2017-12-07,1.4600000381469729,1.4517931999999998,0.01
335,2017-12-08,1.4700000286102295,1.4504666000000002,0.02
336,2017-12-11,1.4500000476837158,1.448798,0.0
337,2017-12-12,1.4900000095367432,1.4455498,0.04
338,2017-12-13,1.4900000095367432,1.4446398999999999,0.05
339,2017-12-14,1.4800000190734863,1.4449695,0.04
340,2017-12-15,1.4800000190734863,1.4452617,0.03
341,2017-12-18,1.4800000190734863,1.4455566,0.03
342,2017-12-19,1.4299999475479126,1.4458336,-0.02
343,2017-12-20,1.399999976158142,1.4424290000000002,-0.04
344,2017-12-21,1.3799999952316284,1.4351802,-0.06
345,2017-12-22,1.3899999856948853,1.4249128999999998,-0.03
346,2017-12-25,1.3899999856948853,1.4144678999999998,-0.02
347,2017-12-26,1.3600000143051147,1.4046353,-0.04
348,2017-12-27,1.3799999952316284,1.3936822,-0.01
349,2017-12-28,1.3799999952316284,1.3844683999999998,-0.0
350,2017-12-29,1.3799999952316284,1.37685,0.0
351,2018-01-03,1.399999976158142,1.3707153,0.03
352,2018-01-04,1.3899999856948853,1.3673545,0.02
353,2018-01-05,1.3899999856948853,1.3650393,0.02
354,2018-01-08,1.399999976158142,1.3635491000000002,0.04
355,2018-01-09,1.440000057220459,1.3633863000000002,0.08
356,2018-01-10,1.4199999570846558,1.3668958,0.05
357,2018-01-11,1.440000057220459,1.3706541,0.07
358,2018-01-12,1.4600000381469729,1.3758347,0.08
359,2018-01-15,1.4500000476837158,1.3828443000000001,0.07
360,2018-01-16,1.440000057220459,1.3895886,0.05
361,2018-01-17,1.4299999475479126,1.3949988000000002,0.04
362,2018-01-18,1.4299999475479126,1.3985555,0.03
363,2018-01-19,1.4299999475479126,1.4008242,0.03
364,2018-01-22,1.440000057220459,1.4021821,0.04
365,2018-01-23,1.4299999475479126,1.4036428,0.03
366,2018-01-24,1.4299999475479126,1.4042788999999998,0.03
367,2018-01-26,1.4199999570846558,1.4044311,0.02
368,2018-01-29,1.4099999666213991,1.4035585,0.01
369,2018-01-30,1.399999976158142,1.4014665000000002,-0.0
