,Date,Close,Predictions,Difference
39,2018-10-09,2.299999952316284,2.294048,0.01
40,2018-10-10,2.309999942779541,2.291041,0.02
41,2018-10-11,2.2799999713897705,2.2906728,-0.01
42,2018-10-12,2.2799999713897705,2.2857392000000005,-0.01
43,2018-10-15,2.259999990463257,2.280175,-0.02
44,2018-10-16,2.220000028610229,2.271579,-0.05
45,2018-10-17,2.1300001144409184,2.2560246,-0.13
46,2018-10-18,2.0899999141693115,2.2241416000000003,-0.13
47,2018-10-19,2.059999942779541,2.1848232999999997,-0.12
48,2018-10-22,2.0999999046325684,2.1443372000000003,-0.04
49,2018-10-23,2.0,2.1180642000000005,-0.12
50,2018-10-24,1.9900000095367432,2.0844808,-0.09
51,2018-10-25,1.9600000381469729,2.0532098000000003,-0.09
52,2018-10-26,1.8999999761581419,2.0234330000000003,-0.12
53,2018-10-29,1.870000004768372,1.9896044999999998,-0.12
54,2018-10-30,1.8899999856948853,1.9554401999999997,-0.07
55,2018-10-31,1.950000047683716,1.9307470000000002,0.02
56,2018-11-01,1.9700000286102293,1.9246393,0.05
57,2018-11-02,1.9800000190734863,1.9311322,0.05
58,2018-11-05,2.039999961853028,1.9440884999999999,0.1
59,2018-11-07,2.0199999809265137,1.9683115000000002,0.05
60,2018-11-08,2.0299999713897705,1.9896778999999998,0.04
61,2018-11-09,2.049999952316284,2.0080476000000003,0.04
62,2018-11-12,2.039999961853028,2.025223,0.01
63,2018-11-13,2.039999961853028,2.0367432,0.0
64,2018-11-14,2.039999961853028,2.0435781000000004,-0.0
65,2018-11-15,2.0699999332427983,2.0468462,0.02
66,2018-11-16,2.150000095367432,2.052994,0.1
67,2018-11-19,2.190000057220459,2.0731177,0.12
68,2018-11-21,2.1099998950958248,2.1022825000000003,0.01
69,2018-11-22,2.200000047683716,2.115361,0.08
70,2018-11-23,2.200000047683716,2.1361074,0.06
71,2018-11-26,2.150000095367432,2.1553798,-0.01
72,2018-11-27,2.150000095367432,2.1612430000000002,-0.01
73,2018-11-28,2.1600000858306885,2.160551,-0.0
74,2018-11-29,2.190000057220459,2.1586862,0.03
75,2018-11-30,2.1099998950958248,2.1618228,-0.05
76,2018-12-03,2.0999999046325684,2.151534,-0.05
77,2018-12-04,2.0999999046325684,2.1363065,-0.04
78,2018-12-05,2.1300001144409184,2.1216516,0.01
79,2018-12-06,2.0999999046325684,2.1152368,-0.02
80,2018-12-07,2.0999999046325684,2.1079261000000002,-0.01
81,2018-12-10,2.0999999046325684,2.1020060000000003,-0.0
82,2018-12-11,2.0999999046325684,2.097881,0.0
83,2018-12-12,2.0999999046325684,2.0954173,0.0
84,2018-12-13,2.0999999046325684,2.0942583,0.01
85,2018-12-14,2.1099998950958248,2.0940022000000003,0.02
86,2018-12-17,2.0699999332427983,2.096087,-0.03
87,2018-12-18,2.0799999237060547,2.0916405,-0.01
88,2018-12-19,2.1099998950958248,2.0873566,0.02
89,2018-12-20,2.0799999237060547,2.0891538,-0.01
90,2018-12-21,2.0299999713897705,2.0876603,-0.06
91,2018-12-24,2.0299999713897705,2.0764143,-0.05
92,2018-12-26,1.9800000190734863,2.0633428,-0.08
93,2018-12-27,2.0699999332427983,2.0428674,0.03
94,2018-12-28,2.0699999332427983,2.0389866999999997,0.03
95,2018-12-31,2.1199998855590816,2.04229,0.08
96,2019-01-02,2.0999999046325684,2.0572762,0.04
97,2019-01-03,2.1300001144409184,2.070967,0.06
98,2019-01-04,2.150000095367432,2.0874015999999997,0.06
99,2019-01-07,2.1400001049041752,2.1055099999999998,0.03
100,2019-01-08,2.150000095367432,2.119136,0.03
101,2019-01-09,2.1800000667572017,2.130213,0.05
102,2019-01-10,2.1700000762939453,2.143415,0.03
103,2019-01-11,2.200000047683716,2.1528997000000003,0.05
104,2019-01-14,2.150000095367432,2.1645324,-0.01
105,2019-01-15,2.190000057220459,2.1653674,0.02
106,2019-01-16,2.190000057220459,2.169094,0.02
107,2019-01-17,2.200000047683716,2.1727889,0.03
108,2019-01-18,2.299999952316284,2.1775672000000004,0.12
109,2019-01-22,2.3399999141693115,2.200307,0.14
110,2019-01-23,2.2699999809265137,2.2332125,0.04
111,2019-01-24,2.3199999332427983,2.2510667,0.07
112,2019-01-25,2.4100000858306885,2.2694259,0.14
113,2019-01-28,2.380000114440918,2.3009607999999995,0.08
114,2019-01-29,2.4100000858306885,2.325395,0.08
115,2019-01-30,2.4300000667572017,2.3483365000000003,0.08
116,2019-01-31,2.400000095367432,2.3696189999999997,0.03
117,2019-02-04,2.3399999141693115,2.3798976,-0.04
118,2019-02-07,2.380000114440918,2.372155,0.01
119,2019-02-08,2.369999885559082,2.3664734,0.0
120,2019-02-11,2.369999885559082,2.35993,0.01
121,2019-02-12,2.3199999332427983,2.354299,-0.03
122,2019-02-13,2.3199999332427983,2.3405266,-0.02
123,2019-02-14,2.3199999332427983,2.32662,-0.01
124,2019-02-15,2.299999952316284,2.3152733,-0.02
125,2019-02-18,2.2699999809265137,2.3034567999999997,-0.03
126,2019-02-19,2.2699999809265137,2.2884157000000003,-0.02
127,2019-02-20,2.289999961853028,2.2753412999999996,0.01
128,2019-02-21,2.3399999141693115,2.2694243999999997,0.07
129,2019-02-22,2.299999952316284,2.2770476000000004,0.02
130,2019-02-25,2.299999952316284,2.2812002000000002,0.02
131,2019-02-26,2.309999942779541,2.2838926,0.03
132,2019-02-27,2.3199999332427983,2.2874594,0.03
133,2019-02-28,2.2799999713897705,2.2925627,-0.01
134,2019-03-01,2.25,2.289725,-0.04
135,2019-03-04,2.2300000190734863,2.278865,-0.05
136,2019-03-05,2.220000028610229,2.2630967999999996,-0.04
137,2019-03-06,2.220000028610229,2.2463782,-0.03
138,2019-03-07,2.1800000667572017,2.2323492000000003,-0.05
139,2019-03-08,2.1700000762939453,2.2146285,-0.04
140,2019-03-11,2.1700000762939453,2.197238,-0.03
141,2019-03-12,2.1800000667572017,2.183293,-0.0
142,2019-03-13,2.190000057220459,2.1752732000000004,0.01
143,2019-03-14,2.190000057220459,2.1731305,0.02
144,2019-03-15,2.190000057220459,2.1739957000000003,0.02
145,2019-03-18,2.190000057220459,2.1761816,0.01
146,2019-03-19,2.1800000667572017,2.1786625,0.0
147,2019-03-20,2.1800000667572017,2.1790476,0.0
148,2019-03-21,2.190000057220459,2.1785688,0.01
149,2019-03-22,2.190000057220459,2.1795942999999998,0.01
150,2019-03-25,2.190000057220459,2.1809304,0.01
151,2019-03-26,2.1800000667572017,2.1821232000000004,-0.0
152,2019-03-27,2.1700000762939453,2.1811537999999997,-0.01
153,2019-03-28,2.1600000858306885,2.1776372999999998,-0.02
154,2019-03-29,2.150000095367432,2.1718507000000002,-0.02
155,2019-04-01,2.1400001049041752,2.164323,-0.02
156,2019-04-02,2.1400001049041752,2.155612,-0.02
157,2019-04-03,2.1400001049041752,2.1480105,-0.01
158,2019-04-04,2.1400001049041752,2.1422336,-0.0
159,2019-04-05,2.1199998855590816,2.1383061000000003,-0.02
160,2019-04-08,2.1300001144409184,2.132308,-0.0
161,2019-04-09,2.1400001049041752,2.1285431,0.01
162,2019-04-10,2.150000095367432,2.1281537999999998,0.02
163,2019-04-11,2.150000095367432,2.1310735,0.02
164,2019-04-12,2.200000047683716,2.134884,0.07
165,2019-04-15,2.190000057220459,2.1475732000000005,0.04
166,2019-04-16,2.200000047683716,2.1595757,0.04
167,2019-04-17,2.200000047683716,2.171129,0.03
168,2019-04-18,2.1600000858306885,2.1802704,-0.02
169,2019-04-19,2.220000028610229,2.179282,0.04
170,2019-04-22,2.220000028610229,2.1854150000000003,0.03
171,2019-04-23,2.2300000190734863,2.192709,0.04
172,2019-04-24,2.25,2.2009988,0.05
173,2019-04-25,2.25,2.2117696,0.04
174,2019-04-26,2.259999990463257,2.2213905,0.04
175,2019-04-29,2.259999990463257,2.230587,0.03
176,2019-04-30,2.259999990463257,2.2377362,0.02
177,2019-05-02,2.3499999046325684,2.2426182999999997,0.11
178,2019-05-03,2.369999885559082,2.262459,0.11
179,2019-05-06,2.3499999046325684,2.2878203,0.06
180,2019-05-07,2.3499999046325684,2.3069148,0.04
181,2019-05-08,2.3499999046325684,2.3200164,0.03
182,2019-05-09,2.3499999046325684,2.3279612000000003,0.02
183,2019-05-10,2.299999952316284,2.332026,-0.03
184,2019-05-13,2.2799999713897705,2.3239415,-0.04
185,2019-05-14,2.299999952316284,2.3088898999999996,-0.01
186,2019-05-15,2.299999952316284,2.2975068,0.0
187,2019-05-16,2.309999942779541,2.2894285,0.02
188,2019-05-17,2.3399999141693115,2.286206,0.05
189,2019-05-21,2.3399999141693115,2.2913456,0.05
190,2019-05-23,2.299999952316284,2.298939,0.0
191,2019-05-24,2.3499999046325684,2.2988086,0.05
192,2019-05-27,2.3299999237060547,2.305527,0.02
193,2019-05-28,2.200000047683716,2.309515,-0.11
194,2019-05-29,2.299999952316284,2.2873752,0.01
195,2019-05-30,2.299999952316284,2.2786252,0.02
196,2019-05-31,2.3399999141693115,2.2757359,0.06
197,2019-06-03,2.3299999237060547,2.2835693,0.05
198,2019-06-04,2.3199999332427983,2.2923372000000004,0.03
199,2019-06-05,2.3199999332427983,2.298304,0.02
200,2019-06-06,2.3199999332427983,2.3021677000000005,0.02
201,2019-06-07,2.299999952316284,2.3044055,-0.0
202,2019-06-10,2.3199999332427983,2.301698,0.02
203,2019-06-11,2.3399999141693115,2.3013618,0.04
204,2019-06-12,2.3399999141693115,2.3055632,0.03
205,2019-06-13,2.3399999141693115,2.3106709,0.03
206,2019-06-14,2.3399999141693115,2.3152502,0.02
207,2019-06-17,2.309999942779541,2.3187542000000003,-0.01
208,2019-06-18,2.3199999332427983,2.3154116,0.0
209,2019-06-19,2.3399999141693115,2.312007,0.03
210,2019-06-20,2.359999895095825,2.3127816,0.05
211,2019-06-21,2.380000114440918,2.3187257999999997,0.06
212,2019-06-24,2.400000095367432,2.32939,0.07
213,2019-06-25,2.400000095367432,2.3437421,0.06
214,2019-06-26,2.400000095367432,2.356793,0.04
215,2019-06-27,2.400000095367432,2.3668647000000003,0.03
216,2019-06-28,2.400000095367432,2.373716,0.03
217,2019-07-01,2.2300000190734863,2.3777976,-0.15
218,2019-07-02,2.2300000190734863,2.3471978,-0.12
219,2019-07-03,2.259999990463257,2.3099467999999996,-0.05
220,2019-07-04,2.259999990463257,2.2820017000000004,-0.02
221,2019-07-05,2.240000009536743,2.2626459999999997,-0.02
222,2019-07-08,2.25,2.2469492,0.0
223,2019-07-09,2.299999952316284,2.238074,0.06
224,2019-07-10,2.2300000190734863,2.24324,-0.01
225,2019-07-11,2.190000057220459,2.24016,-0.05
226,2019-07-12,2.25,2.2278227999999998,0.02
227,2019-07-15,2.200000047683716,2.2254202000000003,-0.03
228,2019-07-16,2.2100000381469727,2.2177722,-0.01
229,2019-07-17,2.220000028610229,2.2118065,0.01
230,2019-07-18,2.2300000190734863,2.209391,0.02
231,2019-07-19,2.25,2.2107296,0.04
232,2019-07-22,2.190000057220459,2.2171087000000003,-0.03
233,2019-07-23,2.190000057220459,2.213215,-0.02
234,2019-07-24,2.220000028610229,2.2063102999999997,0.01
235,2019-07-25,2.1700000762939453,2.2047727000000004,-0.03
236,2019-07-26,2.1099998950958248,2.1961951,-0.09
237,2019-07-29,2.0899999141693115,2.1757052000000003,-0.09
238,2019-07-31,2.0799999237060547,2.1507206,-0.07
239,2019-08-01,2.0699999332427983,2.1265442,-0.06
240,2019-08-02,2.0899999141693115,2.1052816,-0.02
241,2019-08-05,2.059999942779541,2.0927759999999997,-0.03
242,2019-08-06,2.0299999713897705,2.0808773,-0.05
243,2019-08-07,2.059999942779541,2.0664990000000003,-0.01
244,2019-08-08,2.0799999237060547,2.0592875,0.02
245,2019-08-09,2.059999942779541,2.0598549999999998,0.0
246,2019-08-13,2.049999952316284,2.0601726,-0.01
247,2019-08-14,2.059999942779541,2.0588768,0.0
248,2019-08-15,2.0,2.0590121999999997,-0.06
249,2019-08-16,2.009999990463257,2.049044,-0.04
250,2019-08-19,2.0,2.0386646,-0.04
251,2019-08-20,2.0,2.0279503,-0.03
252,2019-08-21,2.0,2.018981,-0.02
253,2019-08-22,2.0699999332427983,2.0123067,0.06
254,2019-08-23,2.0699999332427983,2.020086,0.05
255,2019-08-26,2.059999942779541,2.0323997,0.03
256,2019-08-27,2.059999942779541,2.042941,0.02
257,2019-08-28,2.0299999713897705,2.0509896,-0.02
258,2019-08-29,2.009999990463257,2.0511606,-0.04
259,2019-08-30,1.9900000095367432,2.0444633999999997,-0.05
260,2019-09-03,2.0,2.0324131999999997,-0.03
261,2019-09-04,1.9900000095367432,2.0218768,-0.03
262,2019-09-05,2.0,2.0118796999999997,-0.01
263,2019-09-06,1.9900000095367432,2.0056517,-0.02
264,2019-09-10,1.9800000190734863,2.000346,-0.02
265,2019-09-11,1.9900000095367432,1.9947615,-0.0
266,2019-09-12,1.9900000095367432,1.9918885,-0.0
267,2019-09-13,1.9900000095367432,1.9906749,-0.0
268,2019-09-17,1.9900000095367432,1.9904669999999998,-0.0
269,2019-09-18,2.0,1.9907913000000002,0.01
270,2019-09-19,1.9900000095367432,1.9930727,-0.0
271,2019-09-20,2.009999990463257,1.9940261000000001,0.02
272,2019-09-23,2.0299999713897705,1.9978102,0.03
273,2019-09-24,2.0299999713897705,2.0055256,0.02
274,2019-09-25,2.039999961853028,2.0134988000000003,0.03
275,2019-09-26,2.039999961853028,2.0219709999999997,0.02
276,2019-09-27,1.9800000190734863,2.02908,-0.05
277,2019-09-30,2.0,2.0237383999999996,-0.02
278,2019-10-01,2.0,2.017775,-0.02
279,2019-10-02,1.9299999475479128,2.012237,-0.08
280,2019-10-03,1.8999999761581419,1.9955764,-0.1
281,2019-10-04,1.8899999856948853,1.9722823,-0.08
282,2019-10-07,1.8899999856948853,1.9485153999999998,-0.06
283,2019-10-08,1.8999999761581419,1.9286366999999998,-0.03
284,2019-10-09,1.919999957084656,1.9156061000000002,0.0
285,2019-10-10,1.9600000381469729,1.911286,0.05
286,2019-10-11,1.9700000286102293,1.9184593,0.05
287,2019-10-14,2.009999990463257,1.9312421999999998,0.08
288,2019-10-15,1.9900000095367432,1.9514261000000002,0.04
289,2019-10-16,1.9700000286102293,1.9678823,0.0
290,2019-10-17,1.8999999761581419,1.9765979999999999,-0.08
291,2019-10-18,1.9099999666213991,1.9683523999999997,-0.06
292,2019-10-21,1.9600000381469729,1.9561142,0.0
293,2019-10-22,1.9700000286102293,1.9524577,0.02
294,2019-10-23,1.9700000286102293,1.9544598999999998,0.02
295,2019-10-24,1.9800000190734863,1.9585726000000003,0.02
296,2019-10-25,1.9800000190734863,1.9646813000000003,0.02
297,2019-10-29,1.9900000095367432,1.9705741,0.02
298,2019-10-30,2.0,1.9771019,0.02
299,2019-10-31,2.0,1.9844359,0.02
300,2019-11-01,2.0,1.9907637999999999,0.01
301,2019-11-04,2.0199999809265137,1.9955202,0.02
302,2019-11-05,2.049999952316284,2.0022042,0.05
303,2019-11-06,2.0199999809265137,2.0136406000000004,0.01
304,2019-11-07,2.009999990463257,2.0196495,-0.01
305,2019-11-08,1.9800000190734863,2.0206883,-0.04
306,2019-11-11,1.9800000190734863,2.0140874,-0.03
307,2019-11-12,1.9800000190734863,2.0054188,-0.03
308,2019-11-13,1.9800000190734863,1.9972311000000003,-0.02
309,2019-11-14,1.9700000286102293,1.9906275000000002,-0.02
310,2019-11-15,1.940000057220459,1.9841400000000002,-0.04
311,2019-11-18,1.940000057220459,1.9737605,-0.03
312,2019-11-19,1.919999957084656,1.9637381999999999,-0.04
313,2019-11-20,1.9600000381469729,1.952191,0.01
314,2019-11-21,1.9299999475479128,1.9490238000000002,-0.02
315,2019-11-22,1.9299999475479128,1.9447514,-0.01
316,2019-11-25,1.9299999475479128,1.9410775000000002,-0.01
317,2019-11-26,1.8899999856948853,1.9383756,-0.05
318,2019-11-27,1.940000057220459,1.9298043000000003,0.01
319,2019-11-28,2.009999990463257,1.9289398000000002,0.08
320,2019-11-29,2.009999990463257,1.9433441999999999,0.07
321,2019-12-02,2.0,1.9617702000000001,0.04
322,2019-12-03,1.9700000286102293,1.9772509999999999,-0.01
323,2019-12-04,1.9900000095367432,1.9836479999999999,0.01
324,2019-12-05,2.009999990463257,1.9885461,0.02
325,2019-12-06,2.0,1.9951134999999998,0.0
326,2019-12-09,2.039999961853028,1.9992618999999998,0.04
327,2019-12-10,2.059999942779541,2.008619,0.05
328,2019-12-11,2.059999942779541,2.0217788,0.04
329,2019-12-12,2.049999952316284,2.0341454,0.02
330,2019-12-13,2.0799999237060547,2.0421987,0.04
331,2019-12-16,2.0899999141693115,2.0522792,0.04
332,2019-12-17,2.0799999237060547,2.0629082,0.02
333,2019-12-18,2.150000095367432,2.0699744,0.08
334,2019-12-19,2.1400001049041752,2.0868125,0.05
335,2019-12-20,2.0799999237060547,2.1024714,-0.02
336,2019-12-23,2.0799999237060547,2.1041090000000002,-0.02
337,2019-12-24,2.0799999237060547,2.0998330000000003,-0.02
338,2019-12-26,2.059999942779541,2.0935454,-0.03
339,2019-12-27,2.039999961853028,2.0837855,-0.04
340,2019-12-30,2.0199999809265137,2.0708039,-0.05
341,2019-12-31,2.0299999713897705,2.0553195,-0.03
342,2020-01-02,2.039999961853028,2.0434172,-0.0
343,2020-01-03,2.039999961853028,2.0368948000000002,0.0
344,2020-01-06,2.0199999809265137,2.0339264999999997,-0.01
345,2020-01-07,2.0299999713897705,2.0296948,0.0
346,2020-01-08,2.0299999713897705,2.0277374,0.0
347,2020-01-09,2.049999952316284,2.0271468,0.02
348,2020-01-10,2.049999952316284,2.0308971000000002,0.02
349,2020-01-13,1.9700000286102293,2.0358343,-0.07
350,2020-01-14,2.0,2.0264373,-0.03
351,2020-01-15,2.0,2.0183485,-0.02
352,2020-01-16,2.0,2.0118768,-0.01
353,2020-01-17,2.009999990463257,2.0072315,0.0
354,2020-01-20,2.0299999713897705,2.0059664,0.02
355,2020-01-21,2.049999952316284,2.0098773999999997,0.04
356,2020-01-22,2.0999999046325684,2.0188186000000004,0.08
357,2020-01-23,2.059999942779541,2.0371973999999997,0.02
358,2020-01-24,2.059999942779541,2.049106,0.01
359,2020-01-28,2.049999952316284,2.0564702,-0.01
360,2020-01-29,2.059999942779541,2.0586689,0.0
361,2020-01-30,2.039999961853028,2.059945,-0.02
362,2020-01-31,1.9800000190734863,2.0568073,-0.08
363,2020-02-03,1.9900000095367432,2.0417596999999996,-0.05
364,2020-02-04,1.9600000381469729,2.026308,-0.07
365,2020-02-05,1.950000047683716,2.0078974,-0.06
366,2020-02-06,1.950000047683716,1.9898705,-0.04
367,2020-02-07,1.9600000381469729,1.9752126,-0.02
368,2020-02-10,1.950000047683716,1.9663581,-0.02
369,2020-02-11,1.950000047683716,1.9599231,-0.01
370,2020-02-12,1.950000047683716,1.9559053,-0.01
371,2020-02-13,1.950000047683716,1.9537904,-0.0
372,2020-02-14,2.0,1.9530063000000002,0.05
373,2020-02-17,1.9900000095367432,1.9616721000000001,0.03
374,2020-02-18,1.9900000095367432,1.9710554,0.02
375,2020-02-19,1.9800000190734863,1.9793261999999998,0.0
376,2020-02-20,2.009999990463257,1.9839572,0.03
377,2020-02-21,1.9600000381469729,1.9914339,-0.03
378,2020-02-24,1.919999957084656,1.9898548999999999,-0.07
379,2020-02-25,1.9099999666213991,1.9779446,-0.07
380,2020-02-26,1.9800000190734863,1.9619718000000002,0.02
381,2020-02-27,2.0,1.9588884999999998,0.04
382,2020-02-28,1.950000047683716,1.9649303,-0.01
383,2020-03-02,1.919999957084656,1.9652936,-0.05
384,2020-03-03,1.950000047683716,1.95838,-0.01
385,2020-03-04,1.919999957084656,1.9547926,-0.03
386,2020-03-05,1.950000047683716,1.9478713,0.0
387,2020-03-06,1.9600000381469729,1.9460359,0.01
388,2020-03-09,1.8899999856948853,1.9482754,-0.06
389,2020-03-10,1.8600000143051147,1.9399235000000001,-0.08
390,2020-03-11,1.9299999475479128,1.9237556,0.01
391,2020-03-12,1.8799999952316284,1.9188944,-0.04
392,2020-03-13,1.8200000524520876,1.9108769,-0.09
393,2020-03-16,1.7200000286102295,1.8931346000000002,-0.17
394,2020-03-17,1.5299999713897705,1.8578893,-0.33
395,2020-03-18,1.5,1.7907743000000003,-0.29
396,2020-03-19,1.4199999570846558,1.7171928,-0.3
397,2020-03-20,1.440000057220459,1.6405052,-0.2
398,2020-03-23,1.4099999666213991,1.5779290000000001,-0.17
399,2020-03-24,1.4099999666213991,1.5271794,-0.12
400,2020-03-25,1.4500000476837158,1.4900008,-0.04
401,2020-03-26,1.5,1.4708626,0.03
402,2020-03-27,1.559999942779541,1.4706631000000001,0.09
403,2020-03-30,1.5399999618530271,1.4886211999999999,0.05
404,2020-03-31,1.5900000333786009,1.5098534,0.08
405,2020-04-01,1.559999942779541,1.5370938,0.02
406,2020-04-02,1.5700000524520874,1.5585281000000002,0.01
407,2020-04-03,1.5700000524520874,1.5754053999999997,-0.01
408,2020-04-06,1.5800000429153442,1.5873553,-0.01
409,2020-04-07,1.5700000524520874,1.5964397,-0.03
410,2020-04-08,1.5700000524520874,1.6009669,-0.03
411,2020-04-09,1.5700000524520874,1.602428,-0.03
412,2020-04-10,1.5800000429153442,1.6019921,-0.02
413,2020-04-13,1.5900000333786009,1.6020589,-0.01
414,2020-04-14,1.5800000429153442,1.6036844,-0.02
415,2020-04-15,1.5900000333786009,1.6040958,-0.01
416,2020-04-16,1.6000000238418581,1.605336,-0.01
417,2020-04-17,1.6100000143051147,1.6082021999999998,0.0
418,2020-04-20,1.6100000143051147,1.6128387,-0.0
419,2020-04-21,1.6100000143051147,1.6175145,-0.01
420,2020-04-22,1.6000000238418581,1.62145,-0.02
421,2020-04-23,1.6000000238418581,1.6228552,-0.02
422,2020-04-24,1.6200000047683716,1.6228635,-0.0
423,2020-04-27,1.6299999952316284,1.6252788,0.0
424,2020-04-28,1.6399999856948853,1.6299075,0.01
425,2020-04-29,1.6699999570846558,1.6363597,0.03
426,2020-04-30,1.6699999570846558,1.6472974999999999,0.02
427,2020-05-04,1.690000057220459,1.6585177,0.03
428,2020-05-05,1.7100000381469729,1.671244,0.04
429,2020-05-06,1.75,1.6857365000000002,0.06
430,2020-05-08,1.7699999809265137,1.7050248,0.06
431,2020-05-12,1.7599999904632568,1.7264933999999998,0.03
432,2020-05-13,1.7599999904632568,1.7437804000000001,0.02
433,2020-05-14,1.7699999809265137,1.7563191999999999,0.01
434,2020-05-15,1.75,1.7661634999999998,-0.02
435,2020-05-18,1.7599999904632568,1.7697509999999999,-0.01
436,2020-05-19,1.7899999618530271,1.7715082999999998,0.02
437,2020-05-20,1.7999999523162842,1.7768767,0.02
438,2020-05-21,1.7799999713897705,1.784443,-0.0
439,2020-05-22,1.7699999809265137,1.7884352,-0.02
440,2020-05-27,1.7699999809265137,1.7886126,-0.02
441,2020-05-28,1.7599999904632568,1.7870626,-0.03
