,Date,Close,Predictions,Difference
119,2016-12-14,1.5,1.4912096000000001,0.01
120,2016-12-15,1.5199999809265137,1.4903071,0.03
121,2016-12-16,1.5,1.4936717,0.01
122,2016-12-19,1.5299999713897705,1.493889,0.04
123,2016-12-20,1.4900000095367432,1.4990256000000002,-0.01
124,2016-12-21,1.5,1.4967418,0.0
125,2016-12-22,1.5,1.4942757,0.01
126,2016-12-23,1.4800000190734863,1.4920698000000001,-0.01
127,2016-12-27,1.4500000476837158,1.4863831,-0.04
128,2016-12-28,1.5,1.474651,0.03
129,2016-12-29,1.5099999904632568,1.4729675,0.04
130,2016-12-30,1.5,1.4773114999999999,0.02
131,2017-01-02,1.5,1.4813101,0.02
132,2017-01-03,1.5299999713897705,1.4845344999999999,0.05
133,2017-01-04,1.5199999809265137,1.4928503,0.03
134,2017-01-05,1.5299999713897705,1.4992893,0.03
135,2017-01-06,1.5299999713897705,1.5057628,0.02
136,2017-01-09,1.5299999713897705,1.5107713,0.02
137,2017-01-10,1.5199999809265137,1.5140783000000002,0.01
138,2017-01-11,1.5299999713897705,1.5138803,0.02
139,2017-01-12,1.5,1.5143479,-0.01
140,2017-01-13,1.5299999713897705,1.5087048,0.02
141,2017-01-16,1.5299999713897705,1.5080857,0.02
142,2017-01-17,1.5199999809265137,1.5093007,0.01
143,2017-01-18,1.5399999618530271,1.5090184,0.03
144,2017-01-19,1.5199999809265137,1.5123912,0.01
145,2017-01-20,1.5199999809265137,1.5123073,0.01
146,2017-01-23,1.5299999713897705,1.5110654,0.02
147,2017-01-24,1.5299999713897705,1.511636,0.02
148,2017-01-25,1.5199999809265137,1.5127351999999998,0.01
149,2017-01-26,1.4900000095367432,1.5118111,-0.02
150,2017-01-27,1.5199999809265137,1.5042862,0.02
151,2017-01-31,1.5199999809265137,1.5019721000000001,0.02
152,2017-02-02,1.5,1.5019428999999997,-0.0
153,2017-02-03,1.5199999809265137,1.4988736,0.02
154,2017-02-06,1.5199999809265137,1.4994678,0.02
155,2017-02-07,1.5199999809265137,1.5012707,0.02
156,2017-02-08,1.5299999713897705,1.5032510000000001,0.03
157,2017-02-10,1.5299999713897705,1.5069584999999999,0.02
158,2017-02-13,1.5199999809265137,1.5105286,0.01
159,2017-02-14,1.4900000095367432,1.5112712,-0.02
160,2017-02-15,1.5,1.5046947,-0.0
161,2017-02-16,1.5099999904632568,1.4987546,0.01
162,2017-02-17,1.5,1.4961295000000001,0.0
163,2017-02-20,1.5199999809265137,1.4932867,0.03
164,2017-02-21,1.4900000095367432,1.495096,-0.01
165,2017-02-22,1.5099999904632568,1.4922531,0.02
166,2017-02-23,1.5199999809265137,1.4924343999999998,0.03
167,2017-02-24,1.5,1.495649,0.0
168,2017-02-27,1.5399999618530271,1.4953618999999998,0.04
169,2017-02-28,1.5,1.5019984,-0.0
170,2017-03-01,1.5199999809265137,1.5016252,0.02
171,2017-03-02,1.5399999618530271,1.5029025,0.04
172,2017-03-03,1.5,1.5084081,-0.01
173,2017-03-06,1.4900000095367432,1.5061718000000002,-0.02
174,2017-03-07,1.5,1.4996,0.0
175,2017-03-08,1.5099999904632568,1.4946392,0.02
176,2017-03-09,1.5099999904632568,1.4932108999999998,0.02
177,2017-03-10,1.5199999809265137,1.4934452,0.03
178,2017-03-13,1.5499999523162842,1.4963841,0.05
179,2017-03-14,1.5399999618530271,1.5058863999999998,0.03
180,2017-03-15,1.5299999713897705,1.5138816000000002,0.02
181,2017-03-16,1.5299999713897705,1.5176947,0.01
182,2017-03-17,1.5299999713897705,1.519067,0.01
183,2017-03-20,1.5700000524520874,1.5190796,0.05
184,2017-03-21,1.5099999904632568,1.5266815,-0.02
185,2017-03-22,1.5099999904632568,1.523018,-0.01
186,2017-03-23,1.5299999713897705,1.5161681999999999,0.01
187,2017-03-24,1.5299999713897705,1.5134158000000002,0.02
188,2017-03-27,1.5299999713897705,1.5126591,0.02
189,2017-03-28,1.5199999809265137,1.5129156000000001,0.01
190,2017-03-29,1.5099999904632568,1.5115465,-0.0
191,2017-04-03,1.5199999809265137,1.5079067,0.01
192,2017-04-04,1.5299999713897705,1.5062351999999999,0.02
193,2017-04-05,1.5399999618530271,1.5076593999999999,0.03
194,2017-04-06,1.5499999523162842,1.5120494,0.04
195,2017-04-07,1.559999942779541,1.5187629999999999,0.04
196,2017-04-10,1.5900000333786009,1.5270491000000002,0.06
197,2017-04-11,1.5900000333786009,1.5404058999999999,0.05
198,2017-04-12,1.6200000047683716,1.5527418,0.07
199,2017-04-13,1.5800000429153442,1.5683585,0.01
200,2017-04-14,1.5700000524520874,1.5731034,-0.0
201,2017-04-17,1.6200000047683716,1.5706823,0.05
202,2017-04-18,1.6000000238418581,1.5763787,0.02
203,2017-04-19,1.6000000238418581,1.5791621,0.02
204,2017-04-20,1.5900000333786009,1.5803827,0.01
205,2017-04-21,1.5800000429153442,1.5785465,0.0
206,2017-04-24,1.5700000524520874,1.5738546,-0.0
207,2017-04-25,1.5800000429153442,1.5670205,0.01
208,2017-04-26,1.5800000429153442,1.5629961,0.02
209,2017-04-27,1.5700000524520874,1.5608723999999998,0.01
210,2017-04-28,1.5299999713897705,1.5579646999999999,-0.03
211,2017-05-02,1.5199999809265137,1.5472624,-0.03
212,2017-05-03,1.5399999618530271,1.534167,0.01
213,2017-05-04,1.5499999523162842,1.5270633,0.02
214,2017-05-05,1.5700000524520874,1.5257548,0.04
215,2017-05-09,1.5800000429153442,1.5312407,0.05
216,2017-05-11,1.559999942779541,1.5404011999999998,0.02
217,2017-05-12,1.559999942779541,1.5450268999999999,0.01
218,2017-05-15,1.5199999809265137,1.5470995,-0.03
219,2017-05-16,1.5299999713897705,1.5393788,-0.01
220,2017-05-17,1.5399999618530271,1.5317445,0.01
221,2017-05-18,1.5199999809265137,1.527556,-0.01
222,2017-05-19,1.5299999713897705,1.5214026000000003,0.01
223,2017-05-22,1.5199999809265137,1.5179917,0.0
224,2017-05-23,1.5199999809265137,1.5142688999999998,0.01
225,2017-05-24,1.5299999713897705,1.5113288,0.02
226,2017-05-25,1.5299999713897705,1.5113743999999998,0.02
227,2017-05-26,1.5199999809265137,1.5125699,0.01
228,2017-05-29,1.5399999618530271,1.5119983000000001,0.03
229,2017-05-31,1.5,1.5150137,-0.02
230,2017-06-01,1.5199999809265137,1.5105239,0.01
231,2017-06-02,1.5199999809265137,1.5083540000000002,0.01
232,2017-06-05,1.5099999904632568,1.5073136,0.0
233,2017-06-06,1.5199999809265137,1.5049163,0.02
234,2017-06-07,1.4900000095367432,1.5045772,-0.01
235,2017-06-08,1.5,1.4989803999999998,0.0
236,2017-06-09,1.4900000095367432,1.4946896,-0.0
237,2017-06-13,1.5,1.4896724,0.01
238,2017-06-14,1.5,1.4874858999999998,0.01
239,2017-06-15,1.5099999904632568,1.4868305,0.02
240,2017-06-16,1.5099999904632568,1.4889894,0.02
241,2017-06-19,1.5,1.4918189,0.01
242,2017-06-20,1.5,1.4923683,0.01
243,2017-06-21,1.5099999904632568,1.4919601999999998,0.02
244,2017-06-22,1.5099999904632568,1.4932213,0.02
245,2017-06-23,1.5,1.4947903,0.01
246,2017-06-26,1.5099999904632568,1.494137,0.02
247,2017-06-27,1.5099999904632568,1.4947885,0.02
248,2017-06-28,1.5099999904632568,1.4957126,0.01
249,2017-06-29,1.5099999904632568,1.496546,0.01
250,2017-06-30,1.4800000190734863,1.497156,-0.02
251,2017-07-03,1.4800000190734863,1.4914948000000001,-0.01
252,2017-07-04,1.4900000095367432,1.4846926,0.01
253,2017-07-05,1.4800000190734863,1.4807464,-0.0
254,2017-07-06,1.4800000190734863,1.4766856000000002,0.0
255,2017-07-07,1.4900000095367432,1.4735332,0.02
256,2017-07-10,1.4800000190734863,1.473415,0.01
257,2017-07-11,1.5,1.4725488000000002,0.03
258,2017-07-12,1.5,1.4756718999999998,0.02
259,2017-07-13,1.4900000095367432,1.4796764999999998,0.01
260,2017-07-14,1.4900000095367432,1.481277,0.01
261,2017-07-17,1.4800000190734863,1.4816511,-0.0
262,2017-07-18,1.4700000286102295,1.4794114,-0.01
263,2017-07-19,1.4199999570846558,1.4746121,-0.05
264,2017-07-20,1.4700000286102295,1.4599408,0.01
265,2017-07-21,1.4299999475479126,1.4543466999999999,-0.02
266,2017-07-24,1.4299999475479126,1.4453254,-0.02
267,2017-07-25,1.4299999475479126,1.4371015,-0.01
268,2017-07-26,1.4099999666213991,1.4308648000000002,-0.02
269,2017-07-27,1.4199999570846558,1.4229126,-0.0
270,2017-07-28,1.4099999666213991,1.4179367,-0.01
271,2017-07-31,1.4199999570846558,1.413251,0.01
272,2017-08-01,1.4099999666213991,1.4116440000000001,-0.0
273,2017-08-02,1.3899999856948853,1.4097292,-0.02
274,2017-08-03,1.4299999475479126,1.4043971000000002,0.03
275,2017-08-04,1.399999976158142,1.4063768,-0.01
276,2017-08-07,1.399999976158142,1.4051007,-0.01
277,2017-08-08,1.4299999475479126,1.4029392,0.03
278,2017-08-09,1.399999976158142,1.4064761000000001,-0.01
279,2017-08-10,1.4199999570846558,1.4058222,0.01
280,2017-08-11,1.4299999475479126,1.4075258,0.02
281,2017-08-14,1.4299999475479126,1.4116156000000002,0.02
282,2017-08-15,1.4299999475479126,1.4158322,0.01
283,2017-08-16,1.399999976158142,1.4192533,-0.02
284,2017-08-17,1.399999976158142,1.4158757,-0.02
285,2017-08-18,1.4299999475479126,1.4104655000000001,0.02
286,2017-08-21,1.399999976158142,1.4108682,-0.01
287,2017-08-22,1.4199999570846558,1.4076768999999998,0.01
288,2017-08-23,1.3899999856948853,1.4076217,-0.02
289,2017-08-24,1.4099999666213991,1.4030541,0.01
290,2017-08-25,1.399999976158142,1.4014808,-0.0
291,2017-08-28,1.399999976158142,1.3994355,0.0
292,2017-08-30,1.399999976158142,1.3976861,0.0
293,2017-08-31,1.399999976158142,1.3964176000000001,0.0
294,2017-09-01,1.399999976158142,1.3956184,0.0
295,2017-09-05,1.399999976158142,1.3951933,0.0
296,2017-09-06,1.399999976158142,1.3950268999999997,0.0
297,2017-09-07,1.399999976158142,1.3950155,0.0
298,2017-09-08,1.4099999666213991,1.3950796,0.01
299,2017-09-11,1.399999976158142,1.3970528,0.0
300,2017-09-12,1.399999976158142,1.3975017,0.0
301,2017-09-13,1.4199999570846558,1.3972871999999998,0.02
302,2017-09-14,1.399999976158142,1.4005959,-0.0
303,2017-09-15,1.3799999952316284,1.4008243999999999,-0.02
304,2017-09-18,1.399999976158142,1.3960733,0.0
305,2017-09-19,1.399999976158142,1.3939974,0.01
306,2017-09-20,1.399999976158142,1.3932761999999999,0.01
307,2017-09-21,1.399999976158142,1.3932803,0.01
308,2017-09-22,1.399999976158142,1.3936076000000002,0.01
309,2017-09-25,1.399999976158142,1.3940226999999998,0.01
310,2017-09-26,1.399999976158142,1.3944039,0.01
311,2017-09-27,1.399999976158142,1.394701,0.01
312,2017-09-28,1.399999976158142,1.3949053999999999,0.01
313,2017-09-29,1.399999976158142,1.3950281999999998,0.0
314,2017-10-02,1.4099999666213991,1.3950886999999998,0.01
315,2017-10-03,1.399999976158142,1.3969936,0.0
316,2017-10-04,1.399999976158142,1.3973563999999998,0.0
317,2017-10-05,1.4099999666213991,1.3970664,0.01
318,2017-10-06,1.399999976158142,1.3984288999999999,0.0
319,2017-10-09,1.399999976158142,1.3982620000000001,0.0
320,2017-10-10,1.4199999570846558,1.3975483999999998,0.02
321,2017-10-11,1.4099999666213991,1.4005100000000001,0.01
322,2017-10-12,1.3899999856948853,1.4024259,-0.01
323,2017-10-13,1.4099999666213991,1.3998263000000002,0.01
324,2017-10-16,1.4099999666213991,1.3997236000000002,0.01
325,2017-10-17,1.4199999570846558,1.4005299,0.02
326,2017-10-18,1.4199999570846558,1.4034745000000002,0.02
327,2017-10-19,1.4199999570846558,1.4067003,0.01
328,2017-10-20,1.399999976158142,1.4094323999999998,-0.01
329,2017-10-23,1.4099999666213991,1.4076108,0.0
330,2017-10-24,1.4099999666213991,1.4062457,0.0
331,2017-10-25,1.399999976158142,1.4052263,-0.01
332,2017-10-26,1.4099999666213991,1.4026486,0.01
333,2017-10-27,1.4099999666213991,1.4018767,0.01
334,2017-10-30,1.4099999666213991,1.4019493,0.01
335,2017-10-31,1.4099999666213991,1.4023901,0.01
336,2017-11-01,1.399999976158142,1.4029231000000002,-0.0
337,2017-11-02,1.399999976158142,1.4015142,-0.0
338,2017-11-03,1.4199999570846558,1.3996346000000002,0.02
339,2017-11-06,1.4199999570846558,1.4016979999999999,0.02
340,2017-11-07,1.4199999570846558,1.4049098,0.02
341,2017-11-08,1.4199999570846558,1.4080197,0.01
342,2017-11-09,1.4099999666213991,1.4104923,-0.0
343,2017-11-10,1.4099999666213991,1.4102976,-0.0
344,2017-11-13,1.4199999570846558,1.4090639999999999,0.01
345,2017-11-14,1.4099999666213991,1.4094996000000002,0.0
346,2017-11-15,1.4099999666213991,1.4085593,0.0
347,2017-11-16,1.399999976158142,1.4072919,-0.01
348,2017-11-20,1.4099999666213991,1.4042256000000002,0.01
349,2017-11-21,1.399999976158142,1.4029568000000001,-0.0
350,2017-11-22,1.3799999952316284,1.4007293,-0.02
351,2017-11-23,1.399999976158142,1.3948559999999999,0.01
352,2017-11-24,1.399999976158142,1.3924776,0.01
353,2017-11-27,1.3600000143051147,1.3919036,-0.03
354,2017-11-28,1.399999976158142,1.3847758,0.02
355,2017-11-29,1.399999976158142,1.3839899,0.02
356,2017-11-30,1.3799999952316284,1.385793,-0.01
357,2017-12-01,1.3799999952316284,1.3846786,-0.0
358,2017-12-04,1.399999976158142,1.3827026000000002,0.02
359,2017-12-05,1.399999976158142,1.3844653,0.02
360,2017-12-06,1.3700000047683716,1.3873658000000002,-0.02
361,2017-12-07,1.399999976158142,1.3846036,0.02
362,2017-12-08,1.3899999856948853,1.3857546,0.0
363,2017-12-11,1.3899999856948853,1.3862473,0.0
364,2017-12-12,1.399999976158142,1.3864329,0.01
365,2017-12-13,1.399999976158142,1.3883101,0.01
366,2017-12-14,1.3799999952316284,1.39047,-0.01
367,2017-12-15,1.399999976158142,1.3885752,0.01
368,2017-12-18,1.399999976158142,1.3891833999999998,0.01
369,2017-12-19,1.4099999666213991,1.3905725,0.02
370,2017-12-20,1.399999976158142,1.3939122,0.01
371,2017-12-21,1.399999976158142,1.3954848999999998,0.0
372,2017-12-22,1.3899999856948853,1.3960675,-0.01
373,2017-12-25,1.3899999856948853,1.3942089,-0.0
374,2017-12-26,1.399999976158142,1.3917188999999999,0.01
375,2017-12-27,1.3899999856948853,1.3912921,-0.0
376,2017-12-28,1.399999976158142,1.3898731000000002,0.01
377,2017-12-29,1.399999976158142,1.3902653,0.01
378,2018-01-02,1.4199999570846558,1.3912950000000002,0.03
379,2018-01-03,1.4099999666213991,1.3961955,0.01
380,2018-01-04,1.4099999666213991,1.3997989,0.01
381,2018-01-05,1.4099999666213991,1.4022433,0.01
382,2018-01-08,1.4099999666213991,1.4037076000000002,0.01
383,2018-01-09,1.399999976158142,1.4044473,-0.0
384,2018-01-10,1.4199999570846558,1.4028127000000001,0.02
385,2018-01-11,1.399999976158142,1.4043290000000002,-0.0
386,2018-01-12,1.4099999666213991,1.4029264,0.01
387,2018-01-15,1.4099999666213991,1.4026048,0.01
388,2018-01-16,1.4199999570846558,1.4027178,0.02
389,2018-01-17,1.4099999666213991,1.4049014,0.01
390,2018-01-18,1.4099999666213991,1.4055817,0.0
391,2018-01-19,1.399999976158142,1.4055811000000002,-0.01
392,2018-01-22,1.3799999952316284,1.4033921,-0.02
393,2018-01-23,1.399999976158142,1.3970003,0.0
394,2018-01-24,1.399999976158142,1.3939579,0.01
395,2018-01-26,1.4099999666213991,1.3927677,0.02
396,2018-01-29,1.3899999856948853,1.3945178999999999,-0.0
397,2018-01-30,1.3899999856948853,1.3933928999999998,-0.0
