Date,High,Low,Open,Close,Volume,Adj Close
2010-03-18,2.1940300464630127,2.132080078125,2.1837100982666016,2.1424100399017334,1492320.0,2.1424100399017334
2010-03-19,2.168220043182373,2.0443201065063477,2.1062700748443604,2.054650068283081,4059716.0,2.054650068283081
2010-03-22,2.1527299880981445,2.064970016479492,2.0752999782562256,2.0804600715637207,6026231.0,2.0804600715637207
2010-03-23,2.1217598915100098,2.1062700748443604,2.1166000366210938,2.1114299297332764,1988211.0,2.1114299297332764
2010-03-24,2.1527299880981445,2.090780019760132,2.1527299880981445,2.1114299297332764,1205440.0,2.1114299297332764
2010-03-25,2.1114299297332764,2.1011099815368652,2.1011099815368652,2.1114299297332764,1485347.0,2.1114299297332764
2010-03-26,2.1527299880981445,2.1114299297332764,2.1114299297332764,2.1527299880981445,2819408.0,2.1527299880981445
2010-03-29,2.163059949874878,2.1217598915100098,2.163059949874878,2.157900094985962,2481583.0,2.157900094985962
2010-03-30,2.168220043182373,2.1475698947906494,2.168220043182373,2.1475698947906494,1586849.0,2.1475698947906494
2010-03-31,2.163059949874878,2.1011099815368652,2.1475698947906494,2.157900094985962,2806430.0,2.157900094985962
2010-04-01,2.163059949874878,2.132080078125,2.157900094985962,2.132080078125,4004315.0,2.132080078125
2010-04-02,2.157900094985962,2.1475698947906494,2.1475698947906494,2.1475698947906494,3034423.0,2.1475698947906494
2010-04-05,2.1527299880981445,2.1217598915100098,2.1372499465942383,2.132080078125,4762098.0,2.132080078125
2010-04-06,2.157900094985962,2.1114299297332764,2.157900094985962,2.1166000366210938,5153580.0,2.1166000366210938
2010-04-07,2.1114299297332764,2.0804600715637207,2.1114299297332764,2.09594988822937,8182580.0,2.09594988822937
2010-04-08,2.090780019760132,2.0804600715637207,2.090780019760132,2.090780019760132,6647644.0,2.090780019760132
2010-04-09,2.090780019760132,2.0804600715637207,2.090780019760132,2.0856199264526367,5565595.0,2.0856199264526367
2010-04-12,2.090780019760132,2.0804600715637207,2.0856199264526367,2.0856199264526367,2827350.0,2.0856199264526367
2010-04-13,2.1062700748443604,2.090780019760132,2.1062700748443604,2.1011099815368652,2395190.0,2.1011099815368652
2010-04-14,2.168220043182373,2.1011099815368652,2.1011099815368652,2.1424100399017334,1274981.0,2.1424100399017334
2010-04-15,2.209520101547241,2.157900094985962,2.157900094985962,2.168220043182373,1811162.0,2.168220043182373
2010-04-16,2.168220043182373,2.1372499465942383,2.168220043182373,2.1527299880981445,1141323.0,2.1527299880981445
2010-04-19,2.1424100399017334,2.1166000366210938,2.1217598915100098,2.1424100399017334,1617843.0,2.1424100399017334
2010-04-20,2.1527299880981445,2.1166000366210938,2.1527299880981445,2.132080078125,5062538.0,2.132080078125
2010-04-21,2.1424100399017334,2.1114299297332764,2.1424100399017334,2.1217598915100098,2699891.0,2.1217598915100098
2010-04-22,2.126919984817505,2.1166000366210938,2.126919984817505,2.126919984817505,2584248.0,2.126919984817505
2010-04-23,2.1527299880981445,2.1217598915100098,2.126919984817505,2.1527299880981445,146830.0,2.1527299880981445
2010-04-26,2.1785500049591064,2.1166000366210938,2.1527299880981445,2.168220043182373,911586.0,2.168220043182373
2010-04-27,2.1785500049591064,2.1475698947906494,2.1785500049591064,2.163059949874878,1186457.0,2.163059949874878
2010-04-28,2.168220043182373,2.1527299880981445,2.1527299880981445,2.157900094985962,338988.0,2.157900094985962
2010-04-29,2.1785500049591064,2.1475698947906494,2.1785500049591064,2.1527299880981445,402524.0,2.1527299880981445
2010-04-30,2.1785500049591064,2.1166000366210938,2.1475698947906494,2.168220043182373,2248747.0,2.168220043182373
2010-05-03,2.1475698947906494,2.1166000366210938,2.1166000366210938,2.1424100399017334,665384.0,2.1424100399017334
2010-05-04,2.1940300464630127,2.126919984817505,2.1475698947906494,2.1475698947906494,1826078.0,2.1475698947906494
2010-05-05,2.126919984817505,2.1166000366210938,2.1166000366210938,2.126919984817505,2164872.0,2.126919984817505
2010-05-06,2.1527299880981445,2.1166000366210938,2.1527299880981445,2.1166000366210938,1222292.0,2.1166000366210938
2010-05-07,2.126919984817505,2.054650068283081,2.059809923171997,2.1166000366210938,4420011.0,2.1166000366210938
2010-05-10,2.1166000366210938,2.1062700748443604,2.1166000366210938,2.1166000366210938,2881201.0,2.1166000366210938
2010-05-11,2.1217598915100098,2.1062700748443604,2.1217598915100098,2.1166000366210938,3580097.0,2.1166000366210938
2010-05-12,2.1011099815368652,2.0856199264526367,2.090780019760132,2.090780019760132,5433681.0,2.090780019760132
2010-05-13,2.1166000366210938,2.09594988822937,2.1166000366210938,2.1011099815368652,2079447.0,2.1011099815368652
2010-05-14,2.1114299297332764,2.0856199264526367,2.1114299297332764,2.0856199264526367,2755872.0,2.0856199264526367
2010-05-17,2.1114299297332764,2.059809923171997,2.1114299297332764,2.064970016479492,3407310.0,2.064970016479492
2010-05-18,2.090780019760132,2.064970016479492,2.090780019760132,2.064970016479492,2195090.0,2.064970016479492
2010-05-19,2.0804600715637207,2.0443201065063477,2.0804600715637207,2.054650068283081,4596285.0,2.054650068283081
2010-05-20,2.064970016479492,2.0391600131988525,2.0391600131988525,2.054650068283081,1563992.0,2.054650068283081
2010-05-21,2.0443201065063477,2.023669958114624,2.023669958114624,2.0339999198913574,910618.0,2.0339999198913574
2010-05-24,2.0443201065063477,1.9617199897766113,2.0443201065063477,1.9772100448608398,2403325.0,1.9772100448608398
2010-05-25,1.9668899774551392,1.9410699605941772,1.9514000415802002,1.9617199897766113,1874117.0,1.9617199897766113
2010-05-26,1.9720499515533447,1.8688000440597534,1.9668899774551392,1.889449954032898,14878844.0,1.889449954032898
2010-05-27,1.9772100448608398,1.889449954032898,1.889449954032898,1.9617199897766113,1752857.0,1.9617199897766113
2010-05-31,2.0443201065063477,1.9359099864959717,1.9617199897766113,1.9978599548339844,2631900.0,1.9978599548339844
2010-06-01,2.013350009918213,1.9978599548339844,2.013350009918213,2.0081899166107178,2930984.0,2.0081899166107178
2010-06-02,2.018510103225708,2.0030200481414795,2.0081899166107178,2.018510103225708,1858427.0,2.018510103225708
2010-06-03,2.064970016479492,2.0443201065063477,2.0443201065063477,2.054650068283081,1447574.0,2.054650068283081
2010-06-04,2.0752999782562256,2.0443201065063477,2.0752999782562256,2.054650068283081,701220.0,2.054650068283081
2010-06-07,2.054650068283081,2.0339999198913574,2.0391600131988525,2.0443201065063477,1846417.0,2.0443201065063477
2010-06-08,2.0494799613952637,1.9978599548339844,2.0443201065063477,1.9978599548339844,4049643.0,1.9978599548339844
2010-06-09,2.1114299297332764,1.9978599548339844,2.0030200481414795,2.064970016479492,2877714.0,2.064970016479492
2010-06-10,2.0856199264526367,2.0391600131988525,2.064970016479492,2.064970016479492,1565542.0,2.064970016479492
2010-06-11,2.0804600715637207,2.013350009918213,2.0804600715637207,2.013350009918213,4096907.0,2.013350009918213
2010-06-14,2.0856199264526367,2.0443201065063477,2.0443201065063477,2.064970016479492,6109913.0,2.064970016479492
2010-06-15,2.0701301097869873,2.054650068283081,2.054650068283081,2.059809923171997,2347925.0,2.059809923171997
2010-06-16,2.1062700748443604,2.064970016479492,2.090780019760132,2.0752999782562256,1875473.0,2.0752999782562256
2010-06-17,2.1062700748443604,2.0752999782562256,2.0804600715637207,2.0804600715637207,2096881.0,2.0804600715637207
2010-06-18,2.1011099815368652,2.064970016479492,2.1011099815368652,2.064970016479492,1304037.0,2.064970016479492
2010-06-21,2.090780019760132,2.064970016479492,2.0752999782562256,2.0856199264526367,2801975.0,2.0856199264526367
2010-06-22,2.090780019760132,2.0339999198913574,2.090780019760132,2.0339999198913574,1308880.0,2.0339999198913574
2010-06-23,2.1011099815368652,2.064970016479492,2.064970016479492,2.064970016479492,5029026.0,2.064970016479492
2010-06-24,2.1166000366210938,2.0752999782562256,2.090780019760132,2.1166000366210938,113125.0,2.1166000366210938
2010-06-25,2.163059949874878,2.090780019760132,2.090780019760132,2.163059949874878,232255.0,2.163059949874878
2010-06-28,2.1527299880981445,2.1424100399017334,2.1424100399017334,2.1527299880981445,343249.0,2.1527299880981445
2010-06-29,2.163059949874878,2.132080078125,2.163059949874878,2.1527299880981445,899189.0,2.1527299880981445
2010-06-30,2.163059949874878,2.1372499465942383,2.1372499465942383,2.163059949874878,632841.0,2.163059949874878
2010-07-01,2.132080078125,2.1166000366210938,2.132080078125,2.126919984817505,389158.0,2.126919984817505
2010-07-02,2.163059949874878,2.1166000366210938,2.1166000366210938,2.163059949874878,6531807.0,2.163059949874878
2010-07-05,2.1166000366210938,2.0701301097869873,2.1166000366210938,2.0701301097869873,46102.0,2.0701301097869873
2010-07-06,2.0701301097869873,2.0288400650024414,2.059809923171997,2.0443201065063477,1128538.0,2.0443201065063477
2010-07-07,2.1114299297332764,2.0339999198913574,2.064970016479492,2.1114299297332764,492210.0,2.1114299297332764
2010-07-08,2.1475698947906494,2.1166000366210938,2.1166000366210938,2.1424100399017334,1996928.0,2.1424100399017334
2010-07-09,2.1527299880981445,2.126919984817505,2.1527299880981445,2.1424100399017334,24988.0,2.1424100399017334
2010-07-12,2.163059949874878,2.1114299297332764,2.157900094985962,2.1114299297332764,121067.0,2.1114299297332764
2010-07-13,2.1424100399017334,2.1166000366210938,2.1166000366210938,2.1424100399017334,673133.0,2.1424100399017334
2010-07-14,2.157900094985962,2.1114299297332764,2.157900094985962,2.1166000366210938,593519.0,2.1166000366210938
2010-07-15,2.1475698947906494,2.1114299297332764,2.1166000366210938,2.1475698947906494,2678390.0,2.1475698947906494
2010-07-16,2.1527299880981445,2.1424100399017334,2.1424100399017334,2.1475698947906494,123391.0,2.1475698947906494
2010-07-19,2.157900094985962,2.064970016479492,2.157900094985962,2.09594988822937,896283.0,2.09594988822937
2010-07-20,2.126919984817505,2.1011099815368652,2.1166000366210938,2.1217598915100098,721366.0,2.1217598915100098
2010-07-21,2.1372499465942383,2.0856199264526367,2.132080078125,2.132080078125,1204471.0,2.132080078125
2010-07-22,2.1475698947906494,2.0804600715637207,2.0804600715637207,2.1475698947906494,193901.0,2.1475698947906494
2010-07-23,2.168220043182373,2.1217598915100098,2.1475698947906494,2.168220043182373,510806.0,2.168220043182373
2010-07-26,2.1424100399017334,2.09594988822937,2.1166000366210938,2.1062700748443604,380441.0,2.1062700748443604
2010-07-27,2.1475698947906494,2.09594988822937,2.1062700748443604,2.126919984817505,1269170.0,2.126919984817505
2010-07-28,2.1424100399017334,2.1062700748443604,2.1424100399017334,2.1166000366210938,454631.0,2.1166000366210938
2010-07-29,2.1424100399017334,2.1166000366210938,2.1424100399017334,2.1217598915100098,2693111.0,2.1217598915100098
2010-07-30,2.157900094985962,2.1166000366210938,2.1372499465942383,2.157900094985962,6327252.0,2.157900094985962
2010-08-02,2.1785500049591064,2.1372499465942383,2.168220043182373,2.1785500049591064,4213519.0,2.1785500049591064
2010-08-03,2.1888699531555176,2.163059949874878,2.168220043182373,2.1785500049591064,2027727.0,2.1785500049591064
2010-08-04,2.1940300464630127,2.163059949874878,2.168220043182373,2.1940300464630127,1452998.0,2.1940300464630127
2010-08-05,2.1940300464630127,2.163059949874878,2.1940300464630127,2.173379898071289,1367379.0,2.173379898071289
2010-08-06,2.1837100982666016,2.1785500049591064,2.1837100982666016,2.1785500049591064,964274.0,2.1785500049591064
2010-08-09,2.1888699531555176,2.168220043182373,2.1888699531555176,2.1785500049591064,1215125.0,2.1785500049591064
2010-08-10,2.1837100982666016,2.168220043182373,2.1837100982666016,2.173379898071289,386446.0,2.173379898071289
2010-08-11,2.1888699531555176,2.163059949874878,2.168220043182373,2.1888699531555176,2182112.0,2.1888699531555176
2010-08-12,2.1888699531555176,2.168220043182373,2.1888699531555176,2.173379898071289,357196.0,2.173379898071289
2010-08-13,2.173379898071289,2.163059949874878,2.173379898071289,2.168220043182373,725821.0,2.168220043182373
2010-08-16,2.240489959716797,2.168220043182373,2.1888699531555176,2.240489959716797,1753050.0,2.240489959716797
2010-08-17,2.2198500633239746,2.199199914932251,2.2198500633239746,2.209520101547241,1560505.0,2.209520101547241
2010-08-18,2.2611401081085205,2.1940300464630127,2.209520101547241,2.2559800148010254,4459915.0,2.2559800148010254
2010-08-19,2.307610034942627,2.2559800148010254,2.2559800148010254,2.2921199798583984,4048868.0,2.2921199798583984
2010-08-20,2.307610034942627,2.2921199798583984,2.2921199798583984,2.307610034942627,6437665.0,2.307610034942627
2010-08-23,2.348910093307495,2.2972800731658936,2.312769889831543,2.3385798931121826,2570495.0,2.3385798931121826
2010-08-24,2.3385798931121826,2.2456600666046143,2.3385798931121826,2.3024399280548096,3745716.0,2.3024399280548096
2010-08-25,2.2869598865509033,2.240489959716797,2.281790018081665,2.240489959716797,2350637.0,2.240489959716797
2010-08-26,2.2456600666046143,2.173379898071289,2.240489959716797,2.2456600666046143,4058747.0,2.2456600666046143
2010-08-27,2.2456600666046143,2.2198500633239746,2.2301700115203857,2.235330104827881,2288263.0,2.235330104827881
2010-08-30,2.2456600666046143,2.1940300464630127,2.2456600666046143,2.235330104827881,828098.0,2.235330104827881
2010-09-01,2.3643898963928223,2.173379898071289,2.1837100982666016,2.3643898963928223,4120927.0,2.3643898963928223
2010-09-02,2.271470069885254,2.2508199214935303,2.271470069885254,2.271470069885254,1055123.0,2.271470069885254
2010-09-03,2.281790018081665,2.235330104827881,2.266309976577759,2.271470069885254,2820377.0,2.271470069885254
2010-09-06,2.281790018081665,2.209520101547241,2.271470069885254,2.2250099182128906,987713.0,2.2250099182128906
2010-09-07,2.2250099182128906,2.1888699531555176,2.2250099182128906,2.199199914932251,2085064.0,2.199199914932251
2010-09-08,2.199199914932251,2.168220043182373,2.1888699531555176,2.1837100982666016,3676369.0,2.1837100982666016
2010-09-09,2.240489959716797,2.1888699531555176,2.1940300464630127,2.1888699531555176,10068513.0,2.1888699531555176
2010-09-13,2.307610034942627,2.1940300464630127,2.1940300464630127,2.2869598865509033,4521514.0,2.2869598865509033
2010-09-14,2.3024399280548096,2.2869598865509033,2.2921199798583984,2.2972800731658936,3524503.0,2.2972800731658936
2010-09-15,2.323090076446533,2.2921199798583984,2.2972800731658936,2.323090076446533,9382983.0,2.323090076446533
2010-09-17,2.323090076446533,2.2559800148010254,2.317929983139038,2.2559800148010254,3228131.0,2.2559800148010254
2010-09-20,2.3024399280548096,2.27662992477417,2.281790018081665,2.3024399280548096,2318288.0,2.3024399280548096
2010-09-21,2.323090076446533,2.307610034942627,2.323090076446533,2.312769889831543,2384923.0,2.312769889831543
2010-09-22,2.3334200382232666,2.312769889831543,2.317929983139038,2.317929983139038,4363061.0,2.317929983139038
2010-09-23,2.354069948196411,2.3385798931121826,2.3437399864196777,2.354069948196411,8250765.0,2.354069948196411
2010-09-24,2.3695600032806396,2.312769889831543,2.3695600032806396,2.323090076446533,2954035.0,2.323090076446533
2010-09-27,2.323090076446533,2.3024399280548096,2.3024399280548096,2.317929983139038,494922.0,2.317929983139038
2010-09-28,2.3437399864196777,2.307610034942627,2.3437399864196777,2.317929983139038,1920413.0,2.317929983139038
2010-09-29,2.3385798931121826,2.312769889831543,2.312769889831543,2.323090076446533,1517696.0,2.323090076446533
2010-09-30,2.3334200382232666,2.317929983139038,2.323090076446533,2.317929983139038,2213880.0,2.317929983139038
2010-10-01,2.3282599449157715,2.312769889831543,2.312769889831543,2.3282599449157715,3031905.0,2.3282599449157715
2010-10-04,2.3385798931121826,2.323090076446533,2.3282599449157715,2.3282599449157715,2706865.0,2.3282599449157715
2010-10-05,2.3953700065612793,2.3282599449157715,2.3282599449157715,2.3747200965881348,11727615.0,2.3747200965881348
2010-10-06,2.4779698848724365,2.390209913253784,2.390209913253784,2.4779698848724365,7489108.0,2.4779698848724365
2010-10-07,2.5450799465179443,2.4779698848724365,2.4779698848724365,2.529589891433716,5953397.0,2.529589891433716
2010-10-08,2.560570001602173,2.529589891433716,2.529589891433716,2.5553998947143555,5248497.0,2.5553998947143555
2010-10-11,2.570889949798584,2.529589891433716,2.570889949798584,2.5399200916290283,1938815.0,2.5399200916290283
2010-10-12,2.5502400398254395,2.5141000747680664,2.529589891433716,2.5399200916290283,4133905.0,2.5399200916290283
2010-10-13,2.576050043106079,2.5399200916290283,2.5399200916290283,2.565730094909668,4107755.0,2.565730094909668
2010-10-14,2.576050043106079,2.5399200916290283,2.565730094909668,2.5502400398254395,1987630.0,2.5502400398254395
2010-10-15,2.5812199115753174,2.503779888153076,2.5812199115753174,2.5192699432373047,1540747.0,2.5192699432373047
2010-10-18,2.5399200916290283,2.426340103149414,2.5192699432373047,2.4418299198150635,2603037.0,2.4418299198150635
2010-10-19,2.462480068206787,2.4418299198150635,2.4418299198150635,2.4469900131225586,8189360.0,2.4469900131225586
2010-10-20,2.4779698848724365,2.4418299198150635,2.4469900131225586,2.462480068206787,6913023.0,2.462480068206787
2010-10-21,2.5863800048828125,2.467639923095703,2.467639923095703,2.5553998947143555,7917976.0,2.5553998947143555
2010-10-22,2.5966999530792236,2.576050043106079,2.5966999530792236,2.5863800048828125,4865344.0,2.5863800048828125
2010-10-25,2.607029914855957,2.5812199115753174,2.5863800048828125,2.5812199115753174,4605970.0,2.5812199115753174
2010-10-26,2.607029914855957,2.565730094909668,2.5863800048828125,2.607029914855957,2292137.0,2.607029914855957
2010-10-27,2.7464098930358887,2.5812199115753174,2.5812199115753174,2.720599889755249,4892657.0,2.720599889755249
2010-10-28,2.7309300899505615,2.67930006980896,2.720599889755249,2.710279941558838,2177656.0,2.710279941558838
2010-10-29,2.7309300899505615,2.6689798831939697,2.720599889755249,2.67930006980896,8936295.0,2.67930006980896
2010-11-01,2.684459924697876,2.612190008163452,2.67930006980896,2.6225099563598633,785483.0,2.6225099563598633
2010-11-02,2.638000011444092,2.5966999530792236,2.6225099563598633,2.5966999530792236,2331073.0,2.5966999530792236
2010-11-03,2.6534900665283203,2.570889949798584,2.607029914855957,2.6328399181365967,9031986.0,2.6328399181365967
2010-11-04,2.6586499214172363,2.607029914855957,2.6534900665283203,2.6276800632476807,4380495.0,2.6276800632476807
2010-11-08,2.715440034866333,2.648329973220825,2.674139976501465,2.67930006980896,7762429.0,2.67930006980896
2010-11-09,2.6947898864746094,2.6689798831939697,2.684459924697876,2.684459924697876,1952956.0,2.684459924697876
2010-11-10,2.6947898864746094,2.6586499214172363,2.6896300315856934,2.6638100147247314,2848658.0,2.6638100147247314
2010-11-11,2.67930006980896,2.6173501014709473,2.67930006980896,2.6276800632476807,2386666.0,2.6276800632476807
2010-11-12,2.6276800632476807,2.607029914855957,2.6276800632476807,2.6276800632476807,2322162.0,2.6276800632476807
2010-11-15,2.6534900665283203,2.607029914855957,2.6173501014709473,2.607029914855957,1019287.0,2.607029914855957
2010-11-16,2.715440034866333,2.5966999530792236,2.6328399181365967,2.684459924697876,1155851.0,2.684459924697876
2010-11-18,2.7360899448394775,2.674139976501465,2.720599889755249,2.67930006980896,7465669.0,2.67930006980896
2010-11-19,2.715440034866333,2.674139976501465,2.684459924697876,2.684459924697876,3016021.0,2.684459924697876
2010-11-22,2.710279941558838,2.6586499214172363,2.710279941558838,2.6586499214172363,1507236.0,2.6586499214172363
2010-11-23,2.725759983062744,2.6586499214172363,2.684459924697876,2.6586499214172363,7647948.0,2.6586499214172363
2010-11-24,2.67930006980896,2.6276800632476807,2.6328399181365967,2.648329973220825,6366187.0,2.648329973220825
2010-11-25,2.725759983062744,2.648329973220825,2.648329973220825,2.720599889755249,5848989.0,2.720599889755249
2010-11-26,2.7309300899505615,2.684459924697876,2.720599889755249,2.6999499797821045,6799123.0,2.6999499797821045
2010-11-29,2.7051100730895996,2.67930006980896,2.684459924697876,2.7051100730895996,5868166.0,2.7051100730895996
2010-11-30,2.8393399715423584,2.6586499214172363,2.6586499214172363,2.7051100730895996,2925560.0,2.7051100730895996
2010-12-01,2.710279941558838,2.7051100730895996,2.710279941558838,2.7051100730895996,4230565.0,2.7051100730895996
2010-12-02,2.7464098930358887,2.6947898864746094,2.7051100730895996,2.710279941558838,5053821.0,2.710279941558838
2010-12-03,2.720599889755249,2.6896300315856934,2.710279941558838,2.710279941558838,3320529.0,2.710279941558838
2010-12-06,2.715440034866333,2.6947898864746094,2.710279941558838,2.7051100730895996,4637932.0,2.7051100730895996
2010-12-08,2.7670600414276123,2.725759983062744,2.7309300899505615,2.7670600414276123,2923235.0,2.7670600414276123
2010-12-09,2.9167699813842773,2.7670600414276123,2.7670600414276123,2.8806400299072266,4510085.0,2.8806400299072266
2010-12-10,2.906450033187866,2.787709951400757,2.896120071411133,2.787709951400757,4314828.0,2.787709951400757
2010-12-13,2.8393399715423584,2.7980399131774902,2.8083600997924805,2.829010009765625,2284195.0,2.829010009765625
2010-12-14,2.932260036468506,2.8445000648498535,2.8445000648498535,2.932260036468506,2093200.0,2.932260036468506
2010-12-15,2.983880043029785,2.906450033187866,2.932260036468506,2.9167699813842773,7059659.0,2.9167699813842773
2010-12-16,2.937419891357422,2.83417010307312,2.937419891357422,2.865149974822998,3286436.0,2.865149974822998
2010-12-17,2.865149974822998,2.8548200130462646,2.865149974822998,2.859989881515503,4197441.0,2.859989881515503
2010-12-20,2.865149974822998,2.818690061569214,2.865149974822998,2.818690061569214,1648836.0,2.818690061569214
2010-12-21,2.901289939880371,2.83417010307312,2.83417010307312,2.8909599781036377,935218.0,2.8909599781036377
2010-12-22,2.9477500915527344,2.83417010307312,2.8393399715423584,2.9477500915527344,586739.0,2.9477500915527344
2010-12-23,2.963239908218384,2.932260036468506,2.9477500915527344,2.9425899982452393,2653401.0,2.9425899982452393
2010-12-24,2.963239908218384,2.932260036468506,2.937419891357422,2.9580700397491455,233805.0,2.9580700397491455
2010-12-27,2.9580700397491455,2.9425899982452393,2.9580700397491455,2.9580700397491455,797299.0,2.9580700397491455
2010-12-28,3.0045299530029297,2.937419891357422,2.9580700397491455,2.973560094833374,941998.0,2.973560094833374
2010-12-29,3.0716500282287598,2.973560094833374,2.973560094833374,3.0716500282287598,1309848.0,3.0716500282287598
2010-12-30,3.1852200031280518,3.0613200664520264,3.0716500282287598,3.0716500282287598,6962999.0,3.0716500282287598
2011-01-03,3.1439199447631836,3.076809883117676,3.0974600315093994,3.1439199447631836,2992195.0,3.1439199447631836
2011-01-04,3.262660026550293,3.1490800380706787,3.1490800380706787,3.2523300647735596,10260090.0,3.2523300647735596
