,Date,Close,Predictions,Difference
48,2016-09-06,1.0399999618530271,1.0716035,-0.03
49,2016-09-07,1.0399999618530271,1.0711125,-0.03
50,2016-09-08,1.0399999618530271,1.0699433999999999,-0.03
51,2016-09-09,1.0399999618530271,1.0686954,-0.03
52,2016-09-13,1.0533299446105957,1.0676392,-0.01
53,2016-09-14,1.0466699600219729,1.0697843,-0.02
54,2016-09-15,1.0599999427795408,1.0713508,-0.01
55,2016-09-19,1.0533299446105957,1.0753742,-0.02
56,2016-09-20,1.0399999618530271,1.0781411,-0.04
57,2016-09-21,1.0466699600219729,1.076961,-0.03
58,2016-09-22,1.0533299446105957,1.0758674,-0.02
59,2016-09-23,1.0533299446105957,1.0764058,-0.02
60,2016-09-26,1.0399999618530271,1.0774764,-0.04
61,2016-09-27,1.0399999618530271,1.0756296,-0.04
62,2016-09-28,1.0399999618530271,1.0729743999999999,-0.03
63,2016-09-29,1.0466699600219729,1.0704566999999998,-0.02
64,2016-09-30,1.0533299446105957,1.0699235,-0.02
65,2016-10-04,1.0533299446105957,1.0717605,-0.02
66,2016-10-05,1.0599999427795408,1.0742431000000001,-0.01
67,2016-10-06,1.0599999427795408,1.0780348,-0.02
68,2016-10-07,1.0533299446105957,1.0816486,-0.03
69,2016-10-10,1.0466699600219729,1.0830386,-0.04
70,2016-10-11,1.0466699600219729,1.0817841000000001,-0.04
71,2016-10-12,1.0199999809265137,1.0796609,-0.06
72,2016-10-13,1.0266699790954592,1.071675,-0.05
73,2016-10-14,1.0199999809265137,1.0643225,-0.04
74,2016-10-17,1.0199999809265137,1.0570877,-0.04
75,2016-10-18,1.0266699790954592,1.0512991000000003,-0.02
76,2016-10-19,1.0199999809265137,1.0486705,-0.03
77,2016-10-20,1.0133299827575684,1.0464419,-0.03
78,2016-10-21,1.006669998168945,1.0434599,-0.04
79,2016-10-24,1.0199999809265137,1.0393701,-0.02
80,2016-10-25,1.006669998168945,1.0385082,-0.03
81,2016-10-26,1.006669998168945,1.036281,-0.03
82,2016-10-27,1.0133299827575684,1.0340021000000001,-0.02
83,2016-10-28,1.006669998168945,1.033578,-0.03
84,2016-10-31,1.006669998168945,1.0325878000000002,-0.03
85,2016-11-01,1.0,1.0316029,-0.03
86,2016-11-02,0.9933300018310548,1.0293943,-0.04
87,2016-11-03,1.0,1.0256982,-0.03
88,2016-11-04,1.0,1.0235093000000002,-0.02
89,2016-11-07,1.0,1.0223374,-0.02
90,2016-11-08,1.0,1.0218334999999998,-0.02
91,2016-11-09,0.9866700172424316,1.0217289,-0.04
92,2016-11-10,1.0,1.0190016,-0.02
93,2016-11-11,0.9933300018310548,1.0185636,-0.03
94,2016-11-14,0.9866700172424316,1.0177063,-0.03
95,2016-11-15,1.0,1.0154632,-0.02
96,2016-11-16,1.0133299827575684,1.0159036,-0.0
97,2016-11-17,0.9933300018310548,1.02019,-0.03
98,2016-11-18,1.0,1.0210348,-0.02
99,2016-11-21,0.9933300018310548,1.0217889999999998,-0.03
100,2016-11-22,0.9933300018310548,1.0209051,-0.03
101,2016-11-23,0.9933300018310548,1.0195063,-0.03
102,2016-11-24,0.9866700172424316,1.0181286,-0.03
103,2016-11-25,0.9800000190734864,1.0155908,-0.04
104,2016-11-28,0.9666699767112732,1.011643,-0.04
105,2016-11-29,0.9666699767112732,1.0050461,-0.04
106,2016-11-30,1.0199999809265137,0.99859494,0.02
107,2016-12-01,0.9866700172424316,1.0045793,-0.02
108,2016-12-02,0.9933300018310548,1.0075889,-0.01
109,2016-12-05,0.9866700172424316,1.0103958,-0.02
110,2016-12-06,0.9933300018310548,1.0111898000000001,-0.02
111,2016-12-07,0.9800000190734864,1.0124233,-0.03
112,2016-12-08,1.0199999809265137,1.010761,0.01
113,2016-12-09,1.0,1.0166895,-0.02
114,2016-12-13,1.0,1.0203394000000001,-0.02
115,2016-12-14,0.9800000190734864,1.0224481,-0.04
116,2016-12-15,0.9666699767112732,1.0192416,-0.05
117,2016-12-16,0.959999978542328,1.0116212,-0.05
118,2016-12-19,0.9466699957847596,1.0021560999999999,-0.06
119,2016-12-20,0.9266700148582458,0.99087095,-0.06
120,2016-12-21,0.9399999976158142,0.97681653,-0.04
121,2016-12-22,0.9399999976158142,0.9669677999999999,-0.03
122,2016-12-23,0.9333299994468688,0.96067774,-0.03
123,2016-12-27,0.9466699957847596,0.95576656,-0.01
124,2016-12-28,0.9466699957847596,0.9551533000000001,-0.01
125,2016-12-29,0.9399999976158142,0.95654964,-0.02
126,2016-12-30,0.9333299994468688,0.95728916,-0.02
127,2017-01-02,0.9333299994468688,0.9563421999999999,-0.02
128,2017-01-03,0.9399999976158142,0.95490015,-0.01
129,2017-01-04,0.9399999976158142,0.9548778,-0.01
130,2017-01-05,0.9466699957847596,0.9554627,-0.01
131,2017-01-06,0.959999978542328,0.95757544,0.0
132,2017-01-09,0.9533299803733826,0.962685,-0.01
133,2017-01-10,0.9466699957847596,0.9667697000000001,-0.02
134,2017-01-11,0.9533299803733826,0.9683309000000001,-0.02
135,2017-01-12,0.9733300209045409,0.9698979999999999,0.0
136,2017-01-13,0.959999978542328,0.975259,-0.02
137,2017-01-16,0.9533299803733826,0.9784357,-0.03
138,2017-01-17,0.9533299803733826,0.9787459999999999,-0.03
139,2017-01-18,0.9466699957847596,0.9777613000000002,-0.03
140,2017-01-19,0.9333299994468688,0.9749863999999999,-0.04
141,2017-01-20,0.9333299994468688,0.9692011999999999,-0.04
142,2017-01-23,0.9333299994468688,0.9632011999999999,-0.03
143,2017-01-24,0.9333299994468688,0.9581753000000001,-0.02
144,2017-01-25,0.9333299994468688,0.95447564,-0.02
145,2017-01-26,0.9399999976158142,0.95203334,-0.01
146,2017-01-27,0.9466699957847596,0.951958,-0.01
147,2017-01-31,0.9333299994468688,0.9542934000000001,-0.02
148,2017-02-02,0.9399999976158142,0.95455694,-0.01
149,2017-02-03,0.9399999976158142,0.9553123,-0.02
150,2017-02-06,0.9399999976158142,0.95613855,-0.02
151,2017-02-07,0.9466699957847596,0.9568559999999999,-0.01
152,2017-02-08,0.9466699957847596,0.9587617,-0.01
153,2017-02-10,0.959999978542328,0.9608167999999999,-0.0
154,2017-02-13,0.9866700172424316,0.9652992,0.02
155,2017-02-14,0.9733300209045409,0.9754929,-0.0
156,2017-02-15,0.9733300209045409,0.98346746,-0.01
157,2017-02-16,0.959999978542328,0.9890819,-0.03
158,2017-02-17,0.9733300209045409,0.98984253,-0.02
159,2017-02-20,0.9666699767112732,0.99115735,-0.02
160,2017-02-21,0.9800000190734864,0.99095976,-0.01
161,2017-02-22,0.9933300018310548,0.99290866,0.0
162,2017-02-23,1.0,0.9981278,0.0
163,2017-02-24,1.0,1.0051416,-0.01
164,2017-02-27,0.9733300209045409,1.0116141,-0.04
165,2017-02-28,0.959999978542328,1.0110031,-0.05
166,2017-03-01,0.9733300209045409,1.0047697,-0.03
167,2017-03-02,0.9800000190734864,1.0000796,-0.02
168,2017-03-03,0.9666699767112732,0.99818474,-0.03
169,2017-03-06,0.9866700172424316,0.9949992,-0.01
170,2017-03-07,0.9866700172424316,0.99609286,-0.01
171,2017-03-08,0.9866700172424316,0.99875724,-0.01
172,2017-03-09,0.9800000190734864,1.0016454,-0.02
173,2017-03-10,0.9866700172424316,1.0027271999999998,-0.02
174,2017-03-13,1.0,1.0042824000000001,-0.0
175,2017-03-14,1.0,1.0085389999999999,-0.01
176,2017-03-15,0.9866700172424316,1.0131199,-0.03
177,2017-03-16,1.0,1.0141749,-0.01
178,2017-03-17,1.0266699790954592,1.0164038,0.01
179,2017-03-20,1.0466699600219729,1.0243257,0.02
180,2017-03-21,1.0533299446105957,1.0374273,0.02
181,2017-03-22,1.0466699600219729,1.0517207,-0.01
182,2017-03-23,1.0466699600219729,1.062384,-0.02
183,2017-03-24,1.0399999618530271,1.0694993999999998,-0.03
184,2017-03-27,1.0599999427795408,1.0722129999999999,-0.01
185,2017-03-28,1.0666699409484863,1.0768889,-0.01
186,2017-03-29,1.0733300447463991,1.0827719999999998,-0.01
187,2017-03-30,1.0599999427795408,1.0894325,-0.03
188,2017-03-31,1.0533299446105957,1.092091,-0.04
189,2017-04-03,1.0666699409484863,1.0910927,-0.02
190,2017-04-04,1.0800000429153442,1.0916711000000001,-0.01
191,2017-04-05,1.0933300256729126,1.0956249,-0.0
192,2017-04-06,1.0866700410842896,1.1031417,-0.02
193,2017-04-07,1.0866700410842896,1.1091601,-0.02
194,2017-04-10,1.0733300447463991,1.1134467,-0.04
195,2017-04-11,1.0800000429153442,1.1131426000000002,-0.03
196,2017-04-12,1.0933300256729126,1.112511,-0.02
197,2017-04-13,1.0733300447463991,1.1147588,-0.04
198,2017-04-14,1.0733300447463991,1.1131455,-0.04
199,2017-04-17,1.0599999427795408,1.1103443000000002,-0.05
200,2017-04-18,1.0666699409484863,1.1045535,-0.04
201,2017-04-19,1.0533299446105957,1.100171,-0.05
202,2017-04-20,1.0199999809265137,1.0941777,-0.07
203,2017-04-21,1.0199999809265137,1.0813906,-0.06
204,2017-04-24,1.0199999809265137,1.0684272,-0.05
205,2017-04-25,1.0399999618530271,1.0578296,-0.02
206,2017-04-26,1.0466699600219729,1.054591,-0.01
207,2017-04-27,1.0399999618530271,1.0565035,-0.02
208,2017-04-28,1.0466699600219729,1.0588909,-0.01
209,2017-05-02,1.0800000429153442,1.0626507,0.02
210,2017-05-03,1.0666699409484863,1.073676,-0.01
211,2017-05-04,1.0733300447463991,1.0826732,-0.01
212,2017-05-05,1.0733300447463991,1.0907345,-0.02
213,2017-05-08,1.0666699409484863,1.0968295,-0.03
214,2017-05-09,1.0599999427795408,1.099404,-0.04
215,2017-05-11,1.0800000429153442,1.0984836,-0.02
216,2017-05-12,1.0666699409484863,1.100689,-0.03
217,2017-05-15,1.0666699409484863,1.1005982,-0.03
218,2017-05-16,1.0866700410842896,1.0996013,-0.01
219,2017-05-17,1.100000023841858,1.1028403,-0.0
220,2017-05-18,1.0933300256729126,1.1101031000000001,-0.02
221,2017-05-19,1.0866700410842896,1.1161056,-0.03
222,2017-05-22,1.0866700410842896,1.1189774,-0.03
223,2017-05-23,1.0866700410842896,1.1199999,-0.03
224,2017-05-24,1.0800000429153442,1.1199953999999999,-0.04
225,2017-05-25,1.0866700410842896,1.117997,-0.03
226,2017-05-26,1.0733300447463991,1.1170518,-0.04
227,2017-05-29,1.0533299446105957,1.1136338,-0.06
228,2017-05-31,1.1066700220108032,1.1054239,0.0
229,2017-06-01,1.0933300256729126,1.1088462,-0.02
230,2017-06-02,1.0933300256729126,1.1131585,-0.02
231,2017-06-05,1.0933300256729126,1.117199,-0.02
232,2017-06-06,1.0866700410842896,1.1203983,-0.03
233,2017-06-07,1.0866700410842896,1.1211367,-0.03
234,2017-06-08,1.0866700410842896,1.1207371000000002,-0.03
235,2017-06-09,1.0866700410842896,1.1199068,-0.03
236,2017-06-13,1.0866700410842896,1.1190271,-0.03
237,2017-06-14,1.0866700410842896,1.1182761,-0.03
238,2017-06-15,1.0800000429153442,1.1177125,-0.04
239,2017-06-16,1.0866700410842896,1.1158257,-0.03
240,2017-06-19,1.0800000429153442,1.1152945,-0.04
241,2017-06-20,1.0666699409484863,1.1138808999999998,-0.05
242,2017-06-21,1.0533299446105957,1.1094247,-0.06
243,2017-06-22,1.0666699409484863,1.1016542,-0.03
244,2017-06-23,1.0666699409484863,1.097025,-0.03
245,2017-06-26,1.0666699409484863,1.0944996999999999,-0.03
246,2017-06-27,1.0666699409484863,1.0933801,-0.03
247,2017-06-28,1.0666699409484863,1.0931181,-0.03
248,2017-06-29,1.0666699409484863,1.0933188999999999,-0.03
249,2017-06-30,1.0800000429153442,1.0937201,-0.01
250,2017-07-03,1.0599999427795408,1.0971386,-0.04
251,2017-07-04,1.0599999427795408,1.0966579,-0.04
252,2017-07-05,1.0599999427795408,1.0947784,-0.03
253,2017-07-06,1.0733300447463991,1.0926492,-0.02
254,2017-07-07,1.0666699409484863,1.0937697,-0.03
255,2017-07-10,1.0666699409484863,1.0944791999999999,-0.03
256,2017-07-11,1.0533299446105957,1.0949419,-0.04
257,2017-07-12,1.0533299446105957,1.0922459,-0.04
258,2017-07-13,1.0533299446105957,1.0888127,-0.04
259,2017-07-14,1.0666699409484863,1.0856974,-0.02
260,2017-07-17,1.0599999427795408,1.0862526000000001,-0.03
261,2017-07-18,1.0533299446105957,1.0867031,-0.03
262,2017-07-19,1.0533299446105957,1.08562,-0.03
263,2017-07-20,1.0533299446105957,1.0841527,-0.03
264,2017-07-21,1.0533299446105957,1.0828027,-0.03
265,2017-07-24,1.0599999427795408,1.0817609,-0.02
266,2017-07-25,1.0466699600219729,1.0825295,-0.04
267,2017-07-26,1.0466699600219729,1.0809426000000002,-0.03
268,2017-07-27,1.0466699600219729,1.0787593999999998,-0.03
269,2017-07-28,1.0466699600219729,1.0767323999999998,-0.03
270,2017-07-31,1.0666699409484863,1.0751536,-0.01
271,2017-08-01,1.0666699409484863,1.0784811,-0.01
272,2017-08-02,1.0733300447463991,1.0831697,-0.01
273,2017-08-03,1.0666699409484863,1.0890781999999999,-0.02
274,2017-08-04,1.0533299446105957,1.0928881000000001,-0.04
275,2017-08-07,1.0666699409484863,1.0921613000000001,-0.03
276,2017-08-08,1.0599999427795408,1.0926787,-0.03
277,2017-08-09,1.0666699409484863,1.0920003999999999,-0.03
278,2017-08-10,1.0599999427795408,1.0924448,-0.03
279,2017-08-11,1.0399999618530271,1.0917244,-0.05
280,2017-08-14,1.0399999618530271,1.086243,-0.05
281,2017-08-15,1.0266699790954592,1.0799077,-0.05
282,2017-08-16,1.0266699790954592,1.0714513,-0.04
283,2017-08-17,1.033329963684082,1.0637711,-0.03
284,2017-08-18,1.0266699790954592,1.0593133,-0.03
285,2017-08-21,1.0266699790954592,1.0556024,-0.03
286,2017-08-22,1.0399999618530271,1.0530027,-0.01
287,2017-08-23,1.0733300447463991,1.0543154,0.02
288,2017-08-24,1.0733300447463991,1.0643361999999998,0.01
289,2017-08-25,1.0666699409484863,1.0761288,-0.01
290,2017-08-28,1.0666699409484863,1.0850798000000001,-0.02
291,2017-08-29,1.0666699409484863,1.091204,-0.02
292,2017-08-30,1.0666699409484863,1.0949388999999998,-0.03
293,2017-08-31,1.0666699409484863,1.0968882,-0.03
294,2017-09-01,1.0666699409484863,1.097634,-0.03
295,2017-09-05,1.0933300256729126,1.0976529,-0.0
296,2017-09-06,1.0933300256729126,1.1032696000000002,-0.01
297,2017-09-07,1.0933300256729126,1.1099834,-0.02
298,2017-09-08,1.0933300256729126,1.1158854,-0.02
299,2017-09-11,1.100000023841858,1.1203017,-0.02
300,2017-09-12,1.1200000047683716,1.1247253000000001,-0.0
301,2017-09-13,1.1133300065994265,1.132779,-0.02
302,2017-09-14,1.1066700220108032,1.1391143,-0.03
303,2017-09-15,1.100000023841858,1.1419983999999999,-0.04
304,2017-09-18,1.100000023841858,1.1413356000000001,-0.04
305,2017-09-19,1.1066700220108032,1.1392826999999999,-0.03
306,2017-09-20,1.1066700220108032,1.1384872,-0.03
307,2017-09-21,1.0733300447463991,1.138266,-0.06
308,2017-09-22,1.0733300447463991,1.1307,-0.06
309,2017-09-25,1.0533299446105957,1.121767,-0.07
310,2017-09-26,1.0533299446105957,1.1094382,-0.06
311,2017-09-27,1.0533299446105957,1.0981886,-0.04
312,2017-09-28,1.0666699409484863,1.089537,-0.02
313,2017-09-29,1.0666699409484863,1.0866228,-0.02
314,2017-10-02,1.0666699409484863,1.0866885,-0.02
315,2017-10-03,1.0733300447463991,1.0881263,-0.01
316,2017-10-04,1.0733300447463991,1.0914656999999999,-0.02
317,2017-10-05,1.0533299446105957,1.0950229,-0.04
318,2017-10-06,1.0599999427795408,1.0936012,-0.03
319,2017-10-09,1.0599999427795408,1.0919869,-0.03
320,2017-10-10,1.0866700410842896,1.0905346000000002,-0.0
321,2017-10-11,1.0866700410842896,1.0953591999999999,-0.01
322,2017-10-12,1.0666699409484863,1.1017783,-0.04
323,2017-10-13,1.0599999427795408,1.1032033,-0.04
324,2017-10-16,1.0599999427795408,1.1008958999999998,-0.04
325,2017-10-17,1.0666699409484863,1.0974549,-0.03
326,2017-10-18,1.0666699409484863,1.0956222,-0.03
327,2017-10-19,1.0666699409484863,1.0947381999999999,-0.03
328,2017-10-20,1.0666699409484863,1.0944186000000002,-0.03
329,2017-10-23,1.0666699409484863,1.0944045,-0.03
330,2017-10-24,1.0666699409484863,1.0945318000000002,-0.03
331,2017-10-25,1.0533299446105957,1.0947038999999998,-0.04
332,2017-10-26,1.0466699600219729,1.0918995,-0.05
333,2017-10-27,1.0533299446105957,1.0869851000000001,-0.03
334,2017-10-30,1.0466699600219729,1.083612,-0.04
335,2017-10-31,1.0533299446105957,1.0800039,-0.03
336,2017-11-01,1.0533299446105957,1.0785037,-0.03
337,2017-11-02,1.0533299446105957,1.0781585,-0.02
338,2017-11-03,1.0533299446105957,1.0784048000000002,-0.03
339,2017-11-06,1.0533299446105957,1.0788908000000001,-0.03
340,2017-11-07,1.0533299446105957,1.0794146999999998,-0.03
341,2017-11-08,1.0533299446105957,1.0798755,-0.03
342,2017-11-09,1.0533299446105957,1.0802338,-0.03
343,2017-11-10,1.0533299446105957,1.0804863,-0.03
344,2017-11-13,1.0533299446105957,1.0806472,-0.03
345,2017-11-14,1.0533299446105957,1.0807368,-0.03
346,2017-11-15,1.0466699600219729,1.0807757,-0.03
347,2017-11-16,1.0533299446105957,1.0793108,-0.03
348,2017-11-17,1.0533299446105957,1.078991,-0.03
349,2017-11-20,1.0466699600219729,1.0791655,-0.03
350,2017-11-21,1.0533299446105957,1.0780497,-0.02
351,2017-11-22,1.0533299446105957,1.0781113000000002,-0.02
352,2017-11-23,1.0533299446105957,1.0786163,-0.03
353,2017-11-24,1.0533299446105957,1.0792216000000001,-0.03
354,2017-11-27,1.0599999427795408,1.0797618999999998,-0.02
355,2017-11-28,1.0700000524520874,1.0816511999999998,-0.01
356,2017-11-29,1.0800000429153442,1.0859371000000002,-0.01
357,2017-11-30,1.0800000429153442,1.0926126,-0.01
358,2017-12-01,1.0800000429153442,1.098997,-0.02
359,2017-12-04,1.0599999427795408,1.104055,-0.04
360,2017-12-05,1.0599999427795408,1.1030799999999998,-0.04
361,2017-12-06,1.0599999427795408,1.0998355,-0.04
362,2017-12-07,1.0599999427795408,1.096173,-0.04
363,2017-12-08,1.0399999618530271,1.092969,-0.05
364,2017-12-11,1.0399999618530271,1.086099,-0.05
365,2017-12-12,1.0499999523162842,1.0791104999999999,-0.03
366,2017-12-13,1.0599999427795408,1.0755756,-0.02
367,2017-12-14,1.0299999713897705,1.0763233,-0.05
368,2017-12-15,1.0599999427795408,1.0721353999999998,-0.01
369,2017-12-18,1.0499999523162842,1.0734848,-0.02
370,2017-12-19,1.0299999713897705,1.0745726,-0.04
371,2017-12-20,1.0199999809265137,1.0710653,-0.05
372,2017-12-21,1.0299999713897705,1.0642441999999999,-0.03
373,2017-12-22,1.0299999713897705,1.0595353,-0.03
374,2017-12-25,1.0299999713897705,1.0565358,-0.03
375,2017-12-26,1.0299999713897705,1.0548487,-0.02
376,2017-12-27,1.0199999809265137,1.0540725,-0.03
377,2017-12-28,1.0299999713897705,1.0516994,-0.02
378,2017-12-29,1.0700000524520874,1.051349,0.02
379,2018-01-03,1.0599999427795408,1.0606171,-0.0
380,2018-01-04,1.0700000524520874,1.0699136,0.0
381,2018-01-05,1.0700000524520874,1.0798208999999999,-0.01
382,2018-01-08,1.0700000524520874,1.0880888000000002,-0.02
383,2018-01-09,1.0700000524520874,1.0940819,-0.02
384,2018-01-10,1.0700000524520874,1.0979216,-0.03
385,2018-01-11,1.0700000524520874,1.1000438,-0.03
386,2018-01-12,1.0700000524520874,1.1009523,-0.03
387,2018-01-15,1.0599999427795408,1.1010953,-0.04
388,2018-01-16,1.0599999427795408,1.0985833,-0.04
389,2018-01-17,1.0700000524520874,1.0954415000000002,-0.03
390,2018-01-18,1.0499999523162842,1.0948076,-0.04
391,2018-01-19,1.0700000524520874,1.0908095,-0.02
392,2018-01-22,1.0700000524520874,1.0907285,-0.02
393,2018-01-23,1.0499999523162842,1.0921841,-0.04
394,2018-01-24,1.0599999427795408,1.0895957,-0.03
395,2018-01-25,1.0599999427795408,1.0881652,-0.03
396,2018-01-26,1.0599999427795408,1.0874257999999999,-0.03
397,2018-01-29,1.0499999523162842,1.0871335,-0.04
398,2018-01-30,1.0399999618530271,1.0848874,-0.04
