,Date,Close,Predictions,Difference
102,2016-11-23,1.1344300508499146,1.1922206,-0.06
103,2016-11-24,1.1257100105285645,1.1846287,-0.06
104,2016-11-25,1.116979956626892,1.176191,-0.06
105,2016-11-28,1.0908000469207764,1.1673503,-0.08
106,2016-11-29,1.0995299816131592,1.155645,-0.06
107,2016-11-30,1.1431599855422974,1.1459191,-0.0
108,2016-12-01,1.1082500219345093,1.1455554,-0.04
109,2016-12-02,1.1344300508499146,1.1442056999999999,-0.01
110,2016-12-05,1.1344300508499146,1.1468878999999998,-0.01
111,2016-12-06,1.1257100105285645,1.1510526,-0.03
112,2016-12-07,1.1257100105285645,1.1539196000000003,-0.03
113,2016-12-08,1.1344300508499146,1.1557319,-0.02
114,2016-12-09,1.1693400144577026,1.1581108999999998,0.01
115,2016-12-13,1.195520043373108,1.165881,0.03
116,2016-12-14,1.195520043373108,1.1790795,0.02
117,2016-12-15,1.1780699491500854,1.1926932,-0.01
118,2016-12-16,1.1780699491500854,1.2014601999999999,-0.02
119,2016-12-19,1.195520043373108,1.2064723,-0.01
120,2016-12-20,1.2042499780654907,1.2116029,-0.01
121,2016-12-21,1.1780699491500854,1.21723,-0.04
122,2016-12-22,1.1780699491500854,1.2178512,-0.04
123,2016-12-23,1.1780699491500854,1.2160319,-0.04
124,2016-12-27,1.195520043373108,1.2132895000000001,-0.02
125,2016-12-28,1.1780699491500854,1.2133366,-0.04
126,2016-12-29,1.1606099605560305,1.2118209999999998,-0.05
127,2016-12-30,1.1606099605560305,1.2070748,-0.05
128,2017-01-02,1.1606099605560305,1.2016303999999998,-0.04
129,2017-01-03,1.1780699491500854,1.1967442,-0.02
130,2017-01-04,1.1867899894714355,1.1957396,-0.01
131,2017-01-05,1.2216999530792236,1.1981374,0.02
132,2017-01-06,1.2042499780654907,1.2074316999999999,-0.0
133,2017-01-09,1.2042499780654907,1.2156421999999998,-0.01
134,2017-01-10,1.2216999530792236,1.2220969,-0.0
135,2017-01-11,1.2216999530792236,1.2294858999999998,-0.01
136,2017-01-12,1.2304199934005735,1.2360268,-0.01
137,2017-01-13,1.2478799819946291,1.2424903999999999,0.01
138,2017-01-16,1.2216999530792236,1.2506443,-0.03
139,2017-01-17,1.2478799819946291,1.2538656000000001,-0.01
140,2017-01-18,1.2391500473022459,1.2585743999999999,-0.02
141,2017-01-19,1.2304199934005735,1.2616165000000001,-0.03
142,2017-01-20,1.2391500473022459,1.2619402,-0.02
143,2017-01-23,1.2391500473022459,1.2623559,-0.02
144,2017-01-24,1.2391500473022459,1.2626793,-0.02
145,2017-01-25,1.2478799819946291,1.2628964,-0.02
146,2017-01-26,1.2653299570083618,1.2644594,0.0
147,2017-01-27,1.2653299570083618,1.2692437,-0.0
148,2017-01-31,1.2478799819946291,1.2747135,-0.03
149,2017-02-02,1.2827800512313845,1.2767463,0.01
150,2017-02-03,1.3176900148391724,1.2826591999999999,0.04
151,2017-02-06,1.291509985923767,1.2950692,-0.0
152,2017-02-07,1.3002400398254397,1.3040036,-0.0
153,2017-02-08,1.3438700437545776,1.3113921,0.03
154,2017-02-10,1.3002400398254397,1.3240466999999998,-0.02
155,2017-02-13,1.3089599609375,1.3294888,-0.02
156,2017-02-14,1.3089599609375,1.3322834,-0.02
157,2017-02-15,1.3089599609375,1.3332423,-0.02
158,2017-02-16,1.2740600109100342,1.3331256,-0.06
159,2017-02-17,1.2653299570083618,1.3266386000000001,-0.06
160,2017-02-20,1.2740600109100342,1.3169603,-0.04
161,2017-02-21,1.2653299570083618,1.3088686,-0.04
162,2017-02-22,1.256600022315979,1.3013815,-0.04
163,2017-02-23,1.256600022315979,1.2940663000000001,-0.04
164,2017-02-24,1.2653299570083618,1.2881418,-0.02
165,2017-02-27,1.2478799819946291,1.2853551,-0.04
166,2017-02-28,1.2391500473022459,1.2816627,-0.04
167,2017-03-01,1.2304199934005735,1.2768651000000002,-0.05
168,2017-03-02,1.2216999530792236,1.2709876,-0.05
169,2017-03-03,1.2827800512313845,1.2642143,0.02
170,2017-03-06,1.3089599609375,1.268219,0.04
171,2017-03-07,1.3089599609375,1.2808107,0.03
172,2017-03-08,1.3351399898529053,1.2953961,0.04
173,2017-03-09,1.3176900148391724,1.312935,0.0
174,2017-03-10,1.3264199495315552,1.3258849,0.0
175,2017-03-13,1.3264199495315552,1.3359991000000002,-0.01
176,2017-03-14,1.3264199495315552,1.3429309999999999,-0.02
177,2017-03-15,1.3264199495315552,1.3470948,-0.02
178,2017-03-16,1.3351399898529053,1.3491546,-0.01
179,2017-03-17,1.3351399898529053,1.3512634,-0.02
180,2017-03-20,1.3264199495315552,1.3529233,-0.03
181,2017-03-21,1.431130051612854,1.3525764999999998,0.08
182,2017-03-22,1.4136799573898315,1.369138,0.04
183,2017-03-23,1.4660400152206419,1.3873374,0.08
184,2017-03-24,1.4136799573898315,1.4124303,0.0
185,2017-03-27,1.448580026626587,1.4270641000000002,0.02
186,2017-03-28,1.431130051612854,1.4406601,-0.01
187,2017-03-29,1.431130051612854,1.4480362,-0.02
188,2017-03-30,1.4660400152206419,1.4512742,0.01
189,2017-03-31,1.483489990234375,1.4580191,0.03
190,2017-04-03,1.518399953842163,1.4679686,0.05
191,2017-04-04,1.5271199941635132,1.4836931999999998,0.04
192,2017-04-05,1.5533000230789185,1.5006654,0.05
193,2017-04-06,1.5358500480651855,1.5198593,0.02
194,2017-04-07,1.5096700191497805,1.5333688,-0.02
195,2017-04-10,1.5009399652481081,1.5372846000000002,-0.04
196,2017-04-11,1.5009399652481081,1.5346693999999999,-0.03
197,2017-04-12,1.483489990234375,1.5294871,-0.05
198,2017-04-13,1.448580026626587,1.5208677,-0.07
199,2017-04-14,1.4224100112915041,1.5061343,-0.08
200,2017-04-17,1.4573099613189695,1.4868692,-0.03
201,2017-04-18,1.4224100112915041,1.4751892,-0.05
202,2017-04-19,1.3962299823760986,1.4627275,-0.07
203,2017-04-20,1.3700499534606934,1.4479146999999999,-0.08
204,2017-04-21,1.3787699937820437,1.4303526000000002,-0.05
205,2017-04-24,1.3787699937820437,1.416309,-0.04
206,2017-04-25,1.3787699937820437,1.406334,-0.03
207,2017-04-26,1.3700499534606934,1.4000841,-0.03
208,2017-04-27,1.3613200187683103,1.3952773,-0.03
209,2017-04-28,1.3264199495315552,1.3906403,-0.06
210,2017-05-02,1.3700499534606934,1.3810656000000001,-0.01
211,2017-05-03,1.3613200187683103,1.378478,-0.02
212,2017-05-04,1.3351399898529053,1.3778736999999999,-0.04
213,2017-05-05,1.3613200187683103,1.3739606000000002,-0.01
214,2017-05-08,1.4660400152206419,1.3737796999999998,0.09
215,2017-05-09,1.4660400152206419,1.3931197,0.07
216,2017-05-11,1.518399953842163,1.4178600000000001,0.1
217,2017-05-12,1.5096700191497805,1.4501469999999999,0.06
218,2017-05-15,1.5009399652481081,1.47852,0.02
219,2017-05-16,1.5271199941635132,1.4985416,0.03
220,2017-05-17,1.518399953842163,1.5157119,0.0
221,2017-05-18,1.3438700437545776,1.5265663999999999,-0.18
222,2017-05-19,1.3700499534606934,1.5015341999999998,-0.13
223,2017-05-22,1.3438700437545776,1.4704093999999999,-0.13
224,2017-05-23,1.3351399898529053,1.4368896,-0.1
225,2017-05-24,1.2740600109100342,1.4066439,-0.13
226,2017-05-25,1.2740600109100342,1.3728091999999998,-0.1
227,2017-05-26,1.2216999530792236,1.3435487,-0.12
228,2017-05-29,1.2304199934005735,1.3127661,-0.08
229,2017-05-31,1.1867899894714355,1.2883122,-0.1
230,2017-06-01,1.2042499780654907,1.2638885,-0.06
231,2017-06-02,1.256600022315979,1.2467451999999999,0.01
232,2017-06-05,1.2391500473022459,1.2444556999999998,-0.01
233,2017-06-06,1.2129700183868408,1.2468039,-0.03
234,2017-06-07,1.1867899894714355,1.2469913000000001,-0.06
235,2017-06-08,1.2391500473022459,1.242069,-0.0
236,2017-06-09,1.256600022315979,1.2441695,0.01
237,2017-06-13,1.2653299570083618,1.2519186000000002,0.01
238,2017-06-14,1.2478799819946291,1.2624788,-0.01
239,2017-06-15,1.256600022315979,1.2697101,-0.01
240,2017-06-16,1.2216999530792236,1.2756094,-0.05
241,2017-06-19,1.2042499780654907,1.2740006000000001,-0.07
242,2017-06-20,1.1867899894714355,1.2662908000000002,-0.08
243,2017-06-21,1.1606099605560305,1.2540767,-0.09
244,2017-06-22,1.1693400144577026,1.2374771999999998,-0.07
245,2017-06-23,1.195520043373108,1.2229788000000001,-0.03
246,2017-06-26,1.195520043373108,1.215983,-0.02
247,2017-06-27,1.195520043373108,1.2136292,-0.02
248,2017-06-28,1.1780699491500854,1.213946,-0.04
249,2017-06-29,1.195520043373108,1.2127333,-0.02
250,2017-06-30,1.2042499780654907,1.2139068000000002,-0.01
251,2017-07-03,1.2216999530792236,1.2173978,0.0
252,2017-07-04,1.2391500473022459,1.2242502,0.01
253,2017-07-05,1.2478799819946291,1.2343861,0.01
254,2017-07-06,1.3002400398254397,1.2458031999999999,0.05
255,2017-07-07,1.291509985923767,1.2645288000000001,0.03
256,2017-07-10,1.2740600109100342,1.2819836000000002,-0.01
257,2017-07-11,1.2042499780654907,1.2930283999999999,-0.09
258,2017-07-12,1.1780699491500854,1.2875969999999999,-0.11
259,2017-07-13,1.2042499780654907,1.2712324,-0.07
260,2017-07-14,1.195520043373108,1.256689,-0.06
261,2017-07-17,1.195520043373108,1.2437601,-0.05
262,2017-07-18,1.195520043373108,1.2337508999999998,-0.04
263,2017-07-19,1.2129700183868408,1.2267989,-0.01
264,2017-07-20,1.2216999530792236,1.2253253,-0.0
265,2017-07-21,1.2042499780654907,1.2281395,-0.02
266,2017-07-24,1.195520043373108,1.2297693,-0.03
267,2017-07-25,1.1518900394439695,1.2292874,-0.08
268,2017-07-26,1.1344300508499146,1.2208858,-0.09
269,2017-07-27,1.1431599855422974,1.2074723,-0.06
270,2017-07-28,1.0995299816131592,1.1953034,-0.1
271,2017-07-31,1.0646200180053709,1.1787290000000001,-0.11
272,2017-08-01,1.020990014076233,1.1574209,-0.14
273,2017-08-02,1.020990014076233,1.130623,-0.11
274,2017-08-03,1.055899977684021,1.1056466999999999,-0.05
275,2017-08-04,1.020990014076233,1.0908889,-0.07
276,2017-08-07,1.020990014076233,1.0780563,-0.06
277,2017-08-08,1.0384399890899658,1.0683669,-0.03
278,2017-08-09,1.020990014076233,1.0644789,-0.04
279,2017-08-10,1.0122599601745603,1.0614241000000002,-0.05
280,2017-08-11,0.9948099851608276,1.0580227,-0.06
281,2017-08-14,0.9948099851608276,1.0523791,-0.06
282,2017-08-15,1.020990014076233,1.0465636,-0.03
283,2017-08-16,1.0646200180053709,1.0455363000000002,0.02
284,2017-08-17,1.0384399890899658,1.0536253,-0.02
285,2017-08-18,1.0384399890899658,1.0608683,-0.02
286,2017-08-21,1.0297199487686155,1.0665904,-0.04
287,2017-08-22,1.0471700429916382,1.0692823999999999,-0.02
288,2017-08-23,1.055899977684021,1.0727077,-0.02
289,2017-08-24,1.055899977684021,1.0772008,-0.02
290,2017-08-25,1.0471700429916382,1.0814375,-0.03
291,2017-08-28,1.0471700429916382,1.0834813,-0.04
292,2017-08-29,1.0384399890899658,1.0840982,-0.05
293,2017-08-30,1.0471700429916382,1.0825263999999999,-0.04
294,2017-08-31,1.0471700429916382,1.0814589,-0.03
295,2017-09-01,1.0471700429916382,1.0807552,-0.03
296,2017-09-05,1.0297199487686155,1.0803243,-0.05
297,2017-09-06,1.0384399890899658,1.0774021,-0.04
298,2017-09-07,1.0384399890899658,1.0750995,-0.04
299,2017-09-08,1.0297199487686155,1.0734407,-0.04
300,2017-09-11,1.0646200180053709,1.0710286,-0.01
301,2017-09-12,1.055899977684021,1.074015,-0.02
302,2017-09-13,1.0384399890899658,1.0777802,-0.04
303,2017-09-14,1.0471700429916382,1.0786841,-0.03
304,2017-09-15,1.0471700429916382,1.0794342,-0.03
305,2017-09-18,1.0384399890899658,1.0799671,-0.04
306,2017-09-19,1.0384399890899658,1.0789632,-0.04
307,2017-09-20,1.0122599601745603,1.0773811000000002,-0.07
308,2017-09-21,0.9773600101470948,1.0717421999999999,-0.09
309,2017-09-22,0.9773600101470948,1.0597451,-0.08
310,2017-09-25,0.942449986934662,1.0466088,-0.1
311,2017-09-26,0.8813700079917908,1.0297129,-0.15
312,2017-09-27,0.8813700079917908,1.0046101,-0.12
313,2017-09-28,0.9075499773025512,0.979532,-0.07
314,2017-09-29,0.9250000119209291,0.9621648000000002,-0.04
315,2017-10-02,0.9250000119209291,0.9538341,-0.03
316,2017-10-03,0.9049999713897704,0.9513376,-0.05
317,2017-10-04,0.9100000262260436,0.94928855,-0.04
318,2017-10-05,0.8849999904632568,0.94858366,-0.06
319,2017-10-06,0.9250000119209291,0.9450459999999999,-0.02
320,2017-10-09,0.9049999713897704,0.9465158000000001,-0.04
321,2017-10-10,0.9100000262260436,0.94732815,-0.04
322,2017-10-11,0.9399999976158142,0.9484256999999999,-0.01
323,2017-10-12,0.9250000119209291,0.95388424,-0.03
324,2017-10-13,0.9350000023841858,0.9584443000000001,-0.02
325,2017-10-16,0.9399999976158142,0.9633098,-0.02
326,2017-10-17,0.9300000071525574,0.9682765999999999,-0.04
327,2017-10-18,0.9300000071525574,0.9710055000000001,-0.04
328,2017-10-19,0.9200000166893004,0.97216487,-0.05
329,2017-10-20,0.9100000262260436,0.9708435,-0.06
330,2017-10-23,0.9100000262260436,0.96698815,-0.06
331,2017-10-24,0.9300000071525574,0.9624440000000001,-0.03
332,2017-10-25,0.9250000119209291,0.96117073,-0.04
333,2017-10-26,0.9549999833106996,0.96095794,-0.01
334,2017-10-27,1.0299999713897705,0.96573424,0.06
335,2017-10-30,1.1299999952316284,0.9834203000000001,0.15
336,2017-10-31,1.0599999427795408,1.0200204,0.04
337,2017-11-01,1.0599999427795408,1.0496608,0.01
338,2017-11-02,1.0499999523162842,1.0712196000000003,-0.02
339,2017-11-03,1.0299999713897705,1.0837370000000002,-0.05
340,2017-11-06,1.0700000524520874,1.0866468,-0.02
341,2017-11-07,1.0599999427795408,1.0905231000000002,-0.03
342,2017-11-08,1.0700000524520874,1.0925112,-0.02
343,2017-11-09,1.0599999427795408,1.0947728,-0.03
344,2017-11-10,1.0499999523162842,1.0951897,-0.05
345,2017-11-13,1.0499999523162842,1.0930973,-0.04
346,2017-11-14,1.0499999523162842,1.0901316,-0.04
347,2017-11-15,1.0299999713897705,1.0872161,-0.06
348,2017-11-16,1.0199999809265137,1.0817286,-0.06
349,2017-11-20,1.0,1.0744018999999998,-0.07
350,2017-11-21,0.975000023841858,1.0643365,-0.09
351,2017-11-22,0.9850000143051147,1.05081,-0.07
352,2017-11-23,1.0099999904632568,1.0393214,-0.03
353,2017-11-24,1.0,1.0344229,-0.03
354,2017-11-27,1.0,1.0320425,-0.03
355,2017-11-28,1.0099999904632568,1.031364,-0.02
356,2017-11-29,1.0499999523162842,1.0332037,0.02
357,2017-11-30,1.0700000524520874,1.0421101000000002,0.03
358,2017-12-01,1.0700000524520874,1.0561703000000002,0.01
359,2017-12-04,1.0399999618530271,1.0705768,-0.03
360,2017-12-05,1.0499999523162842,1.0782473999999997,-0.03
361,2017-12-06,1.0700000524520874,1.0829693,-0.01
362,2017-12-07,1.0599999427795408,1.0885102,-0.03
363,2017-12-08,1.0599999427795408,1.0919237,-0.03
364,2017-12-11,1.0399999618530271,1.0937291,-0.05
365,2017-12-12,1.0399999618530271,1.0913187,-0.05
366,2017-12-13,1.0599999427795408,1.0872442,-0.03
367,2017-12-14,1.0499999523162842,1.0860508999999998,-0.04
368,2017-12-15,1.0800000429153442,1.084849,-0.0
369,2017-12-18,1.0900000333786009,1.0884947,0.0
370,2017-12-19,1.0800000429153442,1.0954348,-0.02
371,2017-12-20,1.0700000524520874,1.1013371,-0.03
372,2017-12-21,1.0800000429153442,1.1042778,-0.02
373,2017-12-22,1.0800000429153442,1.1068851999999998,-0.03
374,2017-12-25,1.0800000429153442,1.1088799999999999,-0.03
375,2017-12-26,1.1399999856948853,1.1102513,0.03
376,2017-12-27,1.1299999952316284,1.1204706,0.01
377,2017-12-28,1.1200000047683716,1.1316701,-0.01
378,2017-12-29,1.1200000047683716,1.1400188999999998,-0.02
379,2018-01-02,1.1599999666213991,1.1456553,0.01
380,2018-01-03,1.25,1.1553733,0.09
381,2018-01-04,1.2599999904632568,1.1797681,0.08
382,2018-01-05,1.2599999904632568,1.2087607,0.05
383,2018-01-08,1.2899999618530271,1.2352381000000001,0.05
384,2018-01-09,1.2300000190734863,1.2610383,-0.03
385,2018-01-10,1.25,1.2720817,-0.02
386,2018-01-11,1.2400000095367432,1.2777077,-0.04
387,2018-01-12,1.2599999904632568,1.2779177,-0.02
388,2018-01-15,1.25,1.2787585,-0.03
389,2018-01-16,1.2400000095367432,1.2779315,-0.04
390,2018-01-17,1.1699999570846558,1.2748203000000002,-0.1
391,2018-01-18,1.190000057220459,1.2597075,-0.07
392,2018-01-19,1.1799999475479126,1.2450242,-0.07
393,2018-01-22,1.2100000381469729,1.2312353,-0.02
394,2018-01-23,1.25,1.2250756,0.02
395,2018-01-24,1.2300000190734863,1.2300214,-0.0
396,2018-01-26,1.2100000381469729,1.2362181,-0.03
397,2018-01-29,1.190000057220459,1.2389555,-0.05
398,2018-01-30,1.2000000476837158,1.2364924,-0.04
