,Date,Close,Predictions,Difference
36,2017-08-10,2.700000047683716,2.661547,0.04
37,2017-08-11,2.720000028610229,2.6516162999999997,0.07
38,2017-08-14,2.6600000858306885,2.6432233,0.02
39,2017-08-15,2.6600000858306885,2.6337519,0.03
40,2017-08-16,2.6600000858306885,2.6241727000000004,0.04
41,2017-08-17,2.6600000858306885,2.6149979,0.05
42,2017-08-18,2.6700000762939453,2.6065245,0.06
43,2017-08-21,2.6700000762939453,2.5993166000000003,0.07
44,2017-08-22,2.6700000762939453,2.5932481,0.08
45,2017-08-23,2.6700000762939453,2.5882002999999996,0.08
46,2017-08-24,2.690000057220459,2.5840466,0.11
47,2017-08-25,2.690000057220459,2.5814736000000003,0.11
48,2017-08-28,2.6800000667572017,2.5799909,0.1
49,2017-08-29,2.6800000667572017,2.5788634,0.1
50,2017-08-30,2.6800000667572017,2.5780296000000003,0.1
51,2017-08-31,2.6800000667572017,2.5774174,0.1
52,2017-09-01,2.6800000667572017,2.5769696,0.1
53,2017-09-05,2.6700000762939453,2.5766435000000003,0.09
54,2017-09-06,2.700000047683716,2.576,0.12
55,2017-09-07,2.700000047683716,2.5764188999999997,0.12
56,2017-09-08,2.700000047683716,2.5774376,0.12
57,2017-09-11,2.700000047683716,2.578785,0.12
58,2017-09-12,2.700000047683716,2.5802746,0.12
59,2017-09-13,2.720000028610229,2.581779,0.14
60,2017-09-14,2.75,2.5840267999999997,0.17
61,2017-09-15,2.700000047683716,2.587816,0.11
62,2017-09-18,2.700000047683716,2.590316,0.11
63,2017-09-19,2.619999885559082,2.5919595,0.03
64,2017-09-20,2.700000047683716,2.5897295,0.11
65,2017-09-21,2.700000047683716,2.5885289,0.11
66,2017-09-22,2.700000047683716,2.587902,0.11
67,2017-09-25,2.700000047683716,2.5876677000000003,0.11
68,2017-09-26,2.690000057220459,2.5877037,0.1
69,2017-09-27,2.690000057220459,2.5875077,0.1
70,2017-09-28,2.690000057220459,2.5871923,0.1
71,2017-09-29,2.690000057220459,2.5868162999999997,0.1
72,2017-10-02,2.690000057220459,2.5864186,0.1
73,2017-10-03,2.6700000762939453,2.586027,0.08
74,2017-10-04,2.6700000762939453,2.5848467,0.09
75,2017-10-05,2.650000095367432,2.5832582000000004,0.07
76,2017-10-06,2.650000095367432,2.5806766,0.07
77,2017-10-09,2.650000095367432,2.5776246,0.07
78,2017-10-10,2.650000095367432,2.5744245,0.08
79,2017-10-11,2.650000095367432,2.571288,0.08
80,2017-10-12,2.650000095367432,2.5683484,0.08
81,2017-10-13,2.6600000858306885,2.5656803,0.09
82,2017-10-16,2.6600000858306885,2.5637237999999996,0.1
83,2017-10-17,2.650000095367432,2.5622993,0.09
84,2017-10-18,2.650000095367432,2.5608761,0.09
85,2017-10-19,2.650000095367432,2.5595415,0.09
86,2017-10-20,2.650000095367432,2.5583270000000002,0.09
87,2017-10-23,2.650000095367432,2.5572457,0.09
88,2017-10-24,2.650000095367432,2.556301,0.09
89,2017-10-25,2.609999895095825,2.555489,0.05
90,2017-10-26,2.609999895095825,2.553173,0.06
91,2017-10-27,2.690000057220459,2.5500832,0.14
92,2017-10-30,2.6600000858306885,2.5499023999999997,0.11
93,2017-10-31,2.6600000858306885,2.550223,0.11
94,2017-11-01,2.6600000858306885,2.5508990000000002,0.11
95,2017-11-02,2.75,2.5517733,0.2
96,2017-11-03,2.7799999713897705,2.556381,0.22
97,2017-11-06,2.7799999713897705,2.5641966,0.22
98,2017-11-07,2.900000095367432,2.5736105,0.33
99,2017-11-08,2.900000095367432,2.5884352,0.31
100,2017-11-09,2.9100000858306885,2.6057522,0.3
101,2017-11-10,2.880000114440918,2.624181,0.26
102,2017-11-13,2.880000114440918,2.6411653,0.24
103,2017-11-14,2.900000095367432,2.6564264,0.24
104,2017-11-15,2.9100000858306885,2.6706324,0.24
105,2017-11-16,2.9100000858306885,2.6838217,0.23
106,2017-11-17,2.880000114440918,2.6956894,0.18
107,2017-11-20,2.940000057220459,2.7049246,0.24
108,2017-11-21,2.940000057220459,2.714505,0.23
109,2017-11-22,2.990000009536743,2.7237270000000002,0.27
110,2017-11-23,3.0199999809265137,2.7342737,0.29
111,2017-11-24,3.0199999809265137,2.7462597,0.27
112,2017-11-27,3.039999961853028,2.7585083999999997,0.28
113,2017-11-28,3.0299999713897705,2.7711194,0.26
114,2017-11-29,3.009999990463257,2.7828987,0.23
115,2017-11-30,3.009999990463257,2.7927802,0.22
116,2017-12-01,3.009999990463257,2.8010080000000004,0.21
117,2017-12-04,3.009999990463257,2.807782,0.2
118,2017-12-05,3.0,2.8132997000000004,0.19
119,2017-12-06,3.009999990463257,2.8173542,0.19
120,2017-12-07,3.0,2.820706,0.18
121,2017-12-08,2.990000009536743,2.8230367000000003,0.17
122,2017-12-11,2.9800000190734863,2.8242297,0.16
123,2017-12-12,2.9600000381469727,2.8242724,0.14
124,2017-12-13,2.9600000381469727,2.8228104,0.14
125,2017-12-14,2.9300000667572017,2.8205116,0.11
126,2017-12-15,2.940000057220459,2.8166032000000003,0.12
127,2017-12-18,2.940000057220459,2.8123298,0.13
128,2017-12-19,2.9500000476837163,2.8080258,0.14
129,2017-12-20,2.9500000476837163,2.8043191000000003,0.15
130,2017-12-21,2.9500000476837163,2.8011607999999995,0.15
131,2017-12-22,2.9500000476837163,2.7985113,0.15
132,2017-12-25,2.9500000476837163,2.796319,0.15
133,2017-12-26,2.9500000476837163,2.794527,0.16
134,2017-12-27,2.9600000381469727,2.7930777,0.17
135,2017-12-28,2.9600000381469727,2.7923174,0.17
136,2017-12-29,2.9600000381469727,2.7920117,0.17
137,2018-01-02,2.9600000381469727,2.7920072,0.17
138,2018-01-03,3.0,2.792194,0.21
139,2018-01-04,3.0,2.7940924,0.21
140,2018-01-05,3.0,2.7969046000000004,0.2
141,2018-01-08,2.9800000190734863,2.8001508999999998,0.18
142,2018-01-09,2.990000009536743,2.8027124,0.19
143,2018-01-10,3.0,2.8051486,0.19
144,2018-01-11,2.9600000381469727,2.8077638,0.15
145,2018-01-12,3.0,2.808738,0.19
146,2018-01-15,2.990000009536743,2.8103,0.18
147,2018-01-16,2.9800000190734863,2.8116841,0.17
148,2018-01-17,2.9800000190734863,2.8124998,0.17
149,2018-01-18,2.990000009536743,2.812939,0.18
150,2018-01-19,2.990000009536743,2.8135202,0.18
151,2018-01-22,3.130000114440918,2.8141422,0.32
152,2018-01-23,3.380000114440918,2.8203516,0.56
153,2018-01-24,3.380000114440918,2.8394607999999995,0.54
154,2018-01-26,3.220000028610229,2.8652729999999997,0.35
155,2018-01-29,3.119999885559082,2.8876647999999996,0.23
156,2018-01-30,3.130000114440918,2.9031181,0.23
